Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,aramco-snapshot-0500.f32,26.482779,1.2083324034837883,121.694632,8.227509744796801e-07,48.84,48.84,55.7708587048916,49.508000297107024,4.7579,168.9056022401665,60.35664615624555,4.77,284.8982319591317,195.91778698224394
1e-5,aramco-snapshot-0600.f32,24.535373,1.3042393934667307,119.238772,1.0915945988829827e-06,46.91,46.91,55.76819767212607,47.63939238006943,3.4128,183.95297534480494,65.1000683091085,3.42,300.5221067798819,211.46804879713233
1e-5,aramco-snapshot-0700.f32,22.64331,1.413220946937528,117.105608,1.3954670718168503e-06,45.16,45.16,55.513391616652605,45.71597607281178,2.6543,184.4558228565406,71.4293003173202,2.66,294.8836732228352,220.42888152222798
1e-5,aramco-snapshot-0800.f32,20.756655,1.5416742244836656,115.219428,1.7339182038609862e-06,43.26,43.26,55.47092349370874,43.77193302924047,2.1722,202.52780582069622,77.70495762533253,2.17,299.5640549490276,237.88121462827885
1e-5,aramco-snapshot-0900.f32,18.738072,1.707753070860225,113.537762,2.1043205345502598e-06,42.59,42.59,55.22156764817933,43.11327537916177,1.8329,221.30388645869607,87.46991386207654,1.83,264.216900236348,249.43206111134063
1e-5,aramco-snapshot-1000.f32,16.451847,1.9450703620085938,111.994,2.513622318290841e-06,41.39,41.39,55.08903493435981,41.90441006558149,1.5789,211.43919618951182,92.68378571401932,1.58,258.2743831247392,246.86314381142225
1e-5,aramco-snapshot-1100.f32,13.998357,2.2859825620963945,110.556075,2.9661714406133804e-06,40.0,40.0,54.40933580963008,40.50612011892057,1.3908,229.40182917856788,111.4241800371542,1.39,239.0762388435621,251.59491801672436
1e-5,aramco-snapshot-1200.f32,12.123803,2.6394358271905274,109.302621,3.4266436329541778e-06,39.04,39.04,54.010040187883256,39.61422110833299,1.2694,236.68919530487545,127.85683968882812,1.27,231.39198035400332,257.0105094901407
1e-5,aramco-snapshot-1300.f32,10.825348,2.956025062658494,108.245068,3.870317716660427e-06,39.4,39.4,53.78739989295312,39.98336885740502,1.1882,185.02962800551995,132.9708512232901,1.19,229.39305348993105,251.96932334378673
1e-5,aramco-snapshot-1400.f32,10.018678,3.1940341829530805,107.316795,4.3068548017496284e-06,37.19,37.19,53.22014113108915,37.69786947680187,1.1292,175.87978708427482,142.61754755797415,1.13,215.0405209272579,249.54484827618836
1e-5,aramco-snapshot-1500.f32,9.4856319,3.373523275766162,106.526723,4.716978060971537e-06,37.09,37.09,52.869640997704394,37.61839336974848,1.0835,188.6259042368378,149.0481981368769,1.08,213.45056894642164,242.36738216342331
1e-5,aramco-snapshot-1600.f32,9.3182384,3.434125488783373,105.94362,5.04451038005216e-06,37.81,37.81,52.85497935641285,38.32817129387907,1.0515,194.92322338500406,150.4535759554054,1.05,206.80795520914214,241.48689017077305
1e-5,aramco-snapshot-1700.f32,9.4397479,3.3899210380395854,105.573363,5.264193696461326e-06,36.07,36.07,52.48524045909784,36.48751688248938,1.0302,188.19862291635368,149.04674402855298,1.03,204.36011383256493,235.59095380939644
1e-5,aramco-snapshot-1800.f32,9.7748218,3.2737169694489983,105.342531,5.405967759660674e-06,35.95,35.95,52.87367991921766,36.35186446433268,1.0168,180.20995201261866,147.43534258538833,1.02,207.74571419422276,240.61294658912965
1e-5,aramco-snapshot-1900.f32,10.343133,3.0938401352858946,105.214744,5.486088320544446e-06,35.87,35.87,53.00770940650657,36.345299175060546,1.0109,178.84692951888798,132.16774931259687,1.01,209.35803488175821,227.29233246310687
1e-5,aramco-snapshot-2000.f32,11.479629,2.7875465313382515,105.158059,5.5220085105778836e-06,36.53,36.53,53.664476778308675,36.922348446424856,1.0108,213.90949451005326,122.48463501028768,1.01,209.80090262245912,218.7814512775188
1e-5,aramco-snapshot-2100.f32,12.855361,2.4892338690449844,105.135924,5.536098415796541e-06,36.29,36.29,54.13144843936429,36.6603441118258,1.0121,212.3346344190507,109.82389563615723,1.01,214.7291112617705,211.44838063135413
1e-5,aramco-snapshot-2200.f32,14.681274,2.1796473521303397,105.141186,5.532745358879254e-06,36.69,36.69,54.54527233911785,37.043467221884555,1.0146,209.10873139607742,102.8947583868281,1.02,217.15050323751976,203.8328816187513
1e-5,aramco-snapshot-2300.f32,16.172968,1.978610234064644,105.14599,5.529686071296565e-06,36.87,36.87,54.85175178632421,37.30782575988026,1.0161,203.533793880428,97.1707854813099,1.02,214.88397709304166,198.37968137383024
1e-5,aramco-snapshot-2400.f32,17.637804,1.8142848168626888,105.148952,5.527800764819407e-06,37.26,37.26,54.96345230174201,37.664892503599546,1.0177,215.87764694323397,90.42722922840304,1.02,216.55039584298783,192.54850467812466
1e-5,aramco-snapshot-2500.f32,18.939305,1.68960793439886,105.15675,5.522840240621732e-06,37.84,37.84,54.988060425768786,38.26910604124874,1.0195,207.26938315702606,87.21440012773517,1.02,214.28274080317127,191.08283776345783
1e-5,aramco-snapshot-2600.f32,19.851614,1.6119596119489326,105.163927,5.5182788989076e-06,37.75,37.75,55.38792006473426,38.21530256246204,1.02,201.76272044934223,84.79391608690501,1.02,208.42255518285393,198.72750774258034
1e-5,aramco-snapshot-2700.f32,17.585161,1.8197160662902092,105.120567,5.54589504842085e-06,37.92,37.92,55.08420347987638,38.33613038723629,1.0163,217.65084506797405,94.42567145655595,1.02,204.18936702015012,213.93920037036193
1e-5,aramco-snapshot-2800.f32,10.949152,2.9226007639678397,105.079521,5.572164954044472e-06,35.71,35.71,53.14814929498819,36.04837093665425,1.0087,180.31800661649538,139.9796566868867,1.01,205.51659279968715,224.67178767112782
1e-5,aramco-snapshot-2900.f32,9.632521,3.322079443169654,105.077912,5.5731973326034215e-06,34.52,34.52,52.73397586387719,34.868514442617524,1.0074,188.93674737476442,147.3235077625688,1.01,207.07877501599407,229.48522705646414
1e-5,aramco-snapshot-3000.f32,6.249918,5.120067175281339,105.079409,5.572236791649673e-06,32.17,32.17,49.8313907774217,32.47670355227434,1.0108,224.05883437554513,140.68685923671703,1.01,201.98132504240124,238.88880772913296
1e-5,aramco-snapshot-3100.f32,5.7664667,5.549325378051694,105.078054,5.573105725588158e-06,31.83,31.83,49.06502424284216,32.16201745613182,0.9993,220.60822909081853,147.02093305989771,1.0,188.87067042156258,246.75935655143226
1e-5,aramco-snapshot-3200.f32,4.8750637,6.564016794283119,105.077163,5.5736776495704e-06,31.4,31.4,47.69900467696439,31.911466835849314,1.0143,217.73018332599764,166.35947914070871,1.01,201.37531926866953,242.6695094826129
1e-5,aramco-snapshot-3300.f32,4.7331015,6.760894521277433,105.078147,5.573046435573081e-06,31.31,31.31,47.85127180895732,31.746147103629077,1.0145,214.7150799954777,173.62139958473819,1.01,199.2236661381673,248.88032282606133
1e-5,aramco-snapshot-3400.f32,4.8481065,6.600515067067937,105.078258,5.5729752735379975e-06,31.8,31.8,47.68341125832595,32.22233374603667,1.0143,213.87856900826378,170.14968468722296,1.01,200.108565877733,245.1246391742288
1e-5,aramco-snapshot-3500.f32,4.803561,6.661724499803375,105.077329,5.57357085179141e-06,31.78,31.78,47.36268585802102,32.19273454994286,1.0142,215.15345290911057,168.90992384585388,1.01,198.5074207534532,244.96809680858686
1e-5,aramco-snapshot-3600.f32,4.8274468,6.6287628483031655,105.078491,5.572825383245456e-06,32.04,32.04,47.60756158457305,32.46752674316153,1.0142,213.3293613250466,167.2866563521212,1.01,202.17408302578903,244.80060233554863
5e-3,_overall,27.89692820562365,1.1470796986726743,56.3071491168515,,53.25702702702703,53.25702702702703,55.95862289008895,54.06273865251797,2.5713690778889515,157.12546879140052,58.11476465714746,2.5764489343513746,257.29734939969006,174.80021630211962
5e-3,aramco-snapshot-0000.f32,31.111408,1.0285616131548916,113.151545,2.2000004102136095e-06,55.27,55.27,55.97132226588001,56.0749102587029,76.6648,160.06902005035323,51.47399526880552,79.61,285.0103532247045,173.2907524005535
5e-3,aramco-snapshot-0100.f32,31.11055,1.0285899799264238,97.133965,1.3909187923210478e-05,54.79,54.79,56.23741872945206,55.676503379782964,75.6726,162.41990730636738,51.56524980363583,78.55,276.56993576427453,173.970453629268
5e-3,aramco-snapshot-0200.f32,31.106363,1.0287284309001343,84.845746,5.7241720494014896e-05,54.6,54.6,55.86767416268294,55.36904922256352,70.2282,161.62733944199815,51.83604483785177,72.7,296.978075046946,174.34138777568535
5e-3,aramco-snapshot-0300.f32,31.026324,1.0313822546299716,76.273819,0.00015357095129239027,54.6,54.6,56.034318593899435,55.40777786911292,35.747,161.74939746138662,51.75768790105996,36.38,286.2377502099353,175.3028694234659
5e-3,aramco-snapshot-0400.f32,30.894428,1.0357854820940526,72.107886,0.0002480879619742987,55.07,55.07,56.0741976174142,55.99508251027694,21.4381,162.8822586600264,52.16876111241394,21.66,279.3763701512997,176.05670663380715
5e-3,aramco-snapshot-0500.f32,30.709748,1.0420144118408265,69.247967,0.0003448273159690364,56.29,56.29,56.07877665339928,57.113030071643365,13.6105,164.1636927402366,52.37511271410985,13.7,285.52476924931455,176.58757275926266
5e-3,aramco-snapshot-0600.f32,30.501221,1.0491383279377569,67.008068,0.0004462688962677684,54.86,54.86,56.0031847817601,55.673061050122016,9.4668,166.12118827070466,52.918616749388946,9.51,273.1335015267965,175.89777571270622
5e-3,aramco-snapshot-0700.f32,30.268854,1.0571923205285538,65.171995,0.0005513155473237745,54.73,54.73,56.11950415693719,55.697851813152795,6.9714,164.74778405847792,53.12251286571809,7.0,284.26060712742054,174.36464035280054
5e-3,aramco-snapshot-0800.f32,30.017446,1.066046724961211,63.529604,0.0006660698838967478,55.3,55.3,55.96285656041541,56.112028262682344,5.3267,166.50161965607637,53.567678973261636,5.34,270.18925803525565,175.9934280443366
5e-3,aramco-snapshot-0900.f32,29.698705,1.0774880588227669,61.941499,0.0007996962427817187,53.8,53.8,55.84898756576124,54.65791037376367,4.1877,166.92717960452288,53.78974527073512,4.2,266.05887614213896,176.52955850495533
5e-3,aramco-snapshot-1000.f32,29.234971,1.0945795020627864,60.346879,0.000960851045366301,53.67,53.67,56.134694027717686,54.476849336210456,3.3241,168.73845851147104,54.6350621756887,3.33,277.8422234059692,176.3181118071468
5e-3,aramco-snapshot-1100.f32,28.585724,1.119439899440714,58.845494,0.0011421557273188555,54.17,54.17,56.12296622423583,55.06062576766304,2.6683,154.290005702539,57.01500037578136,2.67,274.83057503640333,177.4973800653404
5e-3,aramco-snapshot-1200.f32,27.947877,1.1449885799912458,57.612346,0.0013163842479845854,53.98,53.98,56.02179689883991,54.847405021923635,2.2292,154.05391315192057,58.075705674457886,2.23,271.07563564232174,178.26331709029012
5e-3,aramco-snapshot-1300.f32,27.477163,1.1646034927259412,56.670599,0.0014671349000062437,54.08,54.08,56.12915975025491,54.94374060360263,2.0064,156.0231374235772,58.88054159443592,2.01,269.7900084616022,177.47949825795988
5e-3,aramco-snapshot-1400.f32,27.256356,1.174038084914946,56.038409,0.0015779001849661205,53.13,53.13,56.16177415580099,53.8609707667211,1.9903,152.88995355807143,59.64623538219824,1.99,265.8999389410086,183.1220393973824
5e-3,aramco-snapshot-1500.f32,27.135212,1.1792795280169546,55.556854,0.0016678512774815093,53.57,53.57,55.96910354196275,54.365859868520296,2.0213,152.59251940684445,58.80292696490178,2.02,260.91557875470704,186.12933685889817
5e-3,aramco-snapshot-1600.f32,27.216459,1.175759124285786,55.35748,0.001706577466633689,54.87,54.87,55.852345635080056,55.86763879307563,2.0539,152.48042220048782,59.288299439475445,2.06,252.36174483742008,189.56639953643435
5e-3,aramco-snapshot-1700.f32,27.475968,1.1646541443053071,55.543349,0.0016704464300375578,54.66,54.66,56.00204747940399,55.47259725863818,2.0624,146.6270973590332,59.608205947462686,2.06,247.81789664755115,186.38114789648697
5e-3,aramco-snapshot-1800.f32,27.859934,1.1486028646011868,56.125978,0.0015620721525448494,55.55,55.55,55.76927262830068,56.38330393885596,2.1375,145.61509597474864,59.20921136938699,2.14,243.20147200681254,175.3463225983573
5e-3,aramco-snapshot-1900.f32,28.309824,1.130349662364556,56.910159,0.001427223662171148,55.76,55.76,56.12898124334382,56.60077905685751,2.3062,139.0050992879042,59.43257796258404,2.31,247.23349056008945,176.94822031003676
5e-3,aramco-snapshot-2000.f32,28.947113,1.1054642996695387,58.087392,0.0012463223645794784,55.87,55.87,55.97426900317526,56.761753589262646,2.7278,141.8168256473655,56.75630183414822,2.73,250.69855954899418,168.3135205452611
5e-3,aramco-snapshot-2100.f32,29.537374,1.0833732206525875,59.524303,0.0010562940311499818,56.22,56.22,56.12730333387665,57.084046478091864,3.4088,141.02977733576594,55.60502904568089,3.41,251.98842806012698,168.21930197527396
5e-3,aramco-snapshot-2200.f32,30.053187,1.0647789201191873,61.408339,0.0008503213101342447,54.15,54.15,56.00645478335941,54.92879515129341,4.5559,138.87145514459482,55.74658473061836,4.57,254.53346459581422,165.48117941711638
5e-3,aramco-snapshot-2300.f32,30.386074,1.053114002157699,63.101727,0.0006997028375488298,54.48,54.48,55.88444439970507,55.32329829847201,6.0416,138.39735855819808,53.86747362829081,6.06,264.20398216750624,162.78756569423925
5e-3,aramco-snapshot-2400.f32,30.65427,1.0439002461973488,64.898928,0.0005689231394025639,53.83,53.83,56.02313061989194,54.66221022334443,8.7614,139.79636840857486,53.65944242770422,8.8,260.753783275496,164.7620059158354
5e-3,aramco-snapshot-2500.f32,30.854208,1.0371356801639504,66.926483,0.00045048034597278336,56.14,56.14,56.206345274839336,57.00927594635849,13.5391,142.946191293298,54.773774233880545,13.63,259.44007577978107,169.11467569751105
5e-3,aramco-snapshot-2600.f32,30.978992,1.0329580768799707,68.990162,0.000355215486556878,56.57,56.57,55.723122089379714,57.560258531017325,20.7004,146.47180196510297,52.447838169591094,20.91,256.53341018253167,169.39503964479255
5e-3,aramco-snapshot-2700.f32,30.990361,1.032579130007553,67.582861,0.0004176927553688475,57.25,57.25,56.09317787294073,58.34572886384222,18.0642,141.58223846967002,53.101260258503714,18.22,260.56936128312617,165.3985815579695
5e-3,aramco-snapshot-2800.f32,30.168586,1.0607059939766483,56.428949,0.001508525209610421,55.89,55.89,56.03430080343088,56.68045120238314,2.8863,136.58322295457114,50.024863123876635,2.89,241.50151112905348,143.0490171554722
5e-3,aramco-snapshot-2900.f32,29.540874,1.083244862694313,54.185342,0.0019531379630786465,51.58,51.58,55.90311932069729,52.29698051130367,1.7697,138.0926791557169,51.08783800001655,1.77,242.78452824256078,133.5488570947992
5e-3,aramco-snapshot-3000.f32,25.021144,1.2789183420230505,51.369853,0.0027008927727236367,47.84,47.84,55.69199913259304,48.45157185962261,1.0484,158.86584359092794,66.43318865697401,1.05,247.3834200342721,179.49572373049344
5e-3,aramco-snapshot-3100.f32,24.098442,1.3278866741675666,51.284349,0.0027276116529175603,47.37,47.37,55.7388550457358,47.96958603981989,1.0387,163.4758807962266,64.46879393377657,1.04,220.27548904207626,190.72186092893102
5e-3,aramco-snapshot-3200.f32,21.827729,1.4660251645968299,51.213209,0.0027500433508616546,46.46,46.46,55.65548721686715,47.10139038810272,1.0267,188.35252957494833,75.63984985025989,1.03,209.5094289014428,189.69143435996205
5e-3,aramco-snapshot-3300.f32,21.555385,1.4845478287676142,51.211829,0.0027504803067969967,45.86,45.86,55.45178698898719,46.46881404577307,1.0267,189.03909502251068,76.20699549671443,1.03,215.1954321689049,196.3678962769209
5e-3,aramco-snapshot-3400.f32,21.956222,1.4574456388717512,51.22189,0.0027472963962325908,46.22,46.22,55.82575725526777,46.82875583385983,1.0277,185.24793885558606,73.37375744799608,1.03,220.73480236219217,184.83900300822273
5e-3,aramco-snapshot-3500.f32,21.995375,1.4548513039673114,51.237995,0.002742207247126266,46.12,46.12,55.724054556128365,46.71440056366143,1.0274,183.56446688686833,75.05174770544875,1.03,223.0801517017095,180.52488248197417
5e-3,aramco-snapshot-3600.f32,22.318362,1.4337969784700149,51.245727,0.0027397671582915398,45.91,45.91,55.915056563872874,46.477037393084196,1.0278,179.9835817951455,72.83238138762167,1.03,226.5080385409719,176.51053863847707
5e-4,_overall,23.116195923339806,1.3843108142066949,74.59144375992214,,46.99054054054054,46.99054054054054,55.64820913188529,47.62036867347729,1.854354703485182,170.5232425734558,69.15908232513041,1.8543281566911314,253.0868098910332,188.78545024834793
5e-4,aramco-snapshot-0000.f32,31.111143,1.0285703742867949,133.980677,1.999706102955173e-07,54.46,54.46,56.09660103260069,55.258584927175725,79.7949,162.1174363371412,51.69913506026131,83.0,278.3013339397279,172.449367431524
5e-4,aramco-snapshot-0100.f32,31.10816,1.0286690051742051,113.720232,2.060574913966819e-06,53.74,53.74,56.01464923625487,54.540097572893636,75.6784,161.7654645272097,51.89349869337179,78.55,299.9914536748254,173.1395987517791
5e-4,aramco-snapshot-0200.f32,31.09246,1.029188427033435,102.918251,7.1464020165554575e-06,54.85,54.85,55.92714068566724,55.649538153623226,59.6065,161.6259438918644,51.85140696962505,61.39,282.01029160782383,172.7210062525036
5e-4,aramco-snapshot-0300.f32,30.848281,1.0373349490689612,95.391915,1.6998252410001055e-05,54.6,54.6,56.17072920427028,55.40835190525864,27.5417,162.97954143399474,52.20080038411277,27.91,279.7942988311303,176.83781480848614
5e-4,aramco-snapshot-0400.f32,30.462957,1.0504561326728723,91.357084,2.7048662679457226e-05,52.47,52.47,56.25211670208306,53.1942997338184,15.3778,164.58860937169487,52.668624323309295,15.49,288.75604785627723,178.55033728391103
5e-4,aramco-snapshot-0500.f32,29.949531,1.0684641438959428,88.295822,3.847768199249645e-05,51.09,51.09,56.13183749017695,51.80379002340304,9.7276,166.50433098567038,53.37742667407765,9.77,284.62718712542727,179.83768561538227
5e-4,aramco-snapshot-0600.f32,29.390271,1.0887956766373472,85.918689,5.05901004488144e-05,50.61,50.61,55.84782117301846,51.29563635197549,6.7613,169.9800776770768,54.52004815673818,6.78,288.7046242392197,183.080981224871
5e-4,aramco-snapshot-0700.f32,28.814629,1.1105470072163692,83.801924,6.455111934079603e-05,49.43,49.43,56.10920970751074,50.06545140067678,5.0474,175.0406300014771,55.66582198825511,5.06,272.6594428869162,183.691870351838
5e-4,aramco-snapshot-0800.f32,28.175738,1.1357289026466673,81.926895,8.010419559898933e-05,47.02,47.02,56.04700607410166,47.60608480533341,3.894,175.63671847138534,56.704910402059355,3.9,288.2741003987062,186.42583117748472
5e-4,aramco-snapshot-0900.f32,27.445773,1.1659354611728372,80.257964,9.70737436894453e-05,47.05,47.05,55.723139682803094,47.71112561322376,3.1124,169.4401210280176,58.52725674598451,3.12,291.23671889469244,188.51157226767148
5e-4,aramco-snapshot-1000.f32,26.402698,1.2119973496647956,78.607401,0.00011738969039702173,46.78,46.78,55.98827912420974,47.44580357563623,2.5165,162.56010485417386,61.73851772993993,2.52,281.52597673753604,193.23984712234204
5e-4,aramco-snapshot-1100.f32,24.976808,1.2811885329782733,77.086406,0.00013985554155755307,46.05,46.05,55.784626114261386,46.66521647200204,2.0619,173.32624323511692,64.78410492295717,2.06,284.19257899811964,196.80716032222725
5e-4,aramco-snapshot-1200.f32,23.775743,1.3459095684202174,75.75333,0.00016305475821393222,45.64,45.64,55.762400672077376,46.21994911678392,1.7625,173.30581876829197,68.60016987937976,1.76,267.54808010066193,207.86070459209412
5e-4,aramco-snapshot-1300.f32,22.862396,1.3996783189303519,74.652077,0.00018509561312007804,46.23,46.23,55.55305693233571,46.82642000640264,1.5597,175.31762512553692,71.97964836957523,1.56,267.4498797235381,207.78621146479878
5e-4,aramco-snapshot-1400.f32,22.321926,1.4335680532226474,73.805889,0.0002040354124641877,44.76,44.76,55.329628798566354,45.30102946145561,1.4518,181.54566537612914,72.21384935978197,1.45,267.403478274773,208.33120904375232
5e-4,aramco-snapshot-1500.f32,21.958532,1.4572923180839228,73.214641,0.00021840770104933525,45.41,45.41,55.778931470335586,45.978921632509284,1.3785,174.84843694893345,73.31283703360855,1.38,263.5569566391846,198.5580906066991
5e-4,aramco-snapshot-1600.f32,21.971526,1.4564304727855497,72.956765,0.00022498923097186542,45.01,45.01,55.90616513573019,45.56298537544733,1.342,176.15525432815699,74.21106232725084,1.34,258.78478084291106,188.59154314943675
5e-4,aramco-snapshot-1700.f32,22.216507,1.4403704416720413,72.896803,0.0002265477889507543,45.3,45.3,55.80372840865887,45.86152291634935,1.3206,168.59302615179908,74.68508754769077,1.32,257.5240985565603,195.01432129499145
5e-4,aramco-snapshot-1800.f32,22.631801,1.4139396153227046,72.958872,0.00022493468202369637,45.33,45.33,55.87892396979261,45.93905635255239,1.3234,168.7073584390924,70.73955856756719,1.32,258.70252575930886,191.28554102454393
5e-4,aramco-snapshot-1900.f32,23.249378,1.3763809079107407,73.233898,0.00021792401629438114,46.03,46.03,55.90655474066373,46.76154494474461,1.3681,161.5969997377037,67.12631454865564,1.37,250.50094573912253,189.174159182575
5e-4,aramco-snapshot-2000.f32,24.485842,1.3068776642436881,73.856457,0.00020285099531084185,48.43,48.43,55.773326114470194,49.18413319052473,1.4885,152.81224674624423,62.3599881863645,1.49,248.06745782374887,174.60872225113485
5e-4,aramco-snapshot-2100.f32,25.831781,1.2387841163565145,74.622881,0.0001857188347628898,49.2,49.2,56.08676057449744,49.91665821661006,1.6666,148.37322733241012,60.2707336997426,1.67,240.98089631076542,168.3825505767651
5e-4,aramco-snapshot-2200.f32,27.204004,1.1762974303341522,75.685998,0.00016432366340897586,49.4,49.4,56.1055888148673,50.06117690362896,1.9647,140.20544222304045,59.64646313285224,1.97,243.6769953900856,164.2943761463138
5e-4,aramco-snapshot-2300.f32,28.206251,1.1345002921515517,76.730335,0.00014570795880841392,50.15,50.15,56.05083301965946,50.94721709541247,2.3393,140.21897965140664,59.71457233894841,2.34,248.4566291281913,170.32697484659107
5e-4,aramco-snapshot-2400.f32,29.079643,1.1004261641038715,77.933299,0.00012686301655753985,51.31,51.31,55.867055201020726,52.01009630008033,2.8789,141.22141263655007,55.37593102349173,2.88,242.84579226051113,171.7958005031333
5e-4,aramco-snapshot-2500.f32,29.767655,1.0749923028871438,79.068427,0.0001113213921790495,52.72,52.72,56.07204198778349,53.58410319781273,3.5805,139.99164539505247,55.216236008542495,3.59,244.74411417012436,164.5461302667424
5e-4,aramco-snapshot-2600.f32,30.254434,1.057696204133252,79.930749,0.00010080046306403191,52.81,52.81,56.24998322706388,53.56385639331455,4.4011,138.46998237632886,53.34247121928649,4.41,244.04002060496867,161.61160938999254
5e-4,aramco-snapshot-2700.f32,29.897367,1.070328367043158,76.404453,0.00015127854875963633,52.94,52.94,55.930490435563165,53.694174703183094,2.6946,138.8074461246794,51.57955821867796,2.7,242.73038934170907,150.9616169391971
5e-4,aramco-snapshot-2800.f32,23.631296,1.3541364807076177,71.271452,0.0002731664900772025,43.93,43.93,56.05597796994083,44.44302469611546,1.0304,171.0407771291635,69.67855141432966,1.03,227.25461092213135,178.02477911291297
5e-4,aramco-snapshot-2900.f32,22.05615,1.4508425087787307,71.213847,0.00027498414769165484,44.23,44.23,55.718987942927896,44.77423495195491,1.0235,183.19067294798685,73.61146038512419,1.02,209.9509403538042,199.24950671575047
5e-4,aramco-snapshot-3000.f32,17.332188,1.846275842380662,71.131566,0.00027760143054736646,40.56,40.56,55.03792638765678,40.98942777057464,1.0163,216.47111867769794,96.55971611476741,1.02,207.97780728741063,215.44518920529183
5e-4,aramco-snapshot-3100.f32,16.643879,1.9226287333619767,71.124522,0.00027782663276733945,39.95,39.95,54.77725330812461,40.397161243759385,1.0154,196.77687095717968,97.27601078943843,1.02,206.84909531329,214.7584255942259
5e-4,aramco-snapshot-3200.f32,14.718364,2.1741546818654576,71.112268,0.00027821887754956925,37.98,37.98,54.489211348694,38.38967363341548,1.0125,203.8757825594494,100.24710763624076,1.01,206.91177379974417,216.9795531813943
5e-4,aramco-snapshot-3300.f32,14.393583,2.2232129414892734,71.110056,0.00027828975611030423,38.05,38.05,54.17182308349331,38.51917305192449,1.0121,204.36216683405814,107.0622288681774,1.01,211.11794094427492,214.4258885360151
5e-4,aramco-snapshot-3400.f32,14.7419,2.1706835618203897,71.114704,0.00027814085462613366,38.0,38.0,53.948377446542075,38.38976548822452,1.0126,198.9499749143128,103.47775162121314,1.01,212.32998174027537,216.50777073285025
5e-4,aramco-snapshot-3500.f32,14.64103,2.185638578706553,71.115589,0.00027811253009848893,38.55,38.55,54.19795744477084,39.02254469890876,1.0125,202.85567092183922,105.22383708921814,1.01,210.09647568424734,217.49594740291886
5e-4,aramco-snapshot-3600.f32,14.735824,2.1715785964870373,71.116424,0.00027808580610016125,38.58,38.58,54.437597217560956,38.97180904194963,1.0125,206.10115109999887,109.74334859920772,1.01,204.63624406648327,213.75196481873098
5e-5,_overall,15.499695337215915,2.0645567092641897,93.22331829351334,,41.32945945945946,41.32945945945946,54.53724501728551,41.82177517853644,1.4213957952193097,192.17966334164552,94.54468622538226,1.4213314501619951,243.05714546560273,204.95930442687515
5e-5,aramco-snapshot-0000.f32,31.110653,1.0285865745087381,152.282848,2.4314066771273867e-08,54.69,54.69,56.115418039499104,55.52282228320339,76.3438,162.41936957254185,51.66275444803422,79.27,280.9520473667661,170.95539237071307
5e-5,aramco-snapshot-0100.f32,31.101952,1.0288743291739373,131.153094,2.7691423685620464e-07,54.65,54.65,56.1509282510966,55.546412973827465,69.7302,161.42952888562536,51.64687068545363,72.16,289.2827691368018,173.68831071554294
5e-5,aramco-snapshot-0200.f32,31.052252,1.0305210713863846,121.504292,8.409794403829976e-07,55.26,55.26,56.08526341613177,56.26951325073801,51.3909,162.27649528362136,51.80520917548852,52.71,282.375452556697,175.1618931540063
5e-5,aramco-snapshot-0300.f32,30.503322,1.0490660656567177,114.672993,1.8465045042884228e-06,51.65,51.65,56.073609701986975,52.39085582697289,20.2552,165.7314833297628,52.783428409655606,20.46,281.6362285955517,177.09153649201193
5e-5,aramco-snapshot-0400.f32,29.614145,1.080564709870908,110.81738,2.878266597568162e-06,50.06,50.06,56.2246986390486,50.78361547082666,10.6191,168.7691262718816,53.943091961711055,10.67,285.19212190629366,178.04910885145253
5e-5,aramco-snapshot-0500.f32,28.438755,1.1252250669904502,107.836308,4.056809187258534e-06,48.12,48.12,56.09932916209401,48.747904586686516,6.5697,176.62727448845718,56.40950145138622,6.59,288.16752955174735,185.05414827130343
5e-5,aramco-snapshot-0600.f32,27.136098,1.1792410242622207,105.38129,5.381898157744468e-06,47.73,47.73,55.96454239815214,48.31504704836255,4.5736,182.69613861662296,59.17792970849531,4.58,282.29919643571634,193.56819007983538
5e-5,aramco-snapshot-0700.f32,25.757851,1.2423396656809609,103.250907,6.877880748940915e-06,45.17,45.17,55.819612847619446,45.77061986527697,3.4296,175.29421723390388,61.538119370948,3.44,280.999850854611,198.26100588075332
5e-5,aramco-snapshot-0800.f32,24.273012,1.3183365953924464,101.389504,8.521671325193329e-06,44.4,44.4,55.46647804604876,44.95137052553781,2.715,174.24865132755613,66.47754281191726,2.72,294.7084842167746,210.38911234364187
5e-5,aramco-snapshot-0900.f32,22.666786,1.4117572733955313,99.722533,1.0324602228389578e-05,43.13,43.13,55.24535259853837,43.63861581604199,2.2273,195.20388646176067,71.44928147983015,2.23,289.3241908140127,226.1353573183872
5e-5,aramco-snapshot-1000.f32,20.746802,1.5424063911151222,98.155482,1.2365905034586686e-05,42.92,42.92,54.99176125559896,43.40594667908952,1.8644,202.31317229544092,79.24825462579545,1.87,289.9013177712207,240.79665615598674
5e-5,aramco-snapshot-1100.f32,18.498032,1.7299137551497372,96.697736,1.462558402414828e-05,41.73,41.73,55.23819421608493,42.28659985009631,1.5917,224.0940275512555,88.72361772070185,1.59,251.6093701746375,238.7166562505568
