Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,aramco-snapshot-1300.f32,5.285814,6.053939847296935,96.395653,1.5143188437390243e-05,,,192.6002789564653,275.72333127086864,1.0173,221.3682333076379,143.06090313873014,1.02,223.66970368607744,237.46284637724213
1e-5,aramco-snapshot-1400.f32,4.528494,7.06636687605195,95.789215,1.6238251057544816e-05,,,180.0915187230567,235.03356388293187,1.0136,231.43135757237846,153.8545158511566,1.01,226.88294734770142,239.93592424242829
1e-5,aramco-snapshot-1500.f32,3.924329,8.154260256976416,95.699631,1.6406594287370977e-05,,,168.26220671479817,201.0975275862423,1.0124,235.6692480654579,168.4638113789872,1.01,224.7229362280715,241.72853270617682
1e-5,aramco-snapshot-1600.f32,3.555578,8.999943187858626,95.810926,1.6197713360709775e-05,,,159.72024208517658,179.83314699259716,1.0127,229.97282009971264,171.90319568330744,1.01,227.71091342588744,239.9700431867791
1e-5,aramco-snapshot-1700.f32,3.434768,9.316495320790224,95.139306,1.749986466305406e-05,,,155.0809880595542,170.57799530585098,1.0137,235.06501668812837,169.6131299754071,1.01,231.5059929822967,233.8662239394105
1e-5,aramco-snapshot-1800.f32,3.519735,9.091593543263912,93.51331,2.1102527816624353e-05,,,154.11907438132982,171.6774237264057,1.0144,232.5905998503227,168.99994596890784,1.01,240.59114688282963,227.293739007619
1e-5,aramco-snapshot-1900.f32,3.796143,8.429608684393607,91.745493,2.5865765505999265e-05,,,159.0297195904391,181.21002493254483,1.0153,233.13135014973332,159.5773607267699,1.02,246.3321255093618,218.213841236197
1e-5,aramco-snapshot-2000.f32,4.265188,7.502600119854036,91.055815,2.8003300786372097e-05,,,166.02344646425902,198.29939430860665,1.0166,233.57909730944522,143.45425994078727,1.02,253.84633870314,208.79939561937132
1e-5,aramco-snapshot-2100.f32,4.950816,6.4635809531196475,90.221417,3.082684974231647e-05,,,175.30063849035622,224.9033800111015,1.0182,221.78288138005246,124.589660622955,1.02,255.56832848980196,200.29168354675417
1e-5,aramco-snapshot-2200.f32,5.882956,5.439442348370445,89.844184,3.219517676551852e-05,,,187.10547037967208,266.426887241826,1.0199,234.5823160808562,109.81665625473047,1.02,259.6256511263201,196.25460042226123
1e-5,aramco-snapshot-2300.f32,7.031556,4.5509130553749415,89.030678,3.535624303701525e-05,,,198.34953778419697,315.66562385088986,1.0227,215.39572014228534,149.97409887398936,1.02,255.57734781891799,190.84352322536722
1e-5,aramco-snapshot-2400.f32,8.502465,3.7636144341670326,88.449287,3.780381517087641e-05,,,210.30670566769433,379.31884023699985,1.0256,200.60921136519772,134.4674374822935,1.03,251.51809210078181,189.55961994982306
1e-5,aramco-snapshot-2500.f32,10.484252,3.0521967613903214,87.889152,4.0322029899943535e-05,,,223.37311909819564,467.0425141328585,1.0286,177.48229542947044,112.50123306697685,1.03,247.32007282589308,181.33661621956236
1e-5,aramco-snapshot-2600.f32,13.620259,2.3494413725906385,86.730806,4.6074401663573204e-05,,,238.3550412156264,620.8127244569848,1.0321,208.29989962364837,88.89840324769943,1.03,244.67371895369934,174.01356551115177
1e-5,aramco-snapshot-2700.f32,18.974642,1.686461330864635,77.904125,0.0001272898430629629,,,256.0374932514816,919.5216587898725,1.0358,191.35478332296395,66.44573726207281,1.04,244.25875282990106,157.37299180702885
1e-5,aramco-snapshot-2800.f32,26.39341,1.2124238588344591,56.864909,0.0014346784145037655,,,271.142161058376,1413.4483532066772,1.0413,144.31494482757387,48.31020348845544,1.04,229.63273097726815,154.3357519804752
1e-5,aramco-snapshot-2900.f32,38.911049,0.8223885200319323,51.863174,0.002551768553286439,,,285.3824799787071,2116.3928029445483,1.0472,130.2773311098805,33.315721294523435,1.05,199.36422838211942,129.9190983020623
1e-5,aramco-snapshot-3000.f32,53.237408,0.6010811044745078,38.125405,0.012408799538889674,,,294.90484593610614,3069.1817721054495,1.0549,101.51746764545801,24.456518287533854,1.06,201.9465413882844,147.78025335131622
1e-5,aramco-snapshot-3100.f32,60.332466,0.5303943651167847,35.658965,0.016483588147712842,,,298.4631739014624,3569.786177652746,1.0595,88.88095590570906,21.572888457244993,1.06,214.59026270882111,144.18840995892396
1e-5,aramco-snapshot-3200.f32,61.810825,0.5177086699619363,30.341348,0.030404132570785926,,,299.06248231053684,3726.5673273469547,1.0608,91.6109085457941,20.896650682303644,1.06,209.950646879067,141.17818529321687
1e-5,aramco-snapshot-3300.f32,62.055962,0.5156635876501278,29.481923,0.033566329010052895,,,299.33841466203717,3726.5673273469547,1.0611,91.29588838297472,20.9836428925524,1.06,208.14179705111448,138.2284089869467
1e-5,aramco-snapshot-3400.f32,62.056896,0.515655826549881,30.401015,0.030195987641566474,,,299.14358606261476,3729.0869807123004,1.0611,91.15260043774217,20.89706317568315,1.06,207.16832094680757,140.18171874791867
1e-5,aramco-snapshot-3500.f32,62.056896,0.515655826549881,30.161835,0.031039036914771594,,,299.2242265060404,3726.4886430428364,1.0612,91.24618476852508,21.0007584324623,1.06,206.686534153908,140.6253317819311
1e-5,aramco-snapshot-3600.f32,62.056896,0.515655826549881,30.326004,0.030457887305903666,,,299.2409686502752,3726.5673273469547,1.0612,91.29451431554232,20.919197289909487,1.06,207.16832094680757,141.2960408365349
5e-3,_overall,45.26111747928137,0.7070086153893183,37.692166049862706,,,,290.3166996051822,2863.667827385197,1.2885455848932519,111.46628485924569,36.37596280391628,1.2880902651213133,225.16854061392792,169.38443430263624
5e-3,aramco-snapshot-0000.f32,62.056896,0.515655826549881,79.763327,0.00010276226393114649,,,299.5660356870826,3729.0081899713027,475.3625,120.42711339590846,183.24195160966298,616.67,294.25832487923174,398.54354119363427
5e-3,aramco-snapshot-0100.f32,61.935001,0.516670694814391,112.86261,2.2744139333786786e-06,,,299.4186522244759,3719.028755545174,24.6102,108.07054129374922,64.50570519815237,24.91,273.15989578542747,205.18462217983722
5e-3,aramco-snapshot-0200.f32,60.976749,0.5247901950299122,103.976298,6.326814595531244e-06,,,298.997124425524,3650.112272980472,11.5627,108.2579919163506,57.46420226680465,11.63,260.6615338504638,222.7821483894358
5e-3,aramco-snapshot-0300.f32,58.507038,0.5469427455890008,70.122233,0.0003118087954675499,,,297.7381254502619,3462.2219990417407,6.2293,94.69374903155712,23.859087411458948,6.25,277.25772694386797,154.79084919690496
5e-3,aramco-snapshot-0400.f32,54.790154,0.5840465423769388,59.681353,0.0010373668003727271,,,295.9964119947267,3199.141325100634,3.9051,102.30264453451743,28.641829622178907,3.91,256.79236036817207,177.53545901997083
5e-3,aramco-snapshot-0500.f32,50.605026,0.6323482572659878,54.571291,0.0018682520508903192,,,293.6643665120089,2915.0738078612544,2.7915,111.26859256788157,32.504499379731584,2.8,257.04619438735847,177.79377882584015
5e-3,aramco-snapshot-0600.f32,45.788452,0.6988661682644349,52.378803,0.002404694115478555,,,290.6461572032392,2551.026662568683,2.1476,119.08274551058933,34.19979066218966,2.15,252.5203293164803,197.46261817042802
5e-3,aramco-snapshot-0700.f32,40.579025,0.7885847429799016,51.492094,0.0026631479405965406,,,285.1169264198507,2210.521268811159,1.7487,133.12000870130788,40.84575580891549,1.75,247.1191434255188,198.41683048764284
5e-3,aramco-snapshot-0800.f32,35.271729,0.9072421712017577,51.115087,0.002781286097474752,,,282.0260798651821,1890.750649459545,1.4877,142.7353539800273,42.84015898222464,1.49,221.15936217121936,186.15069081561896
5e-3,aramco-snapshot-0900.f32,31.581215,1.0132605727803696,49.614184,0.0033059081271619713,,,277.19265818627713,1666.259711321297,1.3323,134.23301367984232,49.52877887156658,1.33,230.69913895417918,194.03687170674755
5e-3,aramco-snapshot-1000.f32,28.546213,1.1209893235225281,47.357695,0.0042866223599477,,,272.8186878366394,1471.5367247794804,1.2226,140.97533831787786,49.76968663402832,1.22,234.47415189884902,196.3482735413126
5e-3,aramco-snapshot-1100.f32,25.519468,1.2539446355229662,44.605834,0.0058844829894370045,,,266.9681308974888,1234.9573767293984,1.1418,152.30588181338024,50.79230379869323,1.14,228.7005780880281,201.79462772473067
5e-3,aramco-snapshot-1200.f32,23.391424,1.3680227420100632,42.725737,0.007306562955118399,,,261.8355146104173,1055.5635683202859,1.0923,163.91129342069223,54.807957803743854,1.09,223.6971953836341,194.7017625695343
5e-3,aramco-snapshot-1300.f32,24.717735,1.2946170027310349,41.036314,0.008875325764915348,,,263.2979991573278,1103.4984314020633,1.0699,149.74993366816702,51.365580306398705,1.07,223.13208085099595,179.94976151697045
5e-3,aramco-snapshot-1400.f32,27.459908,1.1653352953695257,40.444301,0.009501341591607149,,,267.7067540513203,1268.4727793177306,1.0536,140.84691057798423,46.4015640967412,1.05,223.91292666352652,181.10901281982262
5e-3,aramco-snapshot-1500.f32,31.241856,1.0242669321566555,40.167015,0.009809554050483256,,,273.7797953644913,1531.5944965691403,1.0413,125.24741779239538,41.425692385765046,1.04,216.07862347415087,171.22816234566562
5e-3,aramco-snapshot-1600.f32,36.473095,0.8773590505549365,40.56537,0.009369825650219894,,,280.80556459068816,1833.5313652321572,1.0377,135.31643195699814,35.46747004403096,1.04,204.3460982593857,156.8631874605243
5e-3,aramco-snapshot-1700.f32,41.372101,0.773468091456124,41.263643,0.008646052036053594,,,285.6485286637897,2150.222083615397,1.0406,122.07886215606058,31.337477157108033,1.04,221.445377864482,147.62514306611
5e-3,aramco-snapshot-1800.f32,43.969185,0.727782423076525,41.893082,0.008041663686227758,,,288.68414672043485,2354.9614195019185,1.0428,117.17517208361971,29.345191651775625,1.04,207.33226729837176,147.22537760036963
5e-3,aramco-snapshot-1900.f32,45.642967,0.7010937742062211,42.1334,0.007822219874260504,,,289.92853830661153,2477.681780985397,1.0447,113.7281254558128,28.321971350286827,1.05,213.4914015844542,146.8239772743634
5e-3,aramco-snapshot-2000.f32,49.011238,0.6529114812402821,43.453046,0.006719666255044933,,,291.66057195598864,2750.782865074061,1.0477,103.33196127828099,26.440727198270192,1.05,211.128958641347,145.7664960567849
5e-3,aramco-snapshot-2100.f32,53.076744,0.6029005848587848,45.147004,0.005529041139574154,,,294.60554660809584,3048.822357365115,1.0516,101.67531309124921,24.49585207069295,1.05,200.21612712766225,154.1723590196687
5e-3,aramco-snapshot-2200.f32,55.731159,0.5741850801990319,47.469977,0.004231566400517597,,,296.77685621609874,3231.00154919361,1.0543,97.83478798805365,23.057452263361903,1.05,226.97923253908462,150.39961305021413
5e-3,aramco-snapshot-2300.f32,57.704945,0.5545451953901004,48.707805,0.0036695240859068736,,,297.2406934481354,3373.28418622232,1.0565,95.43478563041101,22.396704817541096,1.06,214.30030898846778,147.95346410039727
5e-3,aramco-snapshot-2400.f32,59.407875,0.5386491269044719,50.335586,0.003042430760947331,,,297.99551652008375,3479.696936576336,1.0582,94.3477550525511,21.6783452477341,1.06,214.40690755591288,144.1586816330905
5e-3,aramco-snapshot-2500.f32,60.815193,0.5261843039781194,52.322096,0.0024204449433359704,,,299.1268548131613,3602.429552236116,1.0596,92.68250601507836,21.25376895611769,1.06,211.89213115830415,143.72398119770867
5e-3,aramco-snapshot-2600.f32,61.764431,0.5180975438760215,54.562783,0.0018700828852898192,,,299.5004575452021,3726.5673273469547,1.0606,91.7739453203009,21.030473762210953,1.06,209.1242360577348,141.96510142552108
5e-3,aramco-snapshot-2700.f32,62.056896,0.515655826549881,52.252729,0.0024398524568527446,,,299.1430790275562,3724.051076619509,1.0611,90.78162378567971,20.941378342643837,1.06,209.61134359948218,139.96096013571724
5e-3,aramco-snapshot-2800.f32,62.056896,0.515655826549881,43.933881,0.006357786371282882,,,299.3054180216457,3726.5673273469547,1.0611,91.38839042280766,20.791954541158134,1.06,210.12240191782595,139.96096013571724
5e-3,aramco-snapshot-2900.f32,62.056896,0.515655826549881,44.112041,0.006228707477493967,,,299.37091077091304,3726.5673273469547,1.0611,91.62245163440583,20.914197647215488,1.06,207.16832094680757,140.40317485968475
5e-3,aramco-snapshot-3000.f32,62.056896,0.515655826549881,36.339158,0.015242005061700927,,,299.1430790275562,3726.5673273469547,1.0611,91.43540091170829,20.956191861867588,1.06,203.36122345068105,139.96096013571724
5e-3,aramco-snapshot-3100.f32,62.056896,0.515655826549881,35.306213,0.017166801033228228,,,299.41966816551917,3726.4886430428364,1.0611,91.2008308734535,20.83574824231958,1.06,203.37576587226647,140.6253317819311
5e-3,aramco-snapshot-3200.f32,62.056896,0.515655826549881,30.310492,0.030512330807851363,,,299.3216616123761,3726.4886430428364,1.0611,91.29451431554232,20.8382672183307,1.06,205.72965205134363,140.6253317819311
5e-3,aramco-snapshot-3300.f32,62.056896,0.515655826549881,29.481666,0.033567321505328054,,,299.2242265060404,3726.5673273469547,1.0611,90.64274317815446,20.867547224877917,1.06,209.61134359948218,139.74089573298812
5e-3,aramco-snapshot-3400.f32,62.056896,0.515655826549881,30.401015,0.030195987641566474,,,299.35415408374195,3729.0081899713027,1.0611,91.06066566207014,20.8920741061407,1.06,211.10501113106994,140.85516863740153
5e-3,aramco-snapshot-3500.f32,62.056896,0.515655826549881,30.161835,0.031039036914771594,,,299.5985812384067,3726.5673273469547,1.0612,91.48245979020118,20.96113435994822,1.06,206.20698303058109,140.18171874791867
5e-3,aramco-snapshot-3600.f32,62.056896,0.515655826549881,30.326004,0.030457887305903666,,,299.094411663382,3729.0869807123004,1.0612,90.73528298742261,20.892150843013738,1.06,209.61134359948218,140.40317485968475
5e-4,_overall,26.06237411702426,1.22782367624357,38.29369420405343,,,,274.5613240326435,2268.9873554535584,1.2572383028529759,136.17376925124984,55.0110688975911,1.2572613110509816,234.5722928701156,173.0078392066031
5e-4,aramco-snapshot-0000.f32,62.056896,0.515655826549881,79.763327,0.00010276226393114649,,,299.48470273547633,3726.5673273469547,475.3625,119.61670213483237,183.0591342660771,616.67,297.2415039671587,389.8035512551774
5e-4,aramco-snapshot-0100.f32,61.824478,0.517594341839813,131.937617,2.529991960981509e-07,,,299.61434803220016,3724.051076619509,23.6156,108.65934231948268,65.33013494026865,23.89,283.2041906168104,282.30797482371923
5e-4,aramco-snapshot-0200.f32,60.383625,0.5299449975055324,122.274904,7.695817784273497e-07,,,298.4470233514358,3572.170514768186,10.4831,103.85219070610853,39.514334550960456,10.54,271.03264607128324,152.99497776553173
5e-4,aramco-snapshot-0300.f32,56.853195,0.5628531518765129,88.667387,3.686639260115338e-05,,,297.0170909951747,3344.5816411747765,5.4249,100.52833696562026,25.46848181328307,5.44,265.05422178093863,160.60401704683912
5e-4,aramco-snapshot-0400.f32,51.230415,0.6246289435679957,80.31371,9.645272340692965e-05,,,292.9463714519189,2982.866221997562,3.2875,104.57066529974021,26.837022189768454,3.29,262.5783752261655,167.6902396304172
5e-4,aramco-snapshot-0500.f32,45.012493,0.7109137456572334,75.277818,0.0001722301233490279,,,290.86074600131144,2568.849391929899,2.3355,116.19424045250551,32.193547580707865,2.34,243.1123851035201,184.80941492032298
5e-4,aramco-snapshot-0600.f32,38.487648,0.8314355816182896,72.783227,0.00022952958383529184,,,286.1375751426742,2174.81058536021,1.8194,134.2398418153863,36.82869588526129,1.82,225.30501628327994,196.03424232274264
5e-4,aramco-snapshot-0700.f32,32.50412,0.9844905815016681,71.321751,0.0002715891689782173,,,279.86513182639436,1814.249883050491,1.526,131.07812485407692,44.79406882689471,1.53,235.98505993112616,195.93606538522238
5e-4,aramco-snapshot-0800.f32,26.850023,1.1918053105578346,70.205738,0.00030882545795184727,,,272.80477167859465,1488.2136115686706,1.3368,150.65060601639752,52.06196283538701,1.34,242.222325301524,197.8921977874355
5e-4,aramco-snapshot-0900.f32,22.175924,1.4430063883696571,68.762609,0.00036464441921679963,,,264.47219310259055,1134.1320589855336,1.2188,174.10398759354035,63.05172931356888,1.22,254.30219455764052,184.90837761380817
5e-4,aramco-snapshot-1000.f32,18.422249,1.7370300444858822,66.186757,0.0004905261333979396,,,255.05510886058735,887.5590454221633,1.1407,195.80554754266316,75.00529192811013,1.14,253.5001039212969,185.60670969067056
5e-4,aramco-snapshot-1100.f32,15.310427,2.090078872391998,62.962029,0.0007110473637703212,,,244.87432135276865,698.5811037129831,1.0893,196.68400865741768,84.21575879166124,1.09,237.45912170980722,181.11257326864305
5e-4,aramco-snapshot-1200.f32,12.900341,2.4805545837896843,61.263673,0.0008646022003139087,,,233.49159863039577,563.4201291728974,1.0595,217.9066549624748,99.40276769777499,1.06,247.70153941852578,190.77771398321084
5e-4,aramco-snapshot-1300.f32,11.505875,2.781187871413517,59.99125,0.001001007945487269,,,224.49115102686764,481.39169075527246,1.0482,222.7971778726817,107.35642793928064,1.05,249.53051962159012,177.99781960381532
5e-4,aramco-snapshot-1400.f32,11.058915,2.8935930875678126,59.519041,0.0010569342066683925,,,222.98422299044307,467.0425141328585,1.0441,177.5747953932011,109.64453359927633,1.04,250.35831514590112,184.09803893244126
5e-4,aramco-snapshot-1500.f32,10.577106,3.02540222249829,59.75389,0.0010287397464983027,,,219.7680523278047,451.7398157699244,1.0419,177.41879562970985,113.04918909335083,1.04,248.30446890146698,182.1304172871396
5e-4,aramco-snapshot-1600.f32,10.423255,3.0700582495583197,60.305566,0.0009654320098401696,,,220.4179913790585,446.5461691634621,1.0395,170.96478769655602,114.35833540541189,1.04,255.4939805571938,181.3973321634696
5e-4,aramco-snapshot-1700.f32,11.018221,2.904280101116142,60.139842,0.0009840289518686677,,,223.19204889397065,466.88436928273535,1.0367,179.60657847527943,107.75162350067149,1.04,251.79252223873428,178.9624389111147
5e-4,aramco-snapshot-1800.f32,12.846405,2.4909692633853595,59.258405,0.0010891301296137282,,,232.37992419011675,550.4843239682971,1.0336,215.8511141297282,94.72176193634839,1.03,246.31547102927672,181.53398139705257
5e-4,aramco-snapshot-1900.f32,15.649959,2.044733791315364,58.724617,0.0011581615803605177,,,244.55943417474535,693.1378640084507,1.0338,189.36837994979874,78.87562254608547,1.03,241.21664200377285,175.15508964759476
5e-4,aramco-snapshot-2000.f32,19.337488,1.6548167993691838,59.537865,0.0010546461229761907,,,256.00146882360707,912.0706370540904,1.0354,189.0711717261686,65.56593416401901,1.04,241.29768405154425,163.0696207108508
5e-4,aramco-snapshot-2100.f32,24.315001,1.3160599911141275,60.531144,0.0009406819434754659,,,267.4090321426055,1258.056488246691,1.0372,155.89543647545872,51.50459821823299,1.04,232.64395904799224,156.974297627538
5e-4,aramco-snapshot-2200.f32,29.931448,1.0691096534988886,62.294292,0.0007678659661996911,,,276.2628236455747,1629.3260644118109,1.0392,133.1860968781675,42.673702191687916,1.04,211.30555362976776,161.78235448839874
5e-4,aramco-snapshot-2300.f32,36.444893,0.8780379736606717,63.188331,0.000692761032338928,,,283.25725134278076,1998.304219012135,1.0426,137.76342981123128,35.38287930562273,1.04,201.2408612335606,151.48461225989746
5e-4,aramco-snapshot-2400.f32,43.697193,0.7323124851520784,64.521596,0.0005941829840031514,,,289.5171417140229,2423.2511618952076,1.047,119.6934991480696,29.683882227262416,1.05,212.84451071102765,136.59826282644957
5e-4,aramco-snapshot-2500.f32,51.240818,0.6245021303133764,65.495554,0.0005311562391695921,,,294.19647181917134,2950.946840274742,1.052,105.11097143088361,25.20428129897158,1.05,213.54881687227416,142.75235690206026
5e-4,aramco-snapshot-2600.f32,57.4049,0.5574437025410723,66.455555,0.00047557854152472864,,,297.1926430613914,3375.3486196288204,1.0572,96.85232495315066,22.616949052228712,1.06,218.3579689852851,151.06526156214693
5e-4,aramco-snapshot-2700.f32,60.841843,0.5259538242455937,60.851965,0.0009065708165458724,,,298.68997077779073,3621.352360127047,1.0598,92.8792091107736,21.167567563833053,1.06,211.7993179722314,142.98124304750004
5e-4,aramco-snapshot-2800.f32,62.04245,0.515775892151261,43.988755,0.006317747150929312,,,299.25720524611114,3721.5382216420326,1.0611,91.26889470378886,20.852821397174765,1.06,204.8292706025123,140.4358664162565
5e-4,aramco-snapshot-2900.f32,62.056896,0.515655826549881,44.112041,0.006228707477493967,,,299.2566978258208,3729.0869807123004,1.0611,91.43393110185905,20.840710443470616,1.06,210.10687869073394,140.40317485968475
5e-4,aramco-snapshot-3000.f32,62.056896,0.515655826549881,36.339158,0.015242005061700927,,,299.2891761938344,3729.0869807123004,1.0611,91.06066566207014,20.985804435179727,1.06,208.62725278446115,139.30283649871544
5e-4,aramco-snapshot-3100.f32,62.056896,0.515655826549881,35.306213,0.017166801033228228,,,299.25720524611114,3726.4886430428364,1.0611,91.48098846704649,20.896986402719943,1.06,209.11814043807166,138.21961070945636
5e-4,aramco-snapshot-3200.f32,62.056896,0.515655826549881,30.310492,0.030512330807851363,,,298.9647094091042,3729.0869807123004,1.0611,90.82801194295396,20.816303943361152,1.06,207.65235907986087,139.96096013571724
5e-4,aramco-snapshot-3300.f32,62.056896,0.515655826549881,29.481666,0.033567321505328054,,,299.2247338162197,3729.0869807123004,1.0611,91.2008308734535,20.86762378168125,1.06,206.20698303058109,140.84819284656172
5e-4,aramco-snapshot-3400.f32,62.056896,0.515655826549881,30.401015,0.030195987641566474,,,299.74512377382473,3726.5673273469547,1.0611,91.52956713303855,20.933902389342975,1.06,209.61134359948218,140.84819284656172
5e-4,aramco-snapshot-3500.f32,62.056896,0.515655826549881,30.161835,0.031039036914771594,,,299.2079934885206,3726.5673273469547,1.0612,90.78162378567971,20.98835982670456,1.06,211.10501113106994,141.5139926336157
5e-4,aramco-snapshot-3600.f32,62.056896,0.515655826549881,30.326004,0.030457887305903666,,,299.17553273678857,3729.0869807123004,1.0612,90.92093062524854,20.90681792922849,1.06,207.16832094680757,141.2960408365349
5e-5,_overall,14.589512260937317,2.193356393803404,-inf,,,,258.2325494235196,1872.3029520511614,1.2193613127353828,159.209329173264,76.36127688091005,1.219232165632935,234.38804503704776,189.77818363379635
5e-5,aramco-snapshot-0000.f32,62.056187,0.5156617179847031,100.621448,9.309526290227754e-06,,,299.51672231336744,3729.0869807123004,471.2599,118.58068725416874,184.96612923413002,609.78,286.6975003129015,359.8227736720626
5e-5,aramco-snapshot-0100.f32,61.685558,0.5187599988963381,-inf,inf,,,297.7381254502619,3726.5673273469547,22.4622,108.63939902339082,65.76699183247565,22.71,282.9157730327322,256.92593504669725
5e-5,aramco-snapshot-0200.f32,59.621304,0.5367209009719076,-inf,inf,,,298.33401842361343,3549.111740330433,9.3539,110.78545391953122,59.128062654399855,9.4,276.1368776800256,188.02002850164345
5e-5,aramco-snapshot-0300.f32,54.835033,0.5835685372889262,109.908627,3.195719350061801e-06,,,296.3149618347894,3232.8954539703946,4.68,117.36528953657545,52.358260957936565,4.69,245.91740660194657,201.56356573185602
5e-5,aramco-snapshot-0400.f32,47.62553,0.6719085330913903,101.938932,7.99932629568931e-06,,,293.35197474731564,2808.1628764682296,2.8242,129.7522918663298,55.74293519627427,2.83,249.04504918335437,187.08553775486234
5e-5,aramco-snapshot-0500.f32,39.693939,0.8061684178030303,97.380981,1.351919819372186e-05,,,289.18317798473515,2298.049851863955,2.0109,144.05794720352404,49.54399749802959,2.01,238.73907385433677,213.42468734522956
5e-5,aramco-snapshot-0600.f32,32.28064,0.9913062442380325,94.212483,1.9470444852736345e-05,,,282.87951810553477,1877.8752619930178,1.602,167.17743403055462,54.40359418024766,1.6,252.74458221779116,239.965361768577
5e-5,aramco-snapshot-0700.f32,25.67716,1.2462437434669567,92.330813,2.4180169604056706e-05,,,275.26920732607834,1493.0354594248472,1.3697,182.41593949430705,73.77460716281867,1.37,229.48159054972925,220.7551580211167
5e-5,aramco-snapshot-0800.f32,20.070522,1.5943780635102565,90.852138,2.866771713545364e-05,,,265.95153932405657,1129.486862176746,1.2277,205.45331606863758,67.44286824274147,1.23,230.72797686806578,208.65377406975426
5e-5,aramco-snapshot-0900.f32,15.705111,2.037553252568543,89.542781,3.3331966698643914e-05,,,254.44287422927908,832.1203441027067,1.1407,212.2574320140553,89.51784923549837,1.14,222.82989928125286,213.47917935738573
5e-5,aramco-snapshot-1000.f32,12.26879,2.6082441707780477,87.513271,4.210527115974318e-05,,,240.76939784284838,617.4786883646992,1.0846,222.48979696664875,110.38359368540483,1.09,229.9440587064521,222.32818126942556
5e-5,aramco-snapshot-1100.f32,9.606456,3.3310931731743736,84.838417,5.729004498265589e-05,,,226.04608601389108,469.1867562995512,1.0494,184.07201370197242,127.39917283364134,1.05,235.39416276624854,222.4433796927083
5e-5,aramco-snapshot-1200.f32,7.748738,4.129704733854726,83.269147,6.86345297948132e-05,,,211.95597391434316,374.3252305422858,1.0302,195.72774230683555,146.77184274476846,1.03,233.90405895194039,223.8974681946381
5e-5,aramco-snapshot-1300.f32,6.670972,4.796902160584694,81.503106,8.410942923491473e-05,,,201.31039061300044,320.3775556709999,1.0209,221.5031644952098,126.18438327279281,1.02,240.828436488586,219.06836843278109
5e-5,aramco-snapshot-1400.f32,6.014762,5.320243760268486,79.95724,0.00010049351211293514,,,194.26210283930251,289.77573338360514,1.0155,232.17123084236044,121.98484659583988,1.02,242.64723574686016,217.03127139885288
5e-5,aramco-snapshot-1500.f32,5.509382,5.808273958857818,79.243625,0.00010909849227666963,,,189.02889316454218,269.81570280280164,1.0122,210.99613018786332,126.00840777174687,1.01,239.5495892092333,217.86240115459978
5e-5,aramco-snapshot-1600.f32,5.147717,6.216347946089499,79.777282,0.00010259729151677287,,,183.50068894355118,252.18581997529697,1.0106,215.61832193844896,129.61635440272147,1.01,243.72229172584548,212.83356370670788
5e-5,aramco-snapshot-1700.f32,5.14487,6.2197878663600825,79.523132,0.00010564365554828206,,,182.40225036188107,250.16084691314438,1.0107,220.4167381197666,122.87961644595875,1.01,250.93719425761964,205.3241289962689
5e-5,aramco-snapshot-1800.f32,5.484812,5.8342929529763286,78.456257,0.00011945027943290339,,,186.13912230613488,263.9658823875679,1.0113,212.25587424250404,116.57298415466126,1.01,250.51375292074312,201.3943929949655
5e-5,aramco-snapshot-1900.f32,6.19596,5.16465567886171,77.391362,0.0001350305012417913,,,193.94828999913378,295.0626162939618,1.0117,232.41359918218,109.67813163260678,1.01,254.39833277574658,199.9419290532241
5e-5,aramco-snapshot-2000.f32,7.39816,4.325399829146707,77.344622,0.00013575907718581842,,,205.5340379987117,350.22210792429183,1.0125,215.24338662301332,142.8701802223374,1.01,250.67210247031693,192.98442473381377
5e-5,aramco-snapshot-2100.f32,9.20028,3.4781550126735277,77.300172,0.00013645560372799106,,,219.61928304725467,438.20959402698867,1.0132,188.2175889709798,124.87720463963558,1.01,242.01575327919684,191.52492679634844
5e-5,aramco-snapshot-2200.f32,11.668333,2.742465440436093,77.903551,0.00012729824809098122,,,233.63006915720638,564.8030716208402,1.0146,218.22288213420137,103.4297970317754,1.02,237.40541056514996,185.6536419619849
5e-5,aramco-snapshot-2300.f32,14.842166,2.1560195459341984,78.171858,0.00012342612145661613,,,246.9023284572461,732.1544729156369,1.0171,193.89251254408157,81.99398691641554,1.02,234.0037971418393,174.78740821318948
5e-5,aramco-snapshot-2400.f32,19.007908,1.6835098318026371,78.71274,0.00011597462553103832,,,258.83683961515766,976.5084356362418,1.0199,191.96772343295876,65.78035781744171,1.02,241.39074085546207,159.25313609710054
5e-5,aramco-snapshot-2500.f32,24.437742,1.3094499483626596,79.017243,0.00011197932608743843,,,269.7497204888957,1347.8298251401498,1.0244,154.15723072583705,51.84649308244915,1.02,224.56576566105028,148.96936929990466
5e-5,aramco-snapshot-2600.f32,32.564007,0.9826800491720814,78.61159,0.0001173330918238972,,,280.63366076770956,1847.0594924559587,1.0317,124.03411249155432,39.84659640139952,1.03,208.06950934547598,152.17302839821875
