Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,aramco-snapshot-0300.f32,102.522884,0.3121254372828607,128.418712,3.793712485530251e-07,69.216092,166.318791,81.51898302239783,193.75751043840123,4.8442,61.72803914895441,28.953462712841162,4.86,203.77267469058245,144.62501518827526
1e-5,aramco-snapshot-0400.f32,80.042026,0.39978998032858387,124.651763,5.853448891689873e-07,66.334904,139.787324,77.87707458943129,158.6319226652643,2.6034,78.03544493806305,36.18025617238629,2.61,233.5772809502023,177.57667167350485
1e-5,aramco-snapshot-0500.f32,60.119684,0.5322715934435052,121.694657,8.227485784406612e-07,65.86839,126.51629,76.72597512512755,140.95571559004756,1.8467,100.9229914574454,39.6024171097854,1.85,256.9719866521509,224.85048832063208
1e-5,aramco-snapshot-0600.f32,44.824213,0.7138998737133433,119.238755,1.0915967344951196e-06,65.503978,118.209331,76.6858030960845,130.4320597013951,1.5086,128.37069632493308,49.09948620408953,1.51,243.6501236187096,230.85049235919018
1e-5,aramco-snapshot-0700.f32,33.562581,0.9534427641306846,117.105608,1.3954670718168503e-06,65.484229,110.94127,76.26901758647087,121.32781126476071,1.3297,140.09328662859846,60.44856546453779,1.33,249.3617985058361,235.42897595321776
1e-5,aramco-snapshot-0800.f32,25.477929,1.2559890562533556,115.219428,1.7339182038609862e-06,64.279066,105.759953,76.07864416434009,114.94320164377993,1.2255,168.79096284595164,74.73654750558708,1.23,236.32577494534166,241.06281720482517
1e-5,aramco-snapshot-0900.f32,19.41042,1.648599051437321,113.537765,2.1043199210219763e-06,65.76714,101.868425,76.08399009083801,110.19819203966091,1.158,201.37424803172854,89.52136473663215,1.16,243.48090012458826,232.14232879525693
1e-5,aramco-snapshot-1000.f32,14.662808,2.18239234940538,111.993999,2.5136223831354617e-06,64.679529,95.990337,75.55538039666064,103.25794128138895,1.1113,217.48683500694113,120.61619256581558,1.11,237.76452664001562,235.23669865197292
1e-5,aramco-snapshot-1100.f32,11.016433,2.904751474456387,110.556075,2.9661714406133804e-06,64.663241,91.806936,74.99066436618196,98.39648263172576,1.0782,177.5031202462194,147.27012124377347,1.08,230.18150674400368,242.79572122609503
1e-5,aramco-snapshot-1200.f32,8.664021,3.6934351844253377,109.302619,3.4266443848716596e-06,63.24752,86.497594,73.57008871549591,92.37757912494054,1.0578,204.62146042521138,174.95523696777656,1.06,218.83030710994592,246.16294020991205
1e-5,aramco-snapshot-1300.f32,7.181952,4.4556131814860365,108.245068,3.870317716660427e-06,62.573402,83.407479,71.47625578104902,88.95537853146033,1.0443,220.0090505302336,192.97439147525577,1.04,215.16996101871123,246.5302057386133
1e-5,aramco-snapshot-1400.f32,6.269292,5.104244626027947,107.316795,4.3068548017496284e-06,59.404317,80.020505,68.12574826599825,84.61398956344999,1.0364,227.40909712729115,154.6108340077449,1.04,210.31213136602165,250.85133889480142
1e-5,aramco-snapshot-1500.f32,5.598086,5.7162394432668595,106.526723,4.716978060971537e-06,57.743183,77.17634,66.34515813225286,81.81874296419606,1.0312,216.2456629579396,169.39739347255377,1.03,207.15206905726927,251.3304184786665
1e-5,aramco-snapshot-1600.f32,5.22162,6.1283662924533004,105.94362,5.044510008380775e-06,56.976557,75.720478,65.3205479409978,80.34535786308291,1.0276,219.86748716924234,192.00942440343044,1.03,206.86258898053694,248.5286691271829
1e-5,aramco-snapshot-1700.f32,5.099706,6.274871531809873,105.573363,5.264193859703827e-06,55.797262,73.081784,62.881690233399034,76.75523883427856,1.0264,219.28244035861877,195.69359038685008,1.03,204.71277106957734,246.75000695831497
1e-5,aramco-snapshot-1800.f32,5.146714,6.217559398093618,105.342531,5.405967759660674e-06,54.125135,70.825388,60.616790455920096,74.45977963036869,1.0287,221.66089751387503,208.18253696567825,1.03,207.71847432270377,244.04910248937117
1e-5,aramco-snapshot-1900.f32,5.341403,5.990935340396522,105.214744,5.48608832054451e-06,53.094239,66.320104,59.74969370176338,69.26003761956426,1.0338,218.78591066095075,205.03576357513046,1.03,216.2429540030067,245.67216401721555
1e-5,aramco-snapshot-2000.f32,5.807214,5.510387597219596,105.15806,5.522007684812616e-06,53.623565,66.516155,60.443167339495766,69.4484420546197,1.045,233.43637829980588,171.2778909130316,1.05,229.34940959013767,240.31778975525307
1e-5,aramco-snapshot-2100.f32,6.371956,5.0220058016722025,105.135924,5.536098415796541e-06,55.619774,67.564956,62.77941851626974,70.60507241447183,1.0585,236.07295149173726,170.7390229104359,1.06,240.96923069166334,228.44061141315774
1e-5,aramco-snapshot-2200.f32,7.120282,4.494204021694647,105.141187,5.532744862257347e-06,57.337509,68.494175,65.44988967027923,71.86827490430679,1.0764,225.59862136963247,173.4033728391836,1.08,249.3057182081214,216.24591470481104
1e-5,aramco-snapshot-2300.f32,7.743108,4.132707434792334,105.145991,5.529686008829897e-06,59.197595,69.442476,67.90191197868808,72.85756099966594,1.0924,219.57077007525254,160.9507576825487,1.09,260.62778000082113,211.3612991466229
1e-5,aramco-snapshot-2400.f32,8.392334,3.813003629264517,105.148953,5.5278004009153915e-06,61.575979,70.589913,70.51172276274063,74.20248040174639,1.1079,216.64263454890505,155.28956330437228,1.11,268.0201598303848,205.37044747003233
1e-5,aramco-snapshot-2500.f32,8.977909,3.5643043385714868,105.15675,5.522840773639716e-06,62.583801,72.579323,72.10521023638204,76.37237885356842,1.1218,206.59868145078846,147.05474070470842,1.12,263.3181222862921,201.35076345261209
1e-5,aramco-snapshot-2600.f32,9.408038,3.4013468057845855,105.163928,5.518278545030748e-06,63.701227,75.550303,73.72195236026349,79.63674097726765,1.1334,199.43352244866148,139.1325119823995,1.13,262.05929811567916,195.99961191502518
1e-5,aramco-snapshot-2700.f32,7.603434,4.208624681952918,105.120567,5.54589504842085e-06,60.696494,74.729569,69.77296581692528,78.6889685882782,1.0675,215.33982470490326,164.4275642113718,1.07,264.92775731134645,218.0238612181556
1e-5,aramco-snapshot-2800.f32,4.519388,7.08060471904603,105.079521,5.57216451233871e-06,51.313688,67.592453,57.29746452738395,70.65385804359715,1.0187,223.32605132377518,205.32829089397177,1.02,200.290283428249,245.34955708249322
1e-5,aramco-snapshot-2900.f32,4.186915,7.642858763552639,105.077912,5.5731973326034215e-06,50.026904,66.520859,55.831638084394825,70.10786031006144,1.0161,224.69454547593563,203.1103400055328,1.02,199.8293816299978,249.29509532644693
1e-5,aramco-snapshot-3000.f32,3.299013,9.699870840157343,105.079409,5.5722365987706125e-06,45.083036,63.250354,49.63405963086295,65.86392641011717,1.0122,225.12914167105188,219.48301788170178,1.01,193.13805111889255,251.93022996522473
1e-5,aramco-snapshot-3100.f32,3.19041,10.03005883256384,105.078054,5.573105932002935e-06,43.599364,62.919169,48.28134306249012,66.02000708609776,1.012,226.70226753353967,227.82216412173068,1.01,186.00304803978432,252.22032989159712
1e-5,aramco-snapshot-3200.f32,2.958135,10.817626646518837,105.077163,5.5736776495704e-06,42.459984,61.363893,46.517603175799955,63.73211695983923,1.0118,230.84979860600686,234.58116101914092,1.01,192.7686516171851,253.21993731378706
1e-5,aramco-snapshot-3300.f32,2.941606,10.878411316811292,105.078147,5.573046435573081e-06,42.666239,61.478789,46.55261531329581,63.83679612803939,1.0118,230.01058329364395,239.2099245117838,1.01,186.83954794554083,252.75476727332196
1e-5,aramco-snapshot-3400.f32,2.993425,10.690095793280273,105.078259,5.572974657134693e-06,43.239856,61.853827,47.10358024194907,64.21214561688795,1.0118,231.0606946403238,227.46597838346042,1.01,193.33452036326776,252.46233072267836
1e-5,aramco-snapshot-3500.f32,3.00009,10.666346676266379,105.077329,5.5735711304782115e-06,43.030001,61.761832,47.14072057743389,64.12330545170985,1.0117,226.97508857945127,219.15535911656022,1.01,195.82217836665868,251.2827678990248
1e-5,aramco-snapshot-3600.f32,3.034138,10.546652789029372,105.078491,5.572825505980606e-06,43.146041,61.786157,47.43904447452416,64.30350479812748,1.0117,228.56173389722392,231.32494610707954,1.01,193.151525340192,251.80150172623823
5e-3,_overall,32.891968036591855,0.9728818891104493,56.30714922427812,,75.51834362162163,219.36976183783784,90.73006931927253,293.7084634326455,2.025328640097942,119.59105003376348,55.32016954069551,2.027717082802599,229.7808736282164,164.91073237784076
5e-3,aramco-snapshot-0000.f32,127.993027,0.2500136198825894,113.151546,2.2000000329779955e-06,87.796527,469.857504,109.92750027788703,826.3889188602776,494.8489,62.09046420768974,96.18478160744795,647.11,163.22265969748742,234.1890334790037
5e-3,aramco-snapshot-0100.f32,127.924597,0.25014735829107204,97.133965,1.39091865579579e-05,87.556972,476.638304,109.9901848567797,839.9776721247698,382.193,60.005333994254464,90.76894892568168,467.02,162.69370745234656,204.33095959654898
5e-3,aramco-snapshot-0200.f32,127.482953,0.25101395321459175,84.845746,5.7241720494014896e-05,85.510129,466.828165,107.85327025746383,811.5538028948636,161.0871,57.761272830498505,78.23362269447266,174.39,173.74776445800555,160.23404944460512
5e-3,aramco-snapshot-0300.f32,120.51863,0.26551911517746263,76.273819,0.00015357095129239027,79.043906,300.360963,96.02946435398505,418.26987513574204,15.9364,49.742622008202424,25.54441145192146,16.06,170.73834579940296,117.94642331841813
5e-3,aramco-snapshot-0400.f32,110.329186,0.2900411138717184,72.107886,0.0002480879619742987,76.122589,269.824057,93.00928227279408,363.13591628101847,6.9279,54.603681493776,26.89785870731877,6.95,193.01031045386844,131.5517642303998
5e-3,aramco-snapshot-0500.f32,98.543436,0.3247298988032039,69.247967,0.0003448273159690364,76.904151,251.175785,91.5906220661299,323.5550653803527,4.1895,60.21346120283754,27.428773432020332,4.2,195.69374890922202,150.45272093558464
5e-3,aramco-snapshot-0600.f32,86.990483,0.36785633205416274,67.008068,0.0004462688962677684,76.221216,236.929449,91.41806153307189,302.4744786921955,3.0289,67.99079271187293,29.495889371398697,3.03,197.5121937813754,142.47508809847528
5e-3,aramco-snapshot-0700.f32,76.267267,0.419577116877677,65.171995,0.0005513155473237745,75.629216,230.301655,91.03627277955616,292.4967991341479,2.4087,77.09689710606196,29.907424379642173,2.41,217.16421875816468,163.24082358119375
5e-3,aramco-snapshot-0800.f32,67.022178,0.4774538959327762,63.529604,0.0006660698838967478,76.195511,229.208094,91.29929011940165,287.3165567366061,2.055,87.82533231838988,28.196321436187716,2.06,229.84296513646183,171.43950856565382
5e-3,aramco-snapshot-0900.f32,58.485569,0.5471435184293069,61.9415,0.0007996961779304452,76.474084,226.269523,91.66859248361718,284.7787858282871,1.8087,97.3191239531573,30.944128338181926,1.81,254.18391134935152,179.96608990574316
5e-3,aramco-snapshot-1000.f32,49.648446,0.644531754327215,60.346879,0.0009608510453699284,76.384099,218.268106,90.6148279856424,270.9165755218338,1.6134,112.55061569553736,36.07339546624437,1.61,223.96664857156327,168.82592354330606
5e-3,aramco-snapshot-1100.f32,40.510686,0.7899150362450046,58.845493,0.0011421558072157317,75.144194,204.552237,89.9685518916116,247.97984103563206,1.4577,131.47934743302696,44.63764259085108,1.46,245.74875433591296,184.22843017874936
5e-3,aramco-snapshot-1200.f32,34.060882,0.9394941681193106,57.612346,0.001316384247984636,74.464526,188.513875,89.10788807164639,224.4457582148539,1.3756,135.3890740305371,50.7205426908449,1.38,242.04085581542952,171.1684276326875
5e-3,aramco-snapshot-1300.f32,30.453323,1.050788447618672,56.670599,0.0014671349000062437,74.069976,175.934925,87.98438139574772,210.6292238547542,1.354,146.52510378198764,54.45198969611646,1.35,254.00745824583922,179.49189071286756
5e-3,aramco-snapshot-1400.f32,29.315526,1.091571749386315,56.038409,0.0015779001849661205,73.205883,173.034934,87.55151805283363,204.56610879016702,1.3722,152.213974331074,58.893583365461694,1.37,257.7211948948048,180.55323634664822
5e-3,aramco-snapshot-1500.f32,28.845875,1.109344056992551,55.556854,0.0016678511855866497,73.377084,176.451622,87.51007344963567,208.78708526928727,1.4061,153.3276631418138,58.803787404896205,1.41,255.614433071981,177.860089244504
5e-3,aramco-snapshot-1600.f32,29.554898,1.0827308556436228,55.35748,0.001706577466633689,74.384103,177.021288,87.23717598029951,208.63652750862582,1.4511,149.46953238408258,58.125747136435784,1.45,242.98530101761335,173.11012168972826
5e-3,aramco-snapshot-1700.f32,31.664585,1.0105927489654452,55.543349,0.001670446350569132,73.726709,168.869979,87.51665629540267,198.0652816926505,1.4978,140.07192503346374,52.89384718466813,1.5,246.3641284004415,163.55356791371779
5e-3,aramco-snapshot-1800.f32,35.348541,0.9052707437062254,56.125978,0.0015620721525448494,73.696891,169.804194,87.9231704345542,200.9880603329546,1.545,147.12569296116436,49.14229838907553,1.55,235.34562886307205,161.51842379432173
5e-3,aramco-snapshot-1900.f32,40.309908,0.7938494922885957,56.910159,0.001427223662171148,73.663245,164.670007,88.19003963182581,191.94381729759874,1.5965,131.6851496932072,43.40828937554132,1.6,250.1333237873972,179.79359804429205
5e-3,aramco-snapshot-2000.f32,49.054335,0.6523378616792991,58.087393,0.001246322294849544,74.136086,175.094933,88.55682103810686,205.74944581338107,1.7402,110.88054189329604,34.62669217117407,1.74,245.48661458472094,154.65319048115845
5e-3,aramco-snapshot-2100.f32,60.008125,0.5332611208898795,59.524303,0.0010562940311499818,74.355698,197.492307,90.01398819499454,237.49384853263976,1.9803,95.04453249132824,29.700936496989687,1.98,253.89377897771982,169.88825876143179
5e-3,aramco-snapshot-2200.f32,73.356221,0.4362274877818474,61.408339,0.0008503213101342447,76.513452,234.684709,92.04158581629567,296.06046446851565,2.4236,78.52393259754706,27.38497123500436,2.43,236.4321966217122,158.6190686196297
5e-3,aramco-snapshot-2300.f32,84.317204,0.37951922599330973,63.101728,0.0006997027936376964,77.062605,251.075285,93.18171870031061,321.94966110988804,3.0222,68.78186916983032,25.486677413017194,3.03,205.05190464109288,140.6700163021691
5e-3,aramco-snapshot-2400.f32,96.324486,0.3322104412786589,64.898928,0.0005689231394025639,77.852958,266.55122,94.82484431512485,349.535435989194,4.1221,61.009815293133826,23.557996977003125,4.13,214.44835824946108,135.68178116731303
5e-3,aramco-snapshot-2500.f32,107.119648,0.2987313774593434,66.926483,0.00045048034597278336,78.406345,279.091085,96.3192013998393,385.73979508357087,6.3122,54.541811259339994,21.049526136537644,6.33,178.15733504780954,126.81642814979547
5e-3,aramco-snapshot-2600.f32,115.544747,0.27694898150584035,68.990162,0.0003552154736031948,80.494961,334.123371,98.97500444046739,479.0917888164604,10.6775,51.65929918209169,20.368334731919234,10.73,182.8639001815021,121.44884775511547
5e-3,aramco-snapshot-2700.f32,111.734032,0.2863943905649086,67.582861,0.000417692774565686,80.711228,321.732215,96.24398564382953,457.3221685867102,8.2415,53.16224449211277,21.588079602417103,8.27,184.1618990730622,118.93355984862997
5e-3,aramco-snapshot-2800.f32,57.549069,0.556047222935961,56.428949,0.0015085251671758952,74.653506,203.381017,89.41995843548044,245.97735576169646,2.0194,99.41578617458626,31.10070351202374,2.02,269.96286724591874,171.13717477196633
5e-3,aramco-snapshot-2900.f32,40.492266,0.790274369925358,54.185342,0.001953137892795901,74.154587,185.644838,88.4576869791555,221.9441733890573,1.8512,132.173388836694,43.96624576436534,1.85,242.36075161105646,173.73308980282366
5e-3,aramco-snapshot-3000.f32,14.557335,2.19820454774174,51.369853,0.0027008927727236736,70.866268,110.420698,83.72329055357432,120.43489203806347,1.3407,219.06260343905367,98.3819196696555,1.34,270.81399045592804,166.3164059033553
5e-3,aramco-snapshot-3100.f32,13.409178,2.3864251783368076,51.284349,0.0027276116529181,70.40775,101.205781,82.97224865275544,109.87109733571293,1.2899,232.0503819842587,105.58575332232026,1.29,271.4912884931344,171.66498416823813
5e-3,aramco-snapshot-3200.f32,11.169489,2.8649475369911728,51.213209,0.0027500433508616546,68.564028,94.054445,80.51582461831757,100.84130221220457,1.1859,191.42640811147223,120.6706793068286,1.19,269.09690953785594,180.60878556091538
5e-3,aramco-snapshot-3300.f32,11.00651,2.9073702745011816,51.211829,0.0027504803067969967,68.089548,94.502982,80.10877450398769,101.87496601467991,1.1806,180.0884589927522,123.07361270345929,1.18,258.1597473751816,182.01821182249654
5e-3,aramco-snapshot-3400.f32,11.498852,2.782886500321945,51.22189,0.002747296396233233,69.24495,96.982647,81.1698807762992,104.4506912906688,1.1987,239.16274905830394,116.87156267944167,1.2,273.7676331258154,178.6351250982381
5e-3,aramco-snapshot-3500.f32,11.56748,2.7663760819123957,51.237995,0.002742207247126266,69.36231,97.574112,81.28354450101426,105.01151538706279,1.1963,242.6438986732355,118.19370701939405,1.2,269.83319801522794,177.5112661552151
5e-3,aramco-snapshot-3600.f32,11.909714,2.686882321439457,51.245727,0.0027397669725625746,69.731423,98.554877,81.77738205364419,106.95839459175797,1.2056,240.75406928757693,114.48559061977424,1.21,264.17239820706607,177.43073335516738
5e-4,_overall,16.206784262271107,1.974481765299672,74.59144336801744,,69.9122472972973,156.77377316216217,82.57578472328613,199.6043842303862,1.4615998180716596,162.4110915178192,87.15428584794468,1.4619859634777395,238.6325421314548,199.33403119695294
5e-4,aramco-snapshot-0000.f32,127.985074,0.25002915574358303,133.980677,1.999706102955173e-07,88.74848,462.508189,109.73724751381741,834.2601079783873,480.7403,61.47426508397405,94.50320136812678,623.18,159.03479579791326,222.13123620549388
5e-4,aramco-snapshot-0100.f32,127.768658,0.2504526579593565,113.720232,2.060574913966819e-06,87.964727,452.684139,109.81334469844194,788.4659963507495,255.7221,59.37613757109007,85.90605830118098,291.05,165.3887050351819,200.77419541480225
5e-4,aramco-snapshot-0200.f32,126.262889,0.2534394726228702,102.918251,7.1464022444961334e-06,83.027366,407.510448,102.36444724960894,650.0848237238912,61.795,54.22978029686788,43.96702636015091,63.64,166.0883676380606,124.10545165958608
5e-4,aramco-snapshot-0300.f32,114.484296,0.2795143187149441,95.391915,1.6998252410001055e-05,75.570519,239.166901,90.505776651351,304.66276991448564,8.8994,54.71361488217476,26.232146966378917,8.94,177.76877455260103,141.2766507441492
5e-4,aramco-snapshot-0400.f32,98.670272,0.3243124737712287,91.357083,2.7048665939495685e-05,73.877158,206.150063,86.9943530012997,251.5650329805789,4.1635,63.0174379065055,30.124746657542644,4.17,199.6302407966799,160.16179777384062
5e-4,aramco-snapshot-0500.f32,82.148578,0.38953808792648853,88.295822,3.847768199249645e-05,71.841648,188.892186,85.85613306654601,225.79679801537523,2.6809,73.82023016515555,33.67862848964768,2.68,205.94584630095903,169.97049593446238
5e-4,aramco-snapshot-0600.f32,67.49511,0.4741084205952105,85.918688,5.0590105293310083e-05,71.628438,177.835111,85.3550148475902,209.4769890414939,2.0401,90.0930087416988,31.857449874744955,2.04,219.66225518473334,193.1638831143581
5e-4,aramco-snapshot-0700.f32,54.996494,0.5818552724470036,83.801924,6.455111934079603e-05,71.772258,165.262699,84.82789467817604,193.5743241777865,1.7016,105.84161656884682,37.287574530203514,1.7,234.8593248219727,219.90802537980096
5e-4,aramco-snapshot-0800.f32,44.880647,0.7130021989210628,81.926895,8.010419559898933e-05,71.475237,159.080814,84.936036073755,184.62556972763005,1.5019,124.57029378681369,46.36430666692763,1.5,252.8571909890776,201.46703387786948
5e-4,aramco-snapshot-0900.f32,36.633073,0.8735275907647714,80.257964,9.707374368494107e-05,71.880963,157.96401,84.87864477087666,181.83733736572836,1.3731,145.53259772340758,55.08808865411802,1.37,235.6114965441386,205.6772490323833
5e-4,aramco-snapshot-1000.f32,29.028577,1.102361993149027,78.6074,0.0001173896973410764,70.594324,149.520474,84.23126299394134,171.35755575560415,1.2816,154.72004163619152,65.90225845620645,1.28,246.42828940239067,207.8733163339641
5e-4,aramco-snapshot-1100.f32,22.385674,1.4294856612313749,77.086406,0.0001398555524780942,71.422808,139.109026,83.42261952223454,159.3562451451457,1.2072,183.58956661891258,81.89412597583483,1.21,275.89831847993355,206.86582569486202
5e-4,aramco-snapshot-1200.f32,17.931246,1.7845943332660763,75.75333,0.00016305475821393222,70.339352,129.969335,82.57192746328353,145.1741352186055,1.1623,215.3932113024874,98.9649459675781,1.16,263.3403302568083,206.15382422248797
5e-4,aramco-snapshot-1300.f32,15.402493,2.0775857518649743,74.652077,0.00018509562993544254,69.281474,126.109493,81.72876542404518,139.83012561097007,1.1384,210.01740304873758,107.16135633640509,1.14,250.0556370098447,212.76272857878647
5e-4,aramco-snapshot-1400.f32,14.221443,2.2501232821451382,73.805888,0.00020403543018106593,68.941497,122.435119,81.18121230414317,135.73811677596953,1.1413,222.30649876850222,111.23344976854804,1.14,264.9024321316225,218.24263401277173
5e-4,aramco-snapshot-1500.f32,13.439197,2.3810946442707848,73.21464,0.00021840771965377467,68.630681,124.135904,81.2402994739166,137.66627428162056,1.1454,224.93124145787468,116.98704805887688,1.15,256.328890888632,224.01231691623366
5e-4,aramco-snapshot-1600.f32,13.375304,2.392468986125474,72.956765,0.00022498924734176023,69.208465,122.146493,80.8438405026025,136.8392709537735,1.149,223.25256449122162,117.12852575958144,1.15,259.3402358091865,216.57089019779752
5e-4,aramco-snapshot-1700.f32,13.821178,2.3152874523430635,72.896803,0.00022654780383439047,68.776941,119.700038,80.70857575552635,132.07499328225035,1.1516,222.37305601335132,113.98127649698914,1.15,262.0147399973466,209.5842694411549
5e-4,aramco-snapshot-1800.f32,14.680255,2.17979864791177,72.958871,0.00022493470103464723,68.503317,115.393153,80.2892523010635,127.2568456603747,1.1627,213.8283705148076,107.24991350114672,1.16,261.44498747008834,199.30845994404083
5e-4,aramco-snapshot-1900.f32,16.266479,1.967235810527896,73.233898,0.00021792401629438114,67.724568,103.844504,79.69185522802853,113.18112266701026,1.18,207.37642031949997,99.34427174820641,1.18,253.78182375777695,194.6386034571656
5e-4,aramco-snapshot-2000.f32,19.520034,1.6393414068848446,73.856457,0.00020285099531084185,68.907849,109.425855,80.63801433597192,120.40342402849986,1.2209,202.83318075625442,84.6328053896847,1.22,272.2029102056478,180.88772137865712
5e-4,aramco-snapshot-2100.f32,24.004983,1.3330565574655895,74.622881,0.0001857188347628898,69.011418,119.542951,81.83839551841665,132.54783711496233,1.2779,172.10484716778458,70.62935193075789,1.28,269.03662977840213,189.10064348210324
5e-4,aramco-snapshot-2200.f32,30.394535,1.0528208442734852,75.685998,0.00016432366340842983,71.310083,136.016746,84.02912121295813,153.62138164462473,1.3705,145.80947140589655,56.71436439807706,1.37,244.8820632815756,182.0036197509002
5e-4,aramco-snapshot-2300.f32,37.452931,0.8544057606599601,76.730334,0.00014570797035778384,73.836594,141.397209,85.61996342304366,160.1520018503814,1.4691,140.2476451225951,48.218738499909904,1.47,225.1682375821481,170.0462209915991
5e-4,aramco-snapshot-2400.f32,47.045926,0.680186420392703,77.933299,0.00012686301655753985,73.08084,148.787801,87.46077482898701,171.7472563906671,1.6327,116.7656102557265,39.16240945273072,1.63,240.7241739152965,167.71483933726668
5e-4,aramco-snapshot-2500.f32,57.439316,0.5571096981725897,79.068427,0.00011132139595816917,73.768122,168.587677,88.3018349952851,196.41408007811566,1.8795,97.97796790414637,31.831572833353867,1.88,256.07451141411633,174.26486288895092
5e-4,aramco-snapshot-2600.f32,67.341799,0.475187780474947,79.930749,0.00010080046306403191,75.786523,193.519984,90.9554034227675,232.821662746276,2.21,83.57182718326634,28.521659407512722,2.21,225.62091085289538,171.6989321584927
5e-4,aramco-snapshot-2700.f32,51.272038,0.6241218654113183,76.404453,0.0001512785527888664,74.044724,173.96769,88.25273493523754,205.6185659066146,1.7819,108.93137926735713,34.6887252584699,1.78,239.0438600589226,155.67959770469383
5e-4,aramco-snapshot-2800.f32,12.510499,2.557851609276337,71.271452,0.0002731664900761074,67.554455,92.363972,79.00037225028872,99.43408373498013,1.2575,241.5645415803068,111.73622820531234,1.26,276.05215302696297,172.74893745456893
5e-4,aramco-snapshot-2900.f32,11.079379,2.8882485200659715,71.213846,0.00027498416713713663,67.074669,86.357398,78.43919520181178,94.10197413046922,1.1885,173.38826962193633,121.38467072441159,1.19,263.80084128246,182.9476042911768
5e-4,aramco-snapshot-3000.f32,7.184734,4.453887924034488,71.131565,0.0002776014638913529,61.228844,81.879021,70.47827995648545,86.98543473841158,1.0494,221.73432591087771,168.58333947588855,1.05,256.47986511976563,233.68165488689758
5e-4,aramco-snapshot-3100.f32,6.742741,4.745844457024228,71.124522,0.0002778266327673428,60.317272,81.751014,68.97394025078195,86.7160075917075,1.0423,232.04653513689152,143.64106354509485,1.04,249.22731150443101,239.03098666205221
5e-4,aramco-snapshot-3200.f32,5.847216,5.47268990918071,71.112268,0.00027821887754956925,57.25729,78.559029,65.4842592070407,83.21360376021451,1.0315,231.4971040592726,158.84701981515457,1.03,231.86610664108272,241.9161343299716
5e-4,aramco-snapshot-3300.f32,5.785139,5.531414197653678,71.110055,0.00027828977446126154,57.451832,78.883825,65.21957250661814,83.78618131438684,1.0312,229.778919672807,165.88827532864383,1.03,235.45564789175498,248.9190387242078
5e-4,aramco-snapshot-3400.f32,5.973045,5.357401459389641,71.114704,0.00027814087256465943,58.10378,80.238788,66.205444363154,85.23252799338567,1.0349,234.1484756408079,154.1258842028806,1.04,239.33856201644835,242.86180505735132
5e-4,aramco-snapshot-3500.f32,5.996372,5.33656017338484,71.115588,0.0002781125509107545,58.069724,79.855312,66.40692981439337,84.69979273708341,1.0362,232.677991068368,152.7994183392738,1.04,244.68434485434474,243.97243997168664
5e-4,aramco-snapshot-3600.f32,6.12337,5.225880520040435,71.116424,0.00027808580610016125,58.73891,80.077236,66.82129501809699,85.04196613607746,1.039,233.67493750689422,148.4466496284011,1.04,249.36324657262563,243.23522728067076
5e-5,_overall,9.083041883311985,3.5230488212096307,93.22331841968864,,63.66351916216216,121.81951018918919,74.04695159314734,153.76250022686867,1.284115461540813,185.41103616412414,133.19634191783982,1.2841689069560116,226.9924117544181,218.1046892054367
5e-5,aramco-snapshot-0000.f32,127.972629,0.25005347041827203,152.282848,2.4314066771273867e-08,87.645291,462.243178,109.83285539797494,828.8689122813321,465.0829,61.52412640822034,93.89466350535588,597.11,161.4144215316792,217.6649017624159
5e-5,aramco-snapshot-0100.f32,127.480895,0.2510180054823117,131.153093,2.7691428021439904e-07,88.26856,448.4071,107.63226916213657,830.2453175483204,160.4637,58.1907209193682,75.57011663499719,173.66,161.45125793039634,149.70204765929373
5e-5,aramco-snapshot-0200.f32,124.412055,0.2572098017350489,121.504295,8.409792112355542e-07,80.668574,316.379313,97.08574197590147,453.26427058460655,31.6516,56.72561869243633,45.16665410915842,32.14,167.28706040807165,129.62301464368124
5e-5,aramco-snapshot-0300.f32,107.522241,0.29761284458347553,114.672993,1.8465045042884228e-06,71.629345,190.7938,85.13086550283764,228.56632238202835,5.9744,58.091377696024885,28.865636173339766,5.99,191.398083976082,157.3456641275766
5e-5,aramco-snapshot-0400.f32,87.295674,0.36657028388371227,110.817366,2.8782710231134635e-06,69.33676,162.509353,81.62398103034673,187.55742988858765,3.0406,71.22858962035173,35.68501359592737,3.05,192.03574162082668,166.70121106398938
5e-5,aramco-snapshot-0500.f32,68.127838,0.46970520332672233,107.836311,4.056808025174526e-06,68.153638,147.490013,80.35011307600985,170.07352461302688,2.0784,90.60486622199522,35.74956475266217,2.08,225.50264058315528,215.88119458494066
5e-5,aramco-snapshot-0600.f32,52.487755,0.6096660068619815,105.38129,5.381898157744468e-06,68.02885,137.778712,80.11824774512607,155.2954989292832,1.6512,111.72776342687767,41.2637799947673,1.65,235.0743081804808,209.7369575981535
5e-5,aramco-snapshot-0700.f32,40.56438,0.7888694465439876,103.250907,6.877880748940915e-06,67.726196,129.078194,79.72619137881853,143.95426211660512,1.4283,138.24565186352908,50.09749396012558,1.43,246.75970709216122,224.3640241052489
