Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,aramco-snapshot-0500.f32,26.067063,1.2276028181617544,121.445695,8.466721082990102e-07,44.6,44.6,40.6211837560476,41.47875522042015,5.7075,164.46322237219553,61.05352232593946,5.72,283.61001711634674,200.3557523338723
1e-5,aramco-snapshot-0600.f32,24.783797,1.2911661598906738,119.228413,1.0928973144688388e-06,44.99,44.99,40.86337601183593,41.81065972230589,4.1305,180.0463715090118,64.26113517323174,4.14,292.8122568225508,204.72614092469053
1e-5,aramco-snapshot-0700.f32,23.151104,1.3822235000110579,117.177733,1.383927538393636e-06,42.57,42.57,40.22561978762244,39.67202715774824,3.0803,184.24478683948365,70.40942457839151,3.08,294.11282494845267,215.59401647805132
1e-5,aramco-snapshot-0800.f32,22.104372,1.4476774096997642,115.528788,1.6732490618352854e-06,42.38,42.38,40.410989609599476,39.4857177337406,2.5625,185.37341327492595,73.26754199619742,2.57,291.14657440846014,217.90899966097024
1e-5,aramco-snapshot-0900.f32,21.103423,1.5163416854223128,114.080131,1.976939873628246e-06,42.73,42.73,40.70266810340475,39.86929570618967,2.1968,193.01635379354758,76.21638029631067,2.2,289.73182350056214,211.61713272630888
1e-5,aramco-snapshot-1000.f32,19.539936,1.637671689405738,112.628298,2.336604021367233e-06,41.78,41.78,40.58710569930896,39.045043976700114,1.8625,201.9741243241851,82.19535199273405,1.86,286.84841335675685,215.95932574066464
1e-5,aramco-snapshot-1100.f32,17.657788,1.8122315207318154,111.224694,2.7464095336067283e-06,41.79,41.79,40.54823062609746,39.03351138903935,1.6032,219.3433134354427,91.58289029450508,1.6,286.0301083627018,233.79107659586109
1e-5,aramco-snapshot-1200.f32,14.994017,2.1341845884261703,110.06016,3.1404507938356556e-06,39.48,39.48,40.4905730027296,37.06187443954498,1.4295,213.73311638363293,94.41304365822002,1.43,275.73815089672587,229.46196045537621
1e-5,aramco-snapshot-1300.f32,14.746805,2.169961561165283,108.940611,3.5724769767810186e-06,40.17,40.17,40.07683111259483,37.654459543601355,1.3053,207.20276360885134,84.96130413303034,1.31,254.07136452706195,235.3641492664016
1e-5,aramco-snapshot-1400.f32,14.320928,2.234492066435918,108.129637,3.92209536894205e-06,39.6,39.6,40.20948103730981,37.15002030274749,1.2397,209.19054512088587,87.55750689639038,1.24,246.55765823932035,235.26149185694464
1e-5,aramco-snapshot-1500.f32,14.326146,2.2336781992868144,107.55054,4.192499366889492e-06,40.16,40.16,40.21328315390573,37.60525443806026,1.2048,208.77414697812597,87.57539143726561,1.21,247.5723810204527,223.82720297890165
1e-5,aramco-snapshot-1600.f32,14.045668,2.278282528107599,107.032581,4.450111953057014e-06,38.65,38.65,40.22561978762244,36.256442730744006,1.174,205.64048806841734,87.09499617345291,1.17,240.60693135210963,218.87988403937732
1e-5,aramco-snapshot-1700.f32,13.482706,2.373410797506079,106.617028,4.668190591846115e-06,38.05,38.05,39.99808465947774,35.73762928613865,1.1401,212.44675402315596,92.19400142896427,1.14,245.53334451054673,218.4016149874996
1e-5,aramco-snapshot-1800.f32,14.339935,2.2315303381779623,106.674811,4.637238822695141e-06,38.38,38.38,40.155303517674604,36.039307241476045,1.1461,198.04974110761285,86.41007572984742,1.15,250.55685168037076,206.55885995219342
1e-5,aramco-snapshot-1900.f32,15.544654,2.0585855432999667,106.856433,4.54128070270695e-06,38.86,38.86,40.29379998720385,36.462605181722594,1.1558,191.11334719428103,80.55480906875717,1.16,257.105011023357,191.36943630924918
1e-5,aramco-snapshot-2000.f32,16.847699,1.899369166080187,107.015567,4.458837611599615e-06,39.08,39.08,40.51788363793872,36.62791598181506,1.1892,184.6885706894208,72.50548048898843,1.19,254.5593913731846,176.47621418108648
1e-5,aramco-snapshot-2100.f32,18.41553,1.7376638087527212,107.13159,4.399674039714439e-06,38.91,38.91,40.36719683429361,36.50323129873708,1.2554,201.47306179308814,68.769392727553,1.26,266.6899860837186,167.68916818141994
1e-5,aramco-snapshot-2200.f32,20.260151,1.5794551580587923,107.443954,4.244263023670645e-06,39.5,39.5,40.48758204021724,37.05647165131137,1.3304,190.76734541009642,61.582400610837595,1.33,261.50336397714466,163.4984996397643
1e-5,aramco-snapshot-2300.f32,22.054579,1.4509458557336323,107.715644,4.113559506264743e-06,38.95,38.95,40.67839851068525,36.55497993655356,1.6196,179.52329013808114,58.03572596016408,1.62,264.0717456835766,165.50360235760888
1e-5,aramco-snapshot-2400.f32,23.669206,1.3519676156437188,107.802603,4.072581922345493e-06,39.75,39.75,40.82408347707023,37.21121023588675,1.7598,167.93805360867086,53.345926363076835,1.76,257.75289672134505,151.70356342065003
1e-5,aramco-snapshot-2500.f32,24.772134,1.291774055477013,107.908058,4.023436182972684e-06,41.25,41.25,40.81080143050398,38.564838484278994,1.6667,159.37157355926897,51.537147621860086,1.67,246.5582372782932,144.66672401708823
1e-5,aramco-snapshot-2600.f32,26.169496,1.2227977183817373,107.979713,3.990380914060363e-06,41.99,41.99,40.7393384264908,39.33313531732149,2.0501,152.00244041173718,48.8645942869741,2.05,248.53037578892102,145.85035202007268
1e-5,aramco-snapshot-2700.f32,25.134708,1.2731399147346372,107.240195,4.345004850317463e-06,39.85,39.85,40.85038040942258,37.282372407039446,1.4777,155.95623627174956,50.224045532828725,1.48,251.35214711838674,144.74302403321346
1e-5,aramco-snapshot-2800.f32,15.155415,2.111456532203176,105.639068,5.224522496285184e-06,36.98,36.98,40.33096269125745,34.78269008396272,1.0115,190.88090496426,81.60441253293197,1.01,220.68976824044984,202.73951411058593
1e-5,aramco-snapshot-2900.f32,13.212383,2.4219703591698787,105.404606,5.367471017692036e-06,36.99,36.99,39.97921161231649,34.752283355985945,1.0069,209.76500970096262,91.63270406348155,1.01,203.22750536691797,226.37507965465957
1e-5,aramco-snapshot-3000.f32,7.3235613,4.369458886075003,104.962917,5.6474725982412075e-06,33.81,33.81,38.15885310042209,32.007466880077025,1.0073,205.90188421227373,142.76551933986605,1.01,198.810078125732,238.62248920794445
1e-5,aramco-snapshot-3100.f32,6.7024207,4.774394421406582,104.92329,5.673297047226457e-06,32.98,32.98,37.72971047271248,31.290518788851905,1.0062,225.81811225466734,134.27111585080223,1.01,204.08689279479464,240.11810022293895
1e-5,aramco-snapshot-3200.f32,5.4781265,5.841413118152712,104.914037,5.679343772366122e-06,31.64,31.64,36.70596161178911,30.137078298850927,1.009,208.2718529304558,154.8661054834224,1.01,197.3697752417269,244.42568373719965
1e-5,aramco-snapshot-3300.f32,5.3230648,6.011574384741662,104.91334,5.679799687317365e-06,31.54,31.54,36.836692258241754,30.067653004426862,1.0091,209.21030851353535,158.90075242325608,1.01,198.64093448910117,243.73496161476226
1e-5,aramco-snapshot-3400.f32,5.4338677,5.888991371652276,104.915903,5.678123552793627e-06,31.8,31.8,37.009925001609815,30.288046625366434,1.0007,203.62791008563178,153.20526694783842,1.0,192.37749609500923,243.98790413317832
1e-5,aramco-snapshot-3500.f32,5.3890999,5.93791182085899,104.914317,5.679160423844283e-06,31.77,31.77,36.74808855075458,30.25676880502749,1.0091,207.33753319975915,155.23950736266397,1.01,197.4180428644151,245.66041851247417
1e-5,aramco-snapshot-3600.f32,5.4106246,5.914289451905423,104.913806,5.679494712879729e-06,31.64,31.64,36.82857501063742,30.152858448179963,1.0089,209.6558255944284,157.22140614536033,1.01,201.1742450981618,246.03963581312252
5e-3,_overall,28.81413168996536,1.1105661744144848,63.99446250006125,,51.8572972972973,51.8572972972973,40.88039915763799,47.65438786789611,6.6060715820189975,155.57282547482876,48.447733563952056,6.626624549087056,272.72560387961266,173.18534446438028
5e-3,aramco-snapshot-0000.f32,29.239716,1.0944018744915305,110.568013,2.9620976706933255e-06,49.8,49.8,41.096623073073324,45.978019680659315,83.6398,170.54634260091976,54.58642801437695,87.17,293.3503186883628,181.1952496797476
5e-3,aramco-snapshot-0100.f32,29.239518,1.0944092854061411,100.291721,9.669721644682032e-06,49.62,49.62,40.90854651725029,45.77608074443855,78.407,170.4704312837406,54.61025641139146,81.5,299.40560669120475,182.5997407700474
5e-3,aramco-snapshot-0200.f32,29.238507,1.0944471275499805,90.962353,2.8306251265266592e-05,50.34,50.34,41.01624324400712,46.34820125622706,69.0534,168.7227678447561,54.407615901770654,71.44,303.26696856983494,179.99241836873793
5e-3,aramco-snapshot-0300.f32,29.205577,1.0956811433651867,79.589837,0.00010483545232493954,50.84,50.84,40.926513622362044,46.74359560020995,45.696,170.74569773059423,54.737358382264496,46.74,301.18778578953305,182.6296271897365
5e-3,aramco-snapshot-0400.f32,29.165429,1.097189415592001,75.782324,0.00016251139622673543,51.59,51.59,40.98975144276858,47.60218141269297,32.6473,169.90538908139476,54.76508611153254,33.18,290.46946371252125,183.59679422096343
5e-3,aramco-snapshot-0500.f32,29.117622,1.0989908447880805,73.395178,0.00021391492541765573,50.24,50.24,40.68711046808254,46.247884467476375,23.919,169.19623144696908,54.76009861372705,24.2,295.96122047637795,183.8982340824096
5e-3,aramco-snapshot-0600.f32,29.064836,1.1009867731577774,71.430943,0.00026819633256149256,51.61,51.61,40.98605807550207,47.37266800114275,17.8681,170.26396305244984,54.89104111930513,18.02,283.6460191658525,181.93049040664442
5e-3,aramco-snapshot-0700.f32,29.033274,1.1021836531422533,70.358665,0.00030343576084273984,48.93,48.93,40.39707802473028,45.26067066516656,14.8047,171.4489833594604,54.94276647333506,14.91,278.13392908094016,182.13372345377002
5e-3,aramco-snapshot-0800.f32,29.008617,1.1031204969199324,69.379113,0.0003396599487037829,50.7,50.7,40.77096000324148,46.70031903062439,12.6186,172.06058107703237,55.05290913181132,12.7,283.34864693013526,182.6332707016439
5e-3,aramco-snapshot-0900.f32,28.984286,1.104046516791892,68.248458,0.0003868807319861755,51.34,51.34,40.997959192844114,47.16168943624198,10.7267,170.6557955907866,54.88507213075837,10.78,279.42223946745855,182.09238763381745
5e-3,aramco-snapshot-1000.f32,28.929384,1.106141769212922,67.03506,0.00044488423998096597,51.93,51.93,41.0734586821536,47.68711795961755,8.9469,167.67605071769717,55.108197311877056,8.99,279.9525252070803,177.5117967095174
5e-3,aramco-snapshot-1100.f32,28.836342,1.1097107948019205,65.704808,0.0005185129441167255,52.19,52.19,40.99309318098506,47.87635027548784,7.3915,161.81072443139567,55.2777679596041,7.42,278.4029178609591,180.09680279706112
5e-3,aramco-snapshot-1200.f32,28.598441,1.1189421129634303,64.570528,0.000590845057827982,52.19,52.19,41.10866509703271,47.9512746298858,6.3584,153.72965864527416,52.54873481484916,6.38,275.1124918266711,178.89968160528426
5e-3,aramco-snapshot-1300.f32,28.736678,1.1135594726711278,63.994321,0.00063136997868591,52.61,52.61,40.868258592338606,48.3309346233702,5.6126,149.70837643605242,45.23875821695276,5.63,264.7142983023411,172.2855822181501
5e-3,aramco-snapshot-1400.f32,28.753543,1.1129063294912909,63.580606,0.000662170314501098,53.34,53.34,40.913401961112676,49.01276947008896,5.5772,144.21733844369743,45.3619151335036,5.59,263.84259549098203,174.85284131444297
5e-3,aramco-snapshot-1500.f32,28.771529,1.112210616265823,63.245917,0.0006881833081622363,53.45,53.45,41.01961790449773,49.012045362604454,5.5828,143.4849551637454,45.34947740127057,5.6,271.90589807991415,179.152951538635
5e-3,aramco-snapshot-1600.f32,28.81533,1.1105199905744616,63.170843,0.0006941572479436885,52.75,52.75,40.8700756643438,48.34385560858992,5.7409,143.96560548128633,44.15770735337243,5.76,267.3216096192321,173.21472623291422
5e-3,aramco-snapshot-1700.f32,28.855187,1.108986055089506,63.456695,0.0006716843932724797,53.18,53.18,40.55929157336979,48.699370234861995,5.9395,145.40556942510466,44.70506278519713,5.96,260.76110910139477,179.97918358881577
5e-3,aramco-snapshot-1800.f32,28.863449,1.1086686140661846,63.999562,0.0006309891303708476,52.9,52.9,40.86700944905715,48.477340923415035,6.0492,145.19826147510665,45.08257081724829,6.07,266.8643035119988,180.4373756601283
5e-3,aramco-snapshot-1900.f32,28.868603,1.1084706800671997,64.611104,0.000588091358526989,52.53,52.53,40.9785306173361,48.21262716904687,6.1899,145.6166662799523,44.637469322158715,6.21,261.35303168166547,174.6335156849154
5e-3,aramco-snapshot-2000.f32,28.936929,1.1058533543763405,65.713412,0.0005179995458432819,52.79,52.79,40.92283164183648,48.487785174623184,6.8991,145.94024524547132,44.83586443900346,6.92,266.94392197561,174.38056751197212
5e-3,aramco-snapshot-2100.f32,29.018425,1.102747650845971,67.047199,0.00044426291236193655,51.68,51.68,40.75437137881445,47.438339343414285,7.963,149.36163510824608,44.85767754874473,7.99,263.97594538228213,167.6037748458934
5e-3,aramco-snapshot-2200.f32,29.077769,1.1004970842157802,68.661632,0.00036890826925134706,51.63,51.63,40.713860439727526,47.43712294588957,9.0052,151.61853485364435,44.00791171189991,9.04,267.90224166936315,174.97674086891985
5e-3,aramco-snapshot-2300.f32,29.092232,1.0999499797746697,70.041161,0.00031473276862335883,51.4,51.4,40.840757265001486,47.31299925802992,9.9398,152.641297589308,45.0308285033789,9.99,272.38576380161,175.53241316482328
5e-3,aramco-snapshot-2400.f32,29.138844,1.0981904429702154,71.581863,0.0002635766110288525,52.56,52.56,40.94744136782508,48.27354894209205,11.0285,153.3229881401042,44.368620628049996,11.09,273.9178420534857,176.72943871051226
5e-3,aramco-snapshot-2500.f32,29.185642,1.0964295388807963,73.253778,0.0002174258104099668,51.04,51.04,40.91250096159013,47.00905660921649,11.9508,156.6296978494164,44.59524173546116,12.02,276.68188939285636,177.77397032485501
5e-3,aramco-snapshot-2600.f32,29.206801,1.095635225507922,75.237521,0.00017303102000429494,51.44,51.44,40.86492771326926,47.279158443093834,13.1279,158.22105368718547,44.79566543550788,13.21,287.87473119055727,174.68716704501006
5e-3,aramco-snapshot-2700.f32,29.20988,1.0955197351033281,74.082446,0.00019764130776609768,51.48,51.48,40.931639131132464,47.296771170309576,12.9272,156.49770169583854,44.214242447633346,13.01,266.69056832290704,177.62645566568034
5e-3,aramco-snapshot-2800.f32,29.109088,1.099313039281753,65.740698,0.0005163748813247006,52.32,52.32,40.90227976741926,48.07625196487536,8.8787,153.66448623107755,44.58118022342941,8.92,266.4848277503741,169.62463073457116
5e-3,aramco-snapshot-2900.f32,29.030837,1.1022761761915443,64.313429,0.000608595269416178,54.25,54.25,40.810773119808744,49.596376567202796,6.8587,149.47213591946277,44.75383314451711,6.88,266.82783743786644,167.67535781185285
5e-3,aramco-snapshot-3000.f32,28.546246,1.1209880276376796,60.360774,0.0009593151243042844,53.81,53.81,40.927377275572624,49.3319907086232,3.7268,145.70452577740383,45.369275572194695,3.73,251.23358486934407,155.9374316497601
5e-3,aramco-snapshot-3100.f32,28.439181,1.1252082118679858,59.841803,0.0010183799977350877,54.2,54.2,40.873700827119166,49.67180139882179,3.4837,145.92292121843926,45.37508969564187,3.49,259.2698427071522,162.83278114605358
5e-3,aramco-snapshot-3200.f32,27.821748,1.1501793489035987,58.630602,0.0011707655029213186,51.69,51.69,40.73905631191451,47.50672866386369,2.6233,145.81495610053557,45.64517567844744,2.63,251.25185193582658,158.21046382870486
5e-3,aramco-snapshot-3300.f32,27.712304,1.1547217438145887,58.434469,0.0011975027717311295,51.55,51.55,40.858314878123615,47.34589783915892,2.5097,147.09579447434612,46.647106776689775,2.51,253.206882854695,148.41208793720378
5e-3,aramco-snapshot-3400.f32,27.817468,1.1503563156790546,58.557991,0.0011805936174430092,51.61,51.61,40.919795455344705,47.48022577818931,2.5802,144.71967212985345,46.291732139729525,2.58,257.8260234886557,156.48635521923933
5e-3,aramco-snapshot-3500.f32,27.834416,1.1496558792539422,58.565273,0.0011796043293484722,51.44,51.44,40.7701217750034,47.33261105486356,2.584,147.54094506779862,46.24195255438621,2.59,255.33442013585608,150.4536744313239
5e-3,aramco-snapshot-3600.f32,27.878131,1.147853132622126,58.661143,0.0011666560593966376,51.75,51.75,40.856773137013604,47.54068869803997,2.6111,147.196561913117,45.84845022520376,2.61,254.6161893227658,145.14804042831182
5e-4,_overall,26.484844770028594,1.2082381557400177,78.62268977148197,,47.995135135135136,47.995135135135136,40.84850342763313,44.36422092337466,2.886773842068678,160.85688247747777,52.24567006951495,2.8879645440541215,266.24913036138867,171.60383281980162
5e-4,aramco-snapshot-0000.f32,29.239572,1.0944072642376572,120.274946,9.688414706751602e-07,49.81,49.81,40.98942777057464,45.89239388399466,80.9451,169.47455872373214,54.62621787571953,84.24,299.8810554205308,180.67005547919553
5e-4,aramco-snapshot-0100.f32,29.238345,1.094453191519561,114.454038,1.893642952794958e-06,50.91,50.91,40.909153384707515,46.80699073214079,74.1136,168.4976325129674,54.62060117312109,76.87,297.05999936734963,179.99341564720137
5e-4,aramco-snapshot-0200.f32,29.231652,1.0947037820510452,105.621153,5.235309566705341e-06,50.38,50.38,41.044926478571675,46.35530686631066,62.9527,169.44197780188196,54.61729234856151,64.93,293.8883018898734,181.76906533073094
5e-4,aramco-snapshot-0300.f32,29.088356,1.1000965472232256,96.868711,1.434050481895312e-05,49.47,49.47,41.04805763865284,45.59469001015456,32.741,169.59369682797734,54.878655008300626,33.27,298.12225322905454,181.96329467723479
5e-4,aramco-snapshot-0400.f32,28.905344,1.1070617253335577,92.854894,2.27643514516212e-05,49.18,49.18,41.08009353818618,45.37772196189983,19.8622,170.5911734850494,55.354287073695325,20.06,288.6629766157758,185.24314436385086
5e-4,aramco-snapshot-0500.f32,28.676216,1.1159073428656,89.980304,3.169456353178916e-05,47.96,47.96,40.56204143926958,44.31355077530706,13.0616,174.37062810286886,55.667381417500536,13.14,282.42408633988896,185.8212520611956
5e-4,aramco-snapshot-0600.f32,28.409968,1.126365225050588,88.107321,3.932184954380822e-05,49.5,49.5,41.09142746324774,45.65184842621781,9.1089,178.42874075720746,56.123591798401954,9.15,299.5883609458581,185.06506948800387
5e-4,aramco-snapshot-0700.f32,28.238177,1.1332176294524963,86.13365,4.935345047008078e-05,46.79,46.79,40.302918577694456,43.318046809778544,7.0867,176.11500776823578,56.52247496695081,7.11,291.9496194498802,183.7387539153056
5e-4,aramco-snapshot-0800.f32,28.080963,1.139562058466442,84.875366,5.704685187251157e-05,47.71,47.71,40.70596319404091,44.19511669838335,5.7267,178.30937945859677,56.674908650467955,5.74,277.0208483408242,178.06689163521702
5e-4,aramco-snapshot-0900.f32,27.913462,1.1464002566216975,83.684006,6.543343170766053e-05,47.98,47.98,40.812594521224824,44.332000366620015,4.8552,175.47635034899815,57.22139484757528,4.87,281.4745962594089,179.62397317542903
5e-4,aramco-snapshot-1000.f32,27.633005,1.1580354724359512,82.435633,7.55471940341295e-05,47.89,47.89,41.056317410389745,44.37700380133384,3.9667,164.94972405116522,57.618863580065884,3.97,286.35831196750104,177.7308490127767
5e-4,aramco-snapshot-1100.f32,27.19195,1.1768188747037267,81.124923,8.785244240711516e-05,46.39,46.39,40.99184591581359,42.974961309594754,3.3203,153.65661527777024,60.17719997441662,3.33,273.3546267537337,171.59825131241152
5e-4,aramco-snapshot-1200.f32,26.05366,1.2282343440422574,79.905161,0.00010109786240552591,48.11,48.11,41.1844579272574,44.463699330942184,2.8793,152.84360523264124,57.143983952973585,2.88,266.6130748470276,177.59293744005026
5e-4,aramco-snapshot-1300.f32,26.639793,1.201210534931709,79.154519,0.0001102234595434007,47.4,47.4,40.7984239662868,43.866800548549726,2.5814,149.4267716318917,48.01324835094915,2.58,274.21606210502347,163.66255090062666
5e-4,aramco-snapshot-1400.f32,26.613052,1.2024175205459335,78.641978,0.00011692330796657926,48.11,48.11,40.87281104093685,44.53790878554013,2.5859,148.45354969390442,48.41482126142416,2.59,274.85564373035885,163.18201210448075
5e-4,aramco-snapshot-1500.f32,26.586572,1.2036151181882342,78.321522,0.00012131763072443057,49.99,49.99,40.948989959436624,46.15529399755789,2.6146,147.85998988170113,48.6165470284695,2.62,252.67669403657328,170.31819852547346
5e-4,aramco-snapshot-1600.f32,26.741865,1.196625590623541,78.145048,0.00012380767710076955,49.77,49.77,40.914938493943616,45.90818230369498,2.6498,146.94898083019487,47.151673778091656,2.65,265.0936948524145,166.45915625115293
5e-4,aramco-snapshot-1700.f32,26.941767,1.1877468912859355,78.099294,0.00012446157019928674,50.14,50.14,40.72099970701217,46.17492039307832,2.6499,146.58813256590938,47.55211952752524,2.65,257.5001478841054,172.3170181547675
5e-4,aramco-snapshot-1800.f32,27.055036,1.1827742531926404,78.491805,0.00011896241373137696,50.69,50.69,40.78395223764976,46.83714436913422,2.7562,148.36649548787378,47.702075454641296,2.76,248.90789352910693,167.9162416950458
5e-4,aramco-snapshot-1900.f32,27.148725,1.1786925537018773,78.929895,0.00011311110964196609,50.95,50.95,40.92371411803743,46.83295345410476,2.8623,148.72040163402707,47.299322590977894,2.87,259.78525400521863,168.31157301746563
5e-4,aramco-snapshot-2000.f32,27.537262,1.1620617910379036,79.740422,0.00010303360789839346,50.28,50.28,41.06295628313179,46.327579695435276,3.2734,147.32136271428016,46.784450477056495,3.28,254.16966307913233,174.1614734837881
5e-4,aramco-snapshot-2100.f32,27.982509,1.1435715074727573,80.650117,9.278850250918054e-05,49.98,49.98,40.758004281363526,46.033451772308226,3.9008,147.63956928896684,46.40861189819847,3.91,256.6390950530869,163.699094189433
5e-4,aramco-snapshot-2200.f32,28.285687,1.1313142226313966,81.80564,8.123028893983006e-05,50.09,50.09,40.85136377576192,46.22515453496538,4.6265,146.27624615883346,45.051947379013264,4.64,263.8514697289919,170.88597365736038
5e-4,aramco-snapshot-2300.f32,28.416562,1.126103854505693,83.026258,7.058088851346778e-05,49.5,49.5,40.69760915937185,45.688600175265414,5.6456,148.21550950917734,45.74298726563557,5.66,262.6362783521891,170.852297273123
5e-4,aramco-snapshot-2400.f32,28.664852,1.1163497373019753,84.139666,6.208929319496521e-05,49.53,49.53,41.03672853902129,45.66774470673171,6.699,147.77807306654205,45.012761991493214,6.72,266.12316892481016,172.09933017230566
5e-4,aramco-snapshot-2500.f32,28.890326,1.1076372070014024,85.093914,5.562939181607871e-05,52.11,52.11,40.78271766656139,47.91567975891941,7.3237,146.79209560449792,44.99832974900256,7.35,259.7352570886304,174.50220654492082
5e-4,aramco-snapshot-2600.f32,29.023758,1.1025450253547455,86.374236,4.800518834374013e-05,52.34,52.34,40.76825707626021,48.09931207993261,9.32,153.37187846185313,44.9927913819985,9.36,273.8028833921182,172.75250674021459
5e-4,aramco-snapshot-2700.f32,29.032811,1.1022012301874593,84.081783,6.250443546195939e-05,52.75,52.75,40.87250814384116,48.41734778598989,8.4222,152.33851061949767,44.34339806268734,8.46,264.9375505345716,173.80466883050505
5e-4,aramco-snapshot-2800.f32,28.283644,1.1313959403533718,78.030247,0.00012545490918629393,51.59,51.59,40.86982012882967,47.43147401779076,3.5284,145.30575296918107,45.544860559299536,3.53,260.3475573893738,151.86940847713473
5e-4,aramco-snapshot-2900.f32,27.787756,1.151586331764249,77.361851,0.00013549006643686585,49.94,49.94,40.873710293137876,46.04480457702656,2.5709,145.8876956515649,46.38437962656947,2.57,252.1984878449226,153.49993276183704
5e-4,aramco-snapshot-3000.f32,24.556675,1.3031080144197047,75.024034,0.00017733657727475455,43.28,43.28,40.99095097841452,40.35775659073548,1.2978,157.22473816065462,51.72610093094613,1.3,247.3519146062722,142.32923856938856
5e-4,aramco-snapshot-3100.f32,23.899858,1.338920088981282,74.562513,0.00018701409471391555,42.94,42.94,40.8207503531021,40.02244116146424,1.2139,161.31797470620648,53.1780669653164,1.21,236.44250349444997,147.36135594545541
5e-4,aramco-snapshot-3200.f32,20.994316,1.5242220799191553,73.438981,0.00021283887560839907,40.77,40.77,40.56585458212714,38.125494956409405,1.0633,181.17612025686125,59.96427767376661,1.06,235.8217005138679,170.14596785780364
5e-4,aramco-snapshot-3300.f32,20.440535,1.565516753842304,73.318498,0.0002158117546334284,40.56,40.56,40.65621815955852,37.93703870319934,1.0539,185.2521601471584,62.63247645182205,1.05,232.8001646369229,177.16160835133127
5e-4,aramco-snapshot-3400.f32,20.646712,1.549883584369269,73.480746,0.00021181792720376572,40.61,40.61,40.733941311985205,37.974947631617056,1.0599,183.78077677009017,61.89949332183523,1.06,242.18334597458124,173.34732680724406
5e-4,aramco-snapshot-3500.f32,20.738456,1.5430271183158477,73.370262,0.00021452944817253368,40.45,40.45,40.71233897220492,37.84848642024096,1.0557,181.96817861791652,61.6759028409288,1.06,234.7277078994572,172.69252795460065
5e-4,aramco-snapshot-3600.f32,20.819493,1.5370210984484587,73.410122,0.00021354720132883475,39.97,39.97,40.59784233481842,37.39232477249256,1.0542,181.9445968888009,60.75229533665394,1.05,238.01557328849427,167.13319252859785
5e-5,_overall,18.910362120048198,1.692193930335928,95.27727763555069,,43.15945945945946,43.15945945945946,40.48672583461146,40.191658720416946,1.9035018336807727,177.64233674477123,69.14708706823936,1.9035412256816329,257.25594291388836,190.69589340885852
5e-5,aramco-snapshot-0000.f32,29.238688,1.094440352453571,141.528425,8.386461231991724e-08,50.74,50.74,40.95593631107252,46.66883813231064,83.479,169.32517148243753,54.63578075399436,86.99,299.4141059321267,181.5504203438304
5e-5,aramco-snapshot-0100.f32,29.234249,1.0946065349583634,131.376063,2.698962481085421e-07,51.05,51.05,40.96293255669311,47.02710142662059,71.6497,169.2013712226716,54.596389169763356,74.22,295.70459077316434,182.098299557353
5e-5,aramco-snapshot-0200.f32,29.206261,1.095655482911695,122.015193,7.929400372149499e-07,51.19,51.19,41.07032364582058,47.076938705833655,55.7738,170.27741968462914,54.624996234829034,57.34,295.98796083845815,181.22871306615767
5e-5,aramco-snapshot-0300.f32,28.814997,1.1105328242789683,114.922733,1.794168977612535e-06,48.67,48.67,41.13838872245802,44.91475461473166,23.1636,173.05766762953797,55.271292065932926,23.43,294.9221639820119,185.28991715810815
5e-5,aramco-snapshot-0400.f32,28.254547,1.1325610706128115,111.06503,2.7973609244308944e-06,47.36,47.36,41.08407165532159,43.89042399505987,12.7161,176.65261089696747,56.29423372566607,12.8,283.3107910611742,188.41808401655314
5e-5,aramco-snapshot-0500.f32,27.464723,1.16513099367505,108.175151,3.901597186225836e-06,45.19,45.19,40.567682161425964,42.02847073911164,7.8831,183.22507578127636,58.08902962545299,7.91,282.4273659649683,190.88848199266053
5e-5,aramco-snapshot-0600.f32,26.757663,1.1959190905423989,106.103346,4.9525935939775274e-06,45.36,45.36,40.95593631107252,42.13437001156689,5.688,179.93987487094518,59.59841742508825,5.7,282.35770775981877,195.74655903577178
5e-5,aramco-snapshot-0700.f32,25.799651,1.2403268555842093,104.037577,6.282335688417487e-06,43.65,43.65,40.16906733713313,40.60904996969494,4.1823,184.36575273003612,61.59774413063343,4.19,285.4138464691099,198.30702319606985
5e-5,aramco-snapshot-0800.f32,25.228453,1.2684091252047838,102.500343,7.498646186540014e-06,44.29,44.29,40.57091812660753,41.14524600930838,3.4048,172.6795869292535,64.68857972214253,3.41,276.7279179379502,200.74844368317787
5e-5,aramco-snapshot-0900.f32,24.630262,1.299214762717506,101.16008,8.749756996416283e-06,44.29,44.29,40.821968343795,41.21369747876408,2.8584,166.23943724957843,66.2296516706795,2.86,282.37644637475677,198.16329378334703
5e-5,aramco-snapshot-1000.f32,23.688046,1.3508923446028431,99.752941,1.0288520784238197e-05,44.27,44.27,40.88375620978762,41.21930623556556,2.3821,172.5955125499656,68.45935805716965,2.38,274.56526701639575,196.4821488859946
5e-5,aramco-snapshot-1100.f32,22.400916,1.428513012592878,98.362179,1.2075108152472459e-05,43.61,43.61,40.808046040302486,40.57902895862624,1.9929,177.31853667336995,71.61353137005653,1.99,285.6259382518674,198.07687753267072
