Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
16,aramco-snapshot-1700.f32,1.9651769762175608,16.0,168.378615,3.81126591975881e-09,,,40.605678995176234,126.34430164467994,1.0746,254.58288276351664,144.06823106749465,1.08,274.127477139958,182.39552723612948
16,aramco-snapshot-1800.f32,1.9651769762175608,16.0,167.8467,4.051958497227738e-09,,,40.66682272757268,125.58498349028301,1.0697,253.73128224313044,142.23917857524808,1.07,272.21311064819037,179.30744148255837
16,aramco-snapshot-1900.f32,1.9651769762175608,16.0,167.257509,4.336352379460525e-09,,,41.218151055290214,124.87130370959181,1.0677,252.78321796375144,141.08815993578074,1.07,272.1611401709223,178.05609143444318
16,aramco-snapshot-2000.f32,1.9651769762175608,16.0,167.748978,4.097803059101848e-09,,,41.71215756278601,125.93464637744937,1.067,253.23904539431228,140.4558763643043,1.07,271.633487117313,176.888954346573
16,aramco-snapshot-2100.f32,1.9651769762175608,16.0,168.215404,3.8835579541653366e-09,,,42.8118093934921,125.79982010923577,1.0669,252.46486551005717,141.14481352116474,1.07,270.6650282035443,176.04602166870848
16,aramco-snapshot-2200.f32,1.9651769762175608,16.0,169.228213,3.4561241989137993e-09,,,43.79355805093033,125.62225866603254,1.0668,253.46811266132764,141.19107923242615,1.07,271.7921438545952,176.13440927843294
16,aramco-snapshot-2300.f32,1.9651769762175608,16.0,169.954896,3.178741268086959e-09,,,44.422486680231195,126.09318024832213,1.0668,252.6012040360515,140.51949818212793,1.07,273.0083343815711,176.3446859844518
16,aramco-snapshot-2400.f32,1.9651769762175608,16.0,171.423475,2.6842704454969135e-09,,,45.20298766623948,125.64202258773665,1.0668,252.33966324719583,140.2804735299904,1.07,272.2395159528254,176.15652005037347
16,aramco-snapshot-2500.f32,1.9651769762175608,16.0,173.576812,2.0948811907737926e-09,,,45.58978459071714,125.43075492398175,1.0668,252.1129840259769,141.16600100623808,1.07,270.3781962854095,176.46630802756695
16,aramco-snapshot-2600.f32,1.9651769762175608,16.0,176.439736,1.506652878954039e-09,,,46.63006561944055,125.16877701075573,1.0668,252.54402334582792,140.65660712291776,1.07,271.3191876877949,176.85551393961433
16,aramco-snapshot-2700.f32,1.9651769762175608,16.0,178.222647,1.227065284654305e-09,,,47.174890508942816,124.25791642305492,1.0668,252.95373817398755,140.8931586902955,1.07,272.8482550004455,176.53290733357633
16,aramco-snapshot-2800.f32,1.9651769762175608,16.0,173.266746,2.171014423273807e-09,,,48.04243555782173,124.3225130057366,1.0668,252.6576998258904,140.42106809309035,1.07,272.6370388034341,175.27673962282435
16,aramco-snapshot-2900.f32,1.9651769762175608,16.0,172.255258,2.4391422254353015e-09,,,48.59823599925757,124.11268834046295,1.0668,253.1362606826443,142.28627734252075,1.07,272.6370388034341,175.51755331097877
16,aramco-snapshot-3000.f32,1.9651769762175608,16.0,160.149393,9.829475415851127e-09,,,48.58710474284622,123.51224492130244,1.0668,252.9651381190921,139.5933099376813,1.07,271.581737704911,176.44446607836983
16,aramco-snapshot-3100.f32,1.9651769762175608,16.0,157.465812,1.3387805606674561e-08,,,49.40356341827534,124.53858448816167,1.0668,253.45630968912775,140.7097178532777,1.07,271.2929606034365,175.99047957233734
16,aramco-snapshot-3200.f32,1.9651769762175608,16.0,151.729194,2.5914348538119814e-08,,,49.61380015330579,124.43462211248229,1.0668,252.71422089263405,140.70960762352064,1.07,272.4782211109272,175.75902962004477
16,aramco-snapshot-3300.f32,1.9651769762175608,16.0,150.532171,2.9743457609204072e-08,,,50.2635432500161,125.02424727917425,1.0668,252.13598755211126,140.494657938751,1.07,272.7421918609383,176.7333550026795
16,aramco-snapshot-3400.f32,1.9651769762175608,16.0,151.115392,2.7811882317309074e-08,,,50.78373237164579,125.28535309933497,1.0668,252.54437842549723,141.16600100623808,1.07,272.08116092159685,176.17863637429696
16,aramco-snapshot-3500.f32,1.9651769762175608,16.0,150.722762,2.9097917705822265e-08,,,50.941335026416425,125.45928718343004,1.0668,251.80796531717291,141.7256027530597,1.07,272.71651709673995,175.4297835631048
16,aramco-snapshot-3600.f32,1.9651769762175608,16.0,150.711164,2.91367948183884e-08,,,51.225229814662306,126.40529185708017,1.0668,251.88706492932602,140.60386666201416,1.07,273.43391245543165,176.48884904053267
2,_overall,15.721415809740487,2.0,74.07990176107303,,,,269.41794279709086,272.6527524440826,1.4227679781917069,229.7585455654309,153.73530394054038,1.4207673709246906,287.91801723849795,288.10343988509703
2,aramco-snapshot-0000.f32,15.721415809740487,2.0,81.694768,8.22738034928235e-05,,,432.099627426629,298.9657222719803,506.4679,282.9158949034829,383.6213272428179,671.75,378.03416991413667,477.3002852793453
2,aramco-snapshot-0100.f32,15.721415809740487,2.0,88.107615,3.932051858210066e-05,,,445.06986249518155,304.1917507301899,88.8462,280.4282251641237,309.0887309958756,92.85,375.6056848825683,502.6013032669324
2,aramco-snapshot-0200.f32,15.721415809740487,2.0,87.827795,4.060787426293759e-05,,,441.6484499487053,304.0408292128813,41.5447,280.76136277232933,267.59398144951854,42.4,374.4031053151748,497.6109357167643
2,aramco-snapshot-0300.f32,15.721415809740487,2.0,81.015528,8.896590728267566e-05,,,442.8552789845425,306.2529887316117,23.0112,279.311870764585,247.7539412681152,23.27,373.22060938761933,511.41645983190756
2,aramco-snapshot-0400.f32,15.721415809740487,2.0,77.993264,0.00012599021278929623,,,439.6428572717013,308.9814926875907,14.0438,274.93057514896714,218.64487982568951,14.14,373.60565461162815,501.88227422077085
2,aramco-snapshot-0500.f32,15.721415809740487,2.0,76.219383,0.00015453641760957985,,,427.77628515267924,309.4842963062394,9.1353,273.224282562098,203.6074925596743,9.18,372.0209010395746,486.56825198379863
2,aramco-snapshot-0600.f32,15.721415809740487,2.0,75.56869,0.0001665579924149121,,,404.85260169050065,312.32288829397095,6.2355,274.5003291179001,190.76438808065188,6.25,372.0209010395746,467.13143765688255
2,aramco-snapshot-0700.f32,15.721415809740487,2.0,75.781258,0.000162531338620307,,,373.76714314517955,319.5422753813025,4.4023,268.5156599160496,165.55598058901467,4.41,366.96203941455946,446.33041944060915
2,aramco-snapshot-0800.f32,15.721415809740487,2.0,76.378575,0.00015172992459196253,,,344.12609287658887,315.77349757413805,3.2103,264.66669911755474,155.022408166292,3.22,354.0017252071834,410.2957753653084
2,aramco-snapshot-0900.f32,15.721415809740487,2.0,76.483353,0.00014991059885467354,,,311.61758542705763,309.27549933349064,2.4518,261.8027684181484,144.517285141223,2.45,344.61268141485147,361.6656800828029
2,aramco-snapshot-1000.f32,15.721415809740487,2.0,75.670321,0.00016462050723730856,,,285.8122840065032,303.87436057705196,1.9406,253.4795590175714,139.87867212133926,1.94,330.95821667954607,333.475009201824
2,aramco-snapshot-1100.f32,15.721415809740487,2.0,73.907208,0.0002016692113218233,,,261.22783677041133,298.6414507216893,1.5841,236.5581319489675,136.00143813929785,1.59,294.30848127543527,294.06178514695625
2,aramco-snapshot-1200.f32,15.721415809740487,2.0,73.36479,0.0002146646398671947,,,250.35495435649082,294.3073449558961,1.3461,220.5694496575409,132.33334955877737,1.35,276.88690582503455,246.19186187789649
2,aramco-snapshot-1300.f32,15.721415809740487,2.0,73.166132,0.0002196308677311497,,,240.14072974596976,287.6452829643476,1.2074,219.67170299331173,128.92896349883088,1.21,261.4126003579127,238.9803663601959
2,aramco-snapshot-1400.f32,15.721415809740487,2.0,73.444017,0.0002127155024953973,,,235.44556186978375,283.27225435108085,1.1279,215.0903426693529,127.38406306474901,1.13,259.66513334189625,229.74178760990097
2,aramco-snapshot-1500.f32,15.721415809740487,2.0,73.766915,0.00020495298544554396,,,232.95933957736563,279.61018538175915,1.0811,213.13226590541845,126.03402539260601,1.08,252.38540264771137,225.02611268782476
2,aramco-snapshot-1600.f32,15.721415809740487,2.0,74.511794,0.00018810931487869964,,,232.88064717110456,277.1234541435811,1.0571,208.19730361866453,125.78548213708096,1.06,254.03020252014397,220.9166937533494
2,aramco-snapshot-1700.f32,15.721415809740487,2.0,74.760003,0.0001828099676150446,,,234.20579750912228,275.25589863651385,1.0485,210.19515259455892,125.09028692469917,1.05,252.92559895843644,214.56208233348372
2,aramco-snapshot-1800.f32,15.721415809740487,2.0,74.191089,0.00019518459552226564,,,232.7627081932417,274.4622863634483,1.0452,209.75528232007105,124.77884036290907,1.05,250.2251852213401,214.17320493303959
2,aramco-snapshot-1900.f32,15.721415809740487,2.0,73.502636,0.00021128478330329772,,,228.61428578128468,271.85132317002626,1.0439,210.6368716183241,124.42479506306749,1.04,248.987573131284,212.61558162443563
2,aramco-snapshot-2000.f32,15.721415809740487,2.0,74.208768,0.00019478773983778053,,,228.79417965051763,271.1155040925373,1.0435,209.81800818200887,124.40273392919107,1.04,248.97652886003686,211.4581685428281
2,aramco-snapshot-2100.f32,15.721415809740487,2.0,75.355464,0.0001706973666966351,,,228.69960376818264,270.31863926951996,1.0434,211.01696822876318,124.24852476724591,1.04,254.95327738395264,211.84523531420217
2,aramco-snapshot-2200.f32,15.721415809740487,2.0,76.652138,0.00014702564965941395,,,226.20456256556037,268.35926646912674,1.0434,210.06928723372383,124.57944235806775,1.04,254.76812612949803,206.7269945081431
2,aramco-snapshot-2300.f32,15.721415809740487,2.0,77.726195,0.00012992426634006238,,,222.994365603586,266.5693399938856,1.0433,210.7001259341254,124.09469744616867,1.04,250.76176531831223,211.84523531420217
2,aramco-snapshot-2400.f32,15.721415809740487,2.0,79.063433,0.00011138541632147036,,,222.01564714936475,262.44641651310855,1.0433,208.6325957064043,124.49033517346761,1.04,252.38540264771137,211.84523531420217
2,aramco-snapshot-2500.f32,15.721415809740487,2.0,81.097009,8.813523582414848e-05,,,219.61108471876625,260.74657224579755,1.0433,211.4601601056764,124.22652609076447,1.04,254.95327738395264,212.3581777725901
2,aramco-snapshot-2600.f32,15.721415809740487,2.0,84.420345,6.011498375093904e-05,,,212.02956399160456,253.92779508424937,1.0433,208.75674482613437,123.76634668559493,1.04,251.66119776206514,211.33476486766193
2,aramco-snapshot-2700.f32,15.721415809740487,2.0,86.856359,4.5413192433945596e-05,,,205.3200361838743,244.5272446462912,1.0434,210.00641106274696,124.4241055341975,1.04,248.27721845740894,204.79609438430754
2,aramco-snapshot-2800.f32,15.721415809740487,2.0,82.812583,7.233872759824532e-05,,,200.66630429876236,240.78056598592042,1.0434,208.13747237040567,123.87560370067754,1.04,245.1542345774415,211.08045107119062
2,aramco-snapshot-2900.f32,15.721415809740487,2.0,83.797728,6.458231239078995e-05,,,197.4408775845231,236.72900020140085,1.0434,208.6325957064043,124.20453520280361,1.04,254.95327738395264,210.5736552702994
2,aramco-snapshot-3000.f32,15.721415809740487,2.0,75.960318,0.0001592150484512756,,,194.28348754662156,233.58090568652338,1.0434,210.63489553291873,124.20453520280361,1.04,254.76812612949803,204.08127381054032
2,aramco-snapshot-3100.f32,15.721415809740487,2.0,74.779868,0.0001823923485864792,,,192.18459957853355,231.0659191278864,1.0433,209.6925939511768,124.05081671864173,1.04,250.2251852213401,209.19243272529445
2,aramco-snapshot-3200.f32,15.721415809740487,2.0,69.284618,0.0003433753374533447,,,188.97788742413886,226.31565745216238,1.0433,210.00641106274696,124.16057677590473,1.04,252.74907037486946,211.84523531420217
2,aramco-snapshot-3300.f32,15.721415809740487,2.0,68.111662,0.00039302205366944566,,,187.16936384679448,225.04160455661386,1.0433,209.37971332755524,123.83187775514253,1.04,253.4795590175714,210.06928723372383
2,aramco-snapshot-3400.f32,15.721415809740487,2.0,68.783073,0.0003637863146402077,,,183.11135200012424,223.13871604456418,1.0433,207.76574672225425,124.64514553203762,1.04,252.19829509963833,208.44664865140751
2,aramco-snapshot-3500.f32,15.721415809740487,2.0,68.483026,0.00037657257635577115,,,182.68697066821773,221.75705216812725,1.0433,209.62798580402784,124.13860922870447,1.04,251.66119776206514,211.58570423827584
2,aramco-snapshot-3600.f32,15.721415809740487,2.0,68.477013,0.00037683336979420104,,,178.41406751314602,216.85655910455003,1.0434,208.3847399348493,124.05150211635056,1.04,254.76812612949803,208.19537304149037
4,_overall,7.860707904870243,4.0,87.31226588011594,,,,195.3312454904995,212.93201596542355,1.4434691415528396,246.21533197395127,190.61992221252478,1.4473705862390018,308.3501084020223,294.525542230885
4,aramco-snapshot-0000.f32,7.860707904870243,4.0,93.60927,2.0870674058763638e-05,,,436.786726450328,289.86806351361184,507.8763,338.54605990003546,436.0667615665864,674.84,450.63032714234913,517.4273004134496
4,aramco-snapshot-0100.f32,7.860707904870243,4.0,97.895061,1.2742274091604908e-05,,,441.4010284666949,291.0914945830098,92.6855,334.6654854340223,323.85479776627636,97.07,440.4465909357424,511.3815150789296
4,aramco-snapshot-0200.f32,7.860707904870243,4.0,98.119264,1.241757516220087e-05,,,440.3086288383236,294.8890781794257,43.6304,334.9850490423711,300.6112777675332,44.58,437.15353231192375,501.52353063662446
4,aramco-snapshot-0300.f32,7.860707904870243,4.0,98.260165,1.2217764707569784e-05,,,435.89027459681444,298.6096180007305,24.153,331.27073624203854,286.08642171673733,24.44,433.3733288206533,492.70788078606955
4,aramco-snapshot-0400.f32,7.860707904870243,4.0,95.993955,1.5859966265302687e-05,,,424.2869748061797,299.209008000515,14.7056,329.55914483825154,273.2741652816505,14.81,423.69047062840434,484.5520851938105
4,aramco-snapshot-0500.f32,7.860707904870243,4.0,94.279051,1.932179518978948e-05,,,401.46452500171006,300.5782468474183,9.5207,326.3401950514594,262.0472154474837,9.57,420.13857446744765,466.200278644942
4,aramco-snapshot-0600.f32,7.860707904870243,4.0,93.609652,2.0869756547984307e-05,,,370.3040199055238,300.8892983574657,6.4613,309.29310970272763,253.29654128542876,6.48,413.6977708494326,448.61343948889873
4,aramco-snapshot-0700.f32,7.860707904870243,4.0,93.760588,2.051023325705324e-05,,,332.4277774760681,293.13369567076813,4.5469,299.52048638336726,230.04190982157266,4.56,402.76626458947715,431.77318114500775
4,aramco-snapshot-0800.f32,7.860707904870243,4.0,94.337642,1.9191897024559453e-05,,,290.3095852260457,284.2064703195556,3.3029,293.8770342871781,200.60941225464978,3.31,382.3604465180586,403.70047143880186
4,aramco-snapshot-0900.f32,7.860707904870243,4.0,94.379877,1.9098802560344952e-05,,,246.43931828618392,270.5838781694206,2.5147,283.8889012181419,190.60891588172714,2.52,347.5089448767262,371.0372392176825
4,aramco-snapshot-1000.f32,7.860707904870243,4.0,93.559911,2.0989614291907616e-05,,,209.14336371292302,254.7609425134414,1.986,265.9709701897793,187.75258746605235,1.99,331.1144027185643,334.4287032224202
4,aramco-snapshot-1100.f32,7.860707904870243,4.0,91.884399,2.5455406753738936e-05,,,182.5233556198089,241.9314859022923,1.6183,248.3651041984558,182.3122179374386,1.62,306.2513526869778,296.42223040162133
4,aramco-snapshot-1200.f32,7.860707904870243,4.0,91.386994,2.6955680715702344e-05,,,160.6091917435496,231.97003888263345,1.3718,236.27931280034943,172.70927245800308,1.37,291.8599914145747,255.6034314610702
4,aramco-snapshot-1300.f32,7.860707904870243,4.0,91.236861,2.7425652447112998e-05,,,145.77656429238843,219.07895921573058,1.2272,225.3513471529268,165.7325687467228,1.23,277.65390556416213,245.41147931466864
4,aramco-snapshot-1400.f32,7.860707904870243,4.0,91.47878,2.6672333208562723e-05,,,135.89530986858756,209.56404539557167,1.1449,223.2728426408286,162.5457846826716,1.15,273.0083343815711,234.18939230995915
4,aramco-snapshot-1500.f32,7.860707904870243,4.0,91.682157,2.6055063234407477e-05,,,130.79676956568753,201.33266632042955,1.0964,211.7483358360918,159.58806455069464,1.1,267.4919631569339,231.94187476927308
4,aramco-snapshot-1600.f32,7.860707904870243,4.0,92.389458,2.401746130506382e-05,,,127.05749408818909,194.61898728913465,1.0713,214.69749674438114,158.13194035624016,1.07,263.9665802878117,229.81703876863335
4,aramco-snapshot-1700.f32,7.860707904870243,4.0,92.642118,2.332889061209923e-05,,,124.49062080395892,190.78828421909952,1.062,212.3581777725901,156.71855497726517,1.06,260.05612281713775,226.11389602340884
4,aramco-snapshot-1800.f32,7.860707904870243,4.0,91.997569,2.512589428913818e-05,,,122.73440169622893,187.7044428572131,1.0584,212.90590786242987,155.9868790719547,1.06,263.27632996646815,226.62513545240233
4,aramco-snapshot-1900.f32,7.860707904870243,4.0,91.35676,2.704967274744338e-05,,,121.0694686526944,183.83154122184618,1.0571,216.98822308972868,155.57291578435624,1.06,262.1910410652482,224.37845198613292
4,aramco-snapshot-2000.f32,7.860707904870243,4.0,91.957618,2.5241729770307428e-05,,,119.48241860911499,181.44233425188855,1.0566,218.81534987077424,154.8684293920401,1.06,260.44224920587885,221.75236712995095
4,aramco-snapshot-2100.f32,7.860707904870243,4.0,92.69961,2.317498723736358e-05,,,118.36719915170067,179.3831405304869,1.0565,218.91775955090097,155.72775926326437,1.06,261.9004924825075,222.4576472291178
4,aramco-snapshot-2200.f32,7.860707904870243,4.0,93.895369,2.0194428177577243e-05,,,117.84611358266795,175.675096176891,1.0565,226.40575003570106,155.48618711593076,1.06,262.78330313132494,220.2232954678712
4,aramco-snapshot-2300.f32,7.860707904870243,4.0,94.893256,1.8002681145954505e-05,,,116.6572114825816,174.14965722998085,1.0565,219.2940832507072,155.1086200802092,1.06,259.86348865208805,221.68230388266707
4,aramco-snapshot-2400.f32,7.860707904870243,4.0,96.197904,1.549190339188005e-05,,,116.17045988484452,171.8378896001182,1.0565,218.23683339366644,154.9881642060167,1.06,259.0957974005309,221.12556550918296
4,aramco-snapshot-2500.f32,7.860707904870243,4.0,98.141541,1.2385768661857608e-05,,,114.9646902869663,169.95822419275174,1.0565,213.81423719659838,155.004749234824,1.06,263.0788973980644,221.33483260587937
4,aramco-snapshot-2600.f32,7.860707904870243,4.0,100.980489,8.932551995060895e-06,,,114.07050569521374,167.16113295411554,1.0565,217.79649832706428,155.45119983065032,1.06,261.8027684181484,219.53423634563129
4,aramco-snapshot-2700.f32,7.860707904870243,4.0,103.221924,6.900869539728612e-06,,,113.34379405040691,164.15115077085719,1.0565,210.44635007091117,155.02133781348454,1.06,265.1668251551919,221.82466625375835
4,aramco-snapshot-2800.f32,7.860707904870243,4.0,100.001642,9.998109399286056e-06,,,113.04888826317942,162.60745458085657,1.0565,211.04771296138443,156.14363399591358,1.06,263.0788973980644,220.01612397636802
4,aramco-snapshot-2900.f32,7.860707904870243,4.0,100.019915,9.977098677692205e-06,,,113.24154290561918,161.9388861319896,1.0565,212.1334601241535,155.53735071814071,1.06,261.3152399853399,221.47456419212048
4,aramco-snapshot-3000.f32,7.860707904870243,4.0,88.878405,3.5981538949928394e-05,,,113.00487876636133,161.48858502835748,1.0565,211.11319933936431,155.14238128482867,1.06,264.4671765400066,223.16520972030457
4,aramco-snapshot-3100.f32,7.860707904870243,4.0,86.304797,4.8390502603722004e-05,,,113.16718869006168,160.99817886214214,1.0565,216.5863310265898,155.14184527790053,1.06,262.78330313132494,220.9145200824575
4,aramco-snapshot-3200.f32,7.860707904870243,4.0,80.573569,9.360985163028142e-05,,,112.63562726402282,161.19595629032565,1.0565,212.9382152839568,155.50341741148884,1.06,264.9665480969175,220.36162668361735
4,aramco-snapshot-3300.f32,7.860707904870243,4.0,79.371072,0.00010750938938622777,,,113.50029108047441,161.53115172427053,1.0565,210.06928723372383,155.71047921896084,1.06,261.51307925619244,222.2440526556833
4,aramco-snapshot-3400.f32,7.860707904870243,4.0,79.92053,0.00010091912673158668,,,112.61032985688557,161.60199813680597,1.0565,211.17376077670832,154.93629203512742,1.06,263.87040968809237,220.777664997054
4,aramco-snapshot-3500.f32,7.860707904870243,4.0,79.519761,0.000105684661338922,,,112.4061395767638,161.9961124500233,1.0565,212.61558162443563,154.64602226505173,1.06,262.09615964162776,221.68449268898502
4,aramco-snapshot-3600.f32,7.860707904870243,4.0,79.504765,0.00010586727550960898,,,113.02340490372741,162.72739634949673,1.0565,218.67895258240225,154.9710478985395,1.06,262.0931000938587,223.02333736828913
6,_overall,5.240471936580162,6.0,98.8298345986915,,,,179.67382809844761,196.76579732480647,1.4533214183294272,263.1980020664506,188.0897131135661,1.452395651566542,317.6499977432448,280.95150605391785
6,aramco-snapshot-0000.f32,5.240471936580162,6.0,106.877005,4.5305375571952265e-06,,,432.4384228064523,290.53945978588075,508.1189,378.0341699141366,455.11227201771084,675.47,482.55255801969577,522.8170844545789
6,aramco-snapshot-0100.f32,5.240471936580162,6.0,109.901095,3.1984920348953008e-06,,,443.7081184807794,292.9463714519189,95.0366,376.6811485472285,384.4555722524042,99.65,477.73360374078817,515.8975525698229
6,aramco-snapshot-0200.f32,5.240471936580162,6.0,110.172259,3.1001811593925726e-06,,,436.51017044168316,297.963821345439,45.0522,369.9266604347582,342.59172397306946,46.06,469.4233403394096,508.9202751648726
6,aramco-snapshot-0300.f32,5.240471936580162,6.0,112.214669,2.450566700777062e-06,,,430.4471743130799,298.3350270175525,24.957,367.73135186616224,336.6753451826476,25.26,462.8175589450116,499.2633439473228
6,aramco-snapshot-0400.f32,5.240471936580162,6.0,110.259631,3.0691523813675917e-06,,,413.59727367630245,300.0228278558175,15.1939,354.9568732009971,340.65289821684945,15.31,450.726821859082,483.661364448969
6,aramco-snapshot-0500.f32,5.240471936580162,6.0,108.654007,3.6923226680667524e-06,,,387.01281625664814,297.6748512777144,9.8193,346.2566636094609,328.01842887360334,9.87,436.518925359169,469.6328108170265
6,aramco-snapshot-0600.f32,5.240471936580162,6.0,107.988146,3.986508351282167e-06,,,352.0559582998082,292.9935448589681,6.6548,335.0125400191051,322.39152367620045,6.68,427.12951665623234,452.08210010350365
6,aramco-snapshot-0700.f32,5.240471936580162,6.0,108.121904,3.925588639214972e-06,,,307.22538122105226,282.67699302021737,4.6734,327.15173423716396,294.10158829220046,4.68,417.63774961942715,430.80111708594205
6,aramco-snapshot-0800.f32,5.240471936580162,6.0,108.694295,3.675236044365608e-06,,,263.08448777394614,265.5549783754836,3.3861,319.26047037649226,235.70961838256866,3.39,387.35632279755487,400.93223963465005
6,aramco-snapshot-0900.f32,5.240471936580162,6.0,108.736841,3.6572776391582965e-06,,,220.2864864209287,248.30325432184384,2.5699,312.2510755430651,230.8251187720049,2.57,360.67413606612627,369.40931170268743
6,aramco-snapshot-1000.f32,5.240471936580162,6.0,107.912566,4.0213485934415485e-06,,,183.95436076557576,231.52210748356532,2.0257,292.0219558937171,224.04334824132837,2.03,337.3261764371699,338.62520239413016
6,aramco-snapshot-1100.f32,5.240471936580162,6.0,106.189923,4.9034734382128544e-06,,,157.36432582652208,217.3690954520564,1.6478,261.9656823997403,204.53614561974652,1.65,318.6337054317155,301.9934373144782
6,aramco-snapshot-1200.f32,5.240471936580162,6.0,105.725499,5.172792367465714e-06,,,137.52199587267157,202.74697571284355,1.3923,250.43358216322582,169.5721869985303,1.39,298.3126782995908,258.8409072899548
6,aramco-snapshot-1300.f32,5.240471936580162,6.0,105.65396,5.215572495739081e-06,,,123.09315607622277,189.54922229303006,1.2403,236.31910386010023,141.80041737778407,1.24,286.38017116760716,237.89492066929395
6,aramco-snapshot-1400.f32,5.240471936580162,6.0,105.785937,5.136924080125881e-06,,,115.24319529491275,180.15071091830072,1.1543,234.03316189480907,131.7947691492025,1.15,277.5440741141763,221.14879786529866
6,aramco-snapshot-1500.f32,5.240471936580162,6.0,106.01162,5.005171763893758e-06,,,109.63957867690426,172.06304643829444,1.1038,228.642962523282,129.05494740329246,1.1,269.7199203077797,212.9166759136064
6,aramco-snapshot-1600.f32,5.240471936580162,6.0,106.655207,4.647716583040378e-06,,,106.08812992827791,167.28265663656214,1.0773,224.0910524046125,130.04387706726519,1.08,268.13939593400164,208.3641118671464
6,aramco-snapshot-1700.f32,5.240471936580162,6.0,106.940783,4.4973930727348745e-06,,,103.76681372570047,163.33430379007626,1.0671,228.41965490696657,129.2533140261498,1.07,266.4423111496092,205.83749834558117
6,aramco-snapshot-1800.f32,5.240471936580162,6.0,106.314607,4.833588363814199e-06,,,102.61620613170241,161.26194100972174,1.0631,227.18772348428635,128.12065604004582,1.06,267.93460515299296,202.7836472140571
6,aramco-snapshot-1900.f32,5.240471936580162,6.0,105.715925,5.178497112272717e-06,,,101.73608177563892,158.42701417497753,1.0616,226.479592809252,128.49607826640087,1.06,264.899856290198,200.92537782377937
6,aramco-snapshot-2000.f32,5.240471936580162,6.0,106.218448,4.887396679042328e-06,,,100.86331699418204,157.9456696087221,1.0611,226.89308695407414,127.62325046112508,1.06,266.03820248760275,198.76244174522313
6,aramco-snapshot-2100.f32,5.240471936580162,6.0,106.860948,4.5389206197856885e-06,,,100.6996466034963,156.57387513243137,1.061,225.26618348819335,128.3396298210685,1.06,264.9665480969175,197.16132053970708
6,aramco-snapshot-2200.f32,5.240471936580162,6.0,107.973857,3.993071963564421e-06,,,100.75667521280062,154.56868013209723,1.061,227.90106735403992,127.79395653463133,1.06,267.79825166436547,197.16132053970708
6,aramco-snapshot-2300.f32,5.240471936580162,6.0,108.783447,3.637706340916312e-06,,,100.70516267959707,154.58600943083954,1.061,225.77434925259175,128.21430578558278,1.06,264.2347800755602,194.39363299611313
6,aramco-snapshot-2400.f32,5.240471936580162,6.0,110.097121,3.1271156757669632e-06,,,100.46096697363609,153.5441327870558,1.061,228.22152511755968,127.84780536893084,1.06,267.0507812841808,197.49430081459118
6,aramco-snapshot-2500.f32,5.240471936580162,6.0,112.06311,2.493701570078895e-06,,,100.16187317224356,152.34847921312337,1.061,226.21185676544187,127.35323439508184,1.06,265.9709701897792,196.02293332854467
6,aramco-snapshot-2600.f32,5.240471936580162,6.0,114.921285,1.794468114195644e-06,,,100.08366018165297,150.9348460919409,1.061,224.71380997992026,127.84780536893084,1.06,267.1185606702935,197.16016631430483
6,aramco-snapshot-2700.f32,5.240471936580162,6.0,116.957441,1.4194756538263363e-06,,,100.64251034174829,149.77500988497812,1.061,224.5939242511644,127.9412995329627,1.06,268.68703830506934,197.42020803619516
6,aramco-snapshot-2800.f32,5.240471936580162,6.0,113.135229,2.204136846696919e-06,,,100.45570632704028,148.82136115686706,1.061,225.1946355067843,128.19868798842273,1.06,265.23365147201525,198.57493000772763
6,aramco-snapshot-2900.f32,5.240471936580162,6.0,112.254527,2.4393473564730475e-06,,,101.2022394303184,148.65289322606577,1.061,224.7378024857904,127.44552406207835,1.06,264.69998215315803,197.1243920286489
6,aramco-snapshot-3000.f32,5.240471936580162,6.0,100.139043,9.841194809270492e-06,,,101.34909640592862,148.0106176226684,1.061,224.8098107531681,127.34552955907272,1.06,267.80038112032224,196.4620364086161
6,aramco-snapshot-3100.f32,5.240471936580162,6.0,97.422037,1.3455447345933484e-05,,,101.43670408622987,148.42886173834688,1.061,226.9183115655361,127.46120007762582,1.06,268.2077291133936,197.19826288944282
6,aramco-snapshot-3200.f32,5.240471936580162,6.0,91.677022,2.6070471409422284e-05,,,101.67231624845353,148.15772966403838,1.061,223.02333736828913,127.68542663523887,1.06,265.23365147201525,197.05057649147284
6,aramco-snapshot-3300.f32,5.240471936580162,6.0,90.480603,2.992057007913975e-05,,,102.10523647965145,148.50879542445725,1.061,227.6053479759854,127.49980362722836,1.06,267.59398144951854,197.64265334102467
6,aramco-snapshot-3400.f32,5.240471936580162,6.0,91.037892,2.8061145201414553e-05,,,102.44281814211942,148.94582597197956,1.061,228.24704598589383,128.37852269345652,1.06,263.2434039622202,197.56844922863834
6,aramco-snapshot-3500.f32,5.240471936580162,6.0,90.630852,2.9407453072760066e-05,,,102.48666067961521,149.44628029473603,1.061,226.01753689787836,127.85581379989866,1.06,265.7023804698199,196.53541158561276
