Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,aramco-snapshot-0300.f32,110.404007,0.28984455247172325,128.418712,3.793712485530251e-07,76.1557,82.8224,78.4299231491521,83.71563786696483,2.384,54.298852060628164,21.03387943620007,2.39,190.67096303565404,116.44706833412903
1e-5,aramco-snapshot-0400.f32,70.80835,0.4519241021715659,124.651763,5.853448891689873e-07,76.1247,82.4076,78.35432973733721,83.26589694043481,1.7441,82.77313004625597,29.633001973759942,1.75,248.05990033020333,160.26915371128365
1e-5,aramco-snapshot-0500.f32,47.517029,0.6734427777460581,121.694632,8.227509744796801e-07,76.2119,82.449,78.44996887304127,83.4622278806475,1.5064,112.09114502449393,44.327050094658574,1.51,234.4856175209363,177.47764628878207
1e-5,aramco-snapshot-0600.f32,34.112556,0.9380710140864262,119.238772,1.0915945988829827e-06,76.1507,82.5133,78.37221385704196,83.37678549492024,1.3944,146.91508098313372,60.96532678051985,1.4,232.9683668904015,171.99433170114148
1e-5,aramco-snapshot-0700.f32,25.768723,1.2418155141021152,117.105608,1.3954670718168503e-06,76.1248,82.6156,78.35220784468967,83.4612806285109,1.3336,160.86361020138682,74.07177348862909,1.33,239.94568034400731,195.45702176705416
1e-5,aramco-snapshot-0800.f32,20.238911,1.581112738723936,115.219428,1.7339182038609862e-06,76.0735,82.551,78.28537491595579,83.41201370733843,1.2931,192.72113214827917,92.68972638483233,1.29,255.8785841552644,178.45783583365213
1e-5,aramco-snapshot-0900.f32,16.276976,1.9659671427911425,113.537765,2.1043198308454766e-06,75.5566,82.0593,78.13347114353526,82.89537818502698,1.2638,215.41118092469432,113.66596294303999,1.26,262.2614455066131,188.76979810281009
1e-5,aramco-snapshot-1000.f32,13.18036,2.427854777866462,111.993994,2.5136240049938545e-06,75.7452,81.5846,78.2019852542998,82.40479786975388,1.2413,228.47189657294973,128.41670566969134,1.24,271.8972374572719,196.91467993552632
1e-5,aramco-snapshot-1100.f32,10.693674,2.99242337105096,110.556074,2.966171923531593e-06,75.834,81.8118,78.21771994163782,82.64581876718941,1.2231,193.92830464827298,139.24221940663173,1.22,271.30293431096527,206.384696415303
1e-5,aramco-snapshot-1200.f32,8.999845,3.5556167911780703,109.302621,3.4266436329541778e-06,75.666,81.22,78.1155229330005,82.04928558458437,1.2171,212.11973170870817,158.2284800874978,1.22,273.58207500842934,212.6360871412764
1e-5,aramco-snapshot-1300.f32,7.918252,4.041295983002309,108.245065,3.870318989303651e-06,75.6807,81.1324,78.05275182058803,81.93497420792663,1.2233,228.1072029738566,164.54697154214583,1.22,275.41473543704296,214.91075491196332
1e-5,aramco-snapshot-1400.f32,7.399835,4.324420747219364,107.316795,4.306855138233269e-06,75.8342,80.5831,78.0074549302565,81.38114380874315,1.2258,231.79177812761068,170.94665442073168,1.23,277.58711721357633,220.0540914158573
1e-5,aramco-snapshot-1500.f32,7.032014,4.550616651218271,106.526723,4.716978060971537e-06,75.723,80.4633,77.91598673948872,81.27444867229883,1.2237,230.34132011997292,177.38555937869594,1.22,275.19550674808727,222.24676930577894
1e-5,aramco-snapshot-1600.f32,6.684047,4.787518699374795,105.94362,5.04451038005216e-06,75.4781,79.9559,77.90167982232656,80.76265612796064,1.2172,238.61749307270208,181.30921752856312,1.22,275.9659277280337,224.83371165901173
1e-5,aramco-snapshot-1700.f32,6.405926,4.995374595335631,105.573363,5.264193696461326e-06,75.8496,79.7514,78.07488464987193,80.50922446081003,1.2078,248.25943787594218,141.32749050839178,1.21,275.86122012113816,223.8597225805695
1e-5,aramco-snapshot-1800.f32,6.272366,5.101743106189913,105.342531,5.405967759660674e-06,75.6314,79.5476,77.86318730117947,80.36255244830296,1.2001,250.58437840586032,139.10776017870128,1.2,277.6431395197242,219.9911181403744
1e-5,aramco-snapshot-1900.f32,6.328124,5.056790922554615,105.214744,5.486088320544446e-06,75.5998,79.7458,77.85422263356456,80.50316516886839,1.1954,246.93273994564348,133.87841088872372,1.2,274.58986810110076,217.39836083499523
1e-5,aramco-snapshot-2000.f32,6.743974,4.744976774821493,105.15806,5.522007684812616e-06,75.6451,79.2658,77.86219112505042,80.04538512722105,1.1959,236.87495638364646,169.09112043589772,1.2,271.78946097897403,211.0489001511569
1e-5,aramco-snapshot-2100.f32,7.31111,4.3769003612310575,105.135924,5.536098415796541e-06,75.7293,79.5879,77.99514795732071,80.38235362685757,1.2,223.6158749103849,162.98369855583763,1.2,276.1224425988079,207.81684352789927
1e-5,aramco-snapshot-2200.f32,7.966108,4.017018097168655,105.141186,5.532745358879254e-06,75.5144,79.518,77.96097080836167,80.35768599993797,1.2134,225.70204891474017,158.14142218262927,1.21,272.6819877600932,201.14520698642525
1e-5,aramco-snapshot-2300.f32,8.500357,3.7645477713465447,105.14599,5.529686071296565e-06,75.5477,79.445,77.82346307707277,80.24431478389067,1.2238,214.73677746037816,151.89725783249938,1.22,277.3942774902338,196.37643670011545
1e-5,aramco-snapshot-2400.f32,9.086001,3.5219014393681007,105.148953,5.5278004009153915e-06,75.6802,79.5276,77.92706445218734,80.30532666427865,1.2297,212.98580813094617,149.30772307053883,1.23,269.1815827724998,193.6245234693616
1e-5,aramco-snapshot-2500.f32,9.6534,3.3148942341558416,105.15675,5.522840773639716e-06,75.6954,79.3658,77.93360246855735,80.17793155067334,1.2315,209.81559256104327,145.95335682232425,1.23,273.4966085595923,192.75586763162107
1e-5,aramco-snapshot-2600.f32,10.070903,3.1774707789361094,105.163928,5.518278545030748e-06,74.4591,79.7064,77.9413118550007,80.49394944935065,1.2251,201.5256007820426,140.8913213555237,1.23,275.61598840599544,190.68557415136246
1e-5,aramco-snapshot-2700.f32,9.50964,3.365006456606139,105.120566,5.545895665279776e-06,75.5858,79.8188,77.85219642387277,80.6457816599748,1.1754,200.5412092916957,145.26409635099898,1.18,266.4047400258376,198.5502360457028
1e-5,aramco-snapshot-2800.f32,6.454031,4.958141663713732,105.079521,5.572164954044472e-06,75.4386,79.2783,78.00393825597925,80.05562410472298,1.1899,245.9126817021684,135.642186674551,1.19,277.2698212214229,216.28638186203625
1e-5,aramco-snapshot-2900.f32,5.804749,5.512727595973573,105.077912,5.5731973326034215e-06,75.3188,79.3821,77.68428530380716,80.13122663098856,1.1939,257.0353524393999,144.26513757605633,1.19,278.385734864574,223.50793413880587
1e-5,aramco-snapshot-3000.f32,4.254469,7.521502683413606,105.079409,5.5722365987706125e-06,75.4841,79.5331,77.86854647913283,80.34250500547941,1.1512,248.93853875409874,168.59781144397948,1.15,274.01195237422564,233.82969018364992
1e-5,aramco-snapshot-3100.f32,4.071274,7.859947525025336,105.078054,5.573105725588158e-06,75.5198,79.1154,77.8280274124835,79.93510116229434,1.1417,256.7146714197912,172.23104317406032,1.14,276.2966977654324,237.9560701367519
1e-5,aramco-snapshot-3200.f32,3.67546,8.70639321336649,105.077163,5.5736776495704e-06,75.4974,79.1429,77.72362793605778,79.90021591145923,1.1262,246.03506963019785,176.8599645024084,1.13,272.7318974366904,245.9134796748584
1e-5,aramco-snapshot-3300.f32,3.611291,8.861097042581171,105.078147,5.573046435573081e-06,75.2584,79.2993,77.70610699167014,80.06601099172201,1.1244,248.0480069358225,178.5606519236821,1.13,273.89277038307665,249.22121893407325
1e-5,aramco-snapshot-3400.f32,3.656271,8.75208648374259,105.078258,5.5729752735379975e-06,75.2827,79.674,77.74797188722253,80.44577568978745,1.1251,244.77844693442955,178.71529545410988,1.13,273.41630234565747,248.91865509107546
1e-5,aramco-snapshot-3500.f32,3.627445,8.821636165400164,105.077327,5.573572597209184e-06,75.5348,80.0217,77.75650101183848,80.80862022660256,1.1237,246.94275496345327,178.96862978140962,1.12,272.2839304010283,250.8954282620298
1e-5,aramco-snapshot-3600.f32,3.625059,8.827442532659468,105.078492,5.5728247282093266e-06,75.4853,79.456,77.70066752449657,80.2092320816297,1.1242,248.23416718930105,178.89690740405484,1.12,272.3153222894276,248.71986396132564
5e-3,_overall,27.80700569097216,1.1507891340630443,56.30714900106179,,75.9161,81.38957837837837,78.24482813408162,82.33012316135297,1.9665367599082453,132.07382012006036,64.14058368668032,1.96853256349544,232.22710007535736,156.5475946506411
5e-3,aramco-snapshot-0000.f32,227.288467,0.14079024959942205,113.151545,2.2000004102136095e-06,76.1539,82.9752,78.42344098593799,83.80106028367246,440.6786,34.32210172233109,53.86398649875268,552.89,118.36939472042967,152.6146284131326
5e-3,aramco-snapshot-0100.f32,226.065094,0.1415521495768825,97.133965,1.39091865579579e-05,75.9364,82.5936,78.37113501147957,83.64612489562697,225.5856,34.19272314809286,43.76151072190752,251.58,120.77743676962102,100.41226383007462
5e-3,aramco-snapshot-0200.f32,220.111954,0.14538056392884505,84.845746,5.7241720494014896e-05,76.0297,83.0803,78.46590817564521,83.96831418122638,56.552,31.087945105513086,21.55459831883207,58.14,119.90732468392306,73.6899439538088
5e-3,aramco-snapshot-0300.f32,178.164429,0.17960936523417925,76.273819,0.00015357095129239027,76.1731,82.7544,78.48349426222843,83.5887606075519,6.8793,33.73988625366087,13.034079293791967,6.9,146.0204982911974,81.89509427971919
5e-3,aramco-snapshot-0400.f32,141.282852,0.226495994007822,72.107886,0.0002480879619742987,76.1239,82.4244,78.42995800238803,83.24940100657248,3.7637,42.45434264459519,16.446984387001056,3.77,180.7027057928383,102.19222882410759
5e-3,aramco-snapshot-0500.f32,109.56044,0.2920762275142378,69.247967,0.0003448273159690364,76.1031,82.6446,78.37221385704196,83.47513633363135,2.7056,54.745752091520316,20.771788674605233,2.71,194.36459402666324,114.67068303623185
5e-3,aramco-snapshot-0600.f32,86.253876,0.37099782043417967,67.008068,0.0004462688962677684,76.2129,82.5835,78.51617505990326,83.48658753835831,2.2504,69.16480418798946,25.26886444251976,2.25,216.75546261625848,139.61323465457698
5e-3,aramco-snapshot-0700.f32,68.727249,0.4656086263543009,65.171995,0.0005513155473237745,75.9126,82.2269,78.25101238613703,83.07787799498293,2.0041,86.38109570170691,29.443576407904356,2.01,218.06898807474474,156.1272132519573
5e-3,aramco-snapshot-0800.f32,55.686108,0.574649605607201,63.529604,0.0006660698838967478,76.0001,82.295,78.20659409955155,83.17423097191136,1.8578,100.70463454798998,34.916945857003384,1.86,272.8457522808489,165.07168012991355
5e-3,aramco-snapshot-0900.f32,45.611568,0.7015764071079512,61.9415,0.0007996961779304452,76.195,81.8842,78.40668293965005,82.7710508627668,1.7413,117.91254693508095,42.7347522250993,1.74,248.80517876939408,169.59230979232188
5e-3,aramco-snapshot-1000.f32,37.358337,0.8565691775841093,60.346878,0.0009608511531423359,75.7754,81.7512,78.37642511912622,82.56763956371546,1.6454,140.26878895427973,52.28690752309169,1.65,236.97094763142766,154.2663535782439
5e-3,aramco-snapshot-1100.f32,30.572474,1.046693178968768,58.845493,0.0011421558072157317,75.9711,81.4786,78.24879200814,82.26003843511387,1.56,160.92682282257593,63.40966330043063,1.56,244.77813143244805,167.97647311964542
5e-3,aramco-snapshot-1200.f32,25.742456,1.2430826336072984,57.612346,0.0013163842479845854,75.8513,81.3293,78.17202368373691,82.13355638124727,1.5149,164.4913164308584,70.03849328155542,1.52,253.2505196822613,178.24454213909573
5e-3,aramco-snapshot-1300.f32,23.0989,1.385347354203014,56.670599,0.0014671349000062437,75.9684,81.3393,78.28096510611395,82.23052688371995,1.5254,178.7847268039091,76.21047385275104,1.53,260.6568238343145,173.64681432365768
5e-3,aramco-snapshot-1400.f32,23.250441,1.3763179803772325,56.038409,0.0015779003076305804,75.5909,81.0074,78.13122284265172,81.81214364465316,1.5123,179.0290942032225,76.06617325166354,1.51,259.8176887396164,174.29357077095503
5e-3,aramco-snapshot-1500.f32,24.295544,1.317113953077157,55.556854,0.0016678512774815093,75.8792,81.1407,78.16998089851813,81.96655793993482,1.4729,172.17051512511898,73.40610101420852,1.47,269.9280789022214,172.237871287381
5e-3,aramco-snapshot-1600.f32,24.919268,1.2841468698037197,55.35748,0.001706577466633689,75.9396,81.1694,78.14561420458271,82.06290533794203,1.4734,167.48203881521,71.47595048307684,1.47,257.0586693313589,183.21814097210265
5e-3,aramco-snapshot-1700.f32,24.575274,1.302121799333753,55.543349,0.0016704464300375578,75.8385,81.4316,78.10691486855262,82.24401525077276,1.5235,169.95297621342561,71.66711180107995,1.52,260.95995419195566,182.9059173635549
5e-3,aramco-snapshot-1800.f32,24.848324,1.287813214283587,56.125978,0.0015620721525448494,75.9523,78.5799,78.22874492566606,82.19253800539649,1.579,168.98319183362247,71.39182742967382,1.58,254.83286162280496,182.38243424277985
5e-3,aramco-snapshot-1900.f32,26.281746,1.2175751184871813,56.910159,0.001427223662171148,76.0868,81.2896,78.31410292025798,82.09695541732764,1.6276,158.61764599375223,67.29211791964899,1.63,262.97446622863765,175.01931167386408
5e-3,aramco-snapshot-2000.f32,30.423033,1.051834641207535,58.087392,0.0012463223645806927,75.9211,81.8983,78.14571800769713,82.70414346010735,1.7104,161.00145036050307,61.52577988301548,1.71,255.33469451538934,169.904061017738
5e-3,aramco-snapshot-2100.f32,36.671154,0.8726204798463664,59.524303,0.0010562940311499818,75.7494,81.4847,78.29190373561856,82.55775205161608,1.8443,141.75249984291204,54.51197918943634,1.85,232.8164122806961,158.14349142925607
5e-3,aramco-snapshot-2200.f32,46.45945,0.6887726824144497,61.408339,0.0008503213101342447,76.0163,82.1344,78.29075764060369,83.01879086110152,2.0399,116.72816819988681,43.66814962091119,2.04,244.26450012198538,168.62577707284782
5e-3,aramco-snapshot-2300.f32,58.428226,0.5476804994900923,63.101727,0.0006997028375488298,76.0917,82.2338,78.35972194884171,83.05629675617874,2.2858,96.71441664076717,35.56007767110008,2.29,269.6752984316366,162.7496238002565
5e-3,aramco-snapshot-2400.f32,78.027573,0.41011143586383236,64.898928,0.0005689231394025639,75.9465,82.6144,78.27870830902498,83.42967841781712,2.6408,76.00328148529177,28.79195084830735,2.64,230.2418219302754,144.24435040131533
5e-3,aramco-snapshot-2500.f32,104.992844,0.30478267642697626,66.926482,0.0004504803755852362,75.989,82.8322,78.42898212349083,83.78069254778222,3.4114,56.88189911318728,22.164447760352715,3.42,193.83923922888727,121.32615536578206
5e-3,aramco-snapshot-2600.f32,136.083466,0.23514980137263702,68.990162,0.0003552154736031948,75.9831,82.5989,78.37440644115722,83.71456572889387,4.9185,43.62642353688593,17.147851688498847,4.93,158.31620103815246,104.18752561893838
5e-3,aramco-snapshot-2700.f32,123.234085,0.25966841884694486,67.582861,0.000417692774565686,76.0692,82.3081,78.45799003201698,83.2156440036399,5.3046,48.04597193759815,20.310644658974308,5.32,161.5697576168689,110.23355384205095
5e-3,aramco-snapshot-2800.f32,29.482103,1.0854042535568105,56.428949,0.001508525209610421,75.8216,80.9414,78.12990851129793,81.78162616042587,2.5512,145.23986223735267,68.05107966871056,2.55,258.3887863361949,180.39872835815348
5e-3,aramco-snapshot-2900.f32,18.630987,1.7175686934889707,54.185342,0.0019531379630786465,75.7813,80.2889,78.08241474417049,81.09977783549104,2.3325,214.66960560035332,101.03284260974596,2.34,294.26380330306887,189.3981996947455
5e-3,aramco-snapshot-3000.f32,11.974543,2.6723358043810106,51.369853,0.0027008927727236367,75.7524,79.5116,78.03715243827727,80.28636690360497,1.371,249.30287818897938,125.34580225821713,1.37,275.4655856187732,173.93771429536986
5e-3,aramco-snapshot-3100.f32,11.735968,2.726660468058536,51.284349,0.0027276116529175603,75.8023,79.473,78.05161271659495,80.27249067407236,1.3204,245.46685345171397,126.97869286971509,1.32,275.6305726409921,176.47394906229502
5e-3,aramco-snapshot-3200.f32,11.092859,2.884738731466793,51.213209,0.0027500433508616546,75.6945,79.4947,77.99738843354089,80.27234463400914,1.2347,206.4309965206019,136.23602614073226,1.24,269.1862988720472,186.14364998107413
5e-3,aramco-snapshot-3300.f32,11.013649,2.905485729570645,51.211829,0.0027504803067969967,75.6358,79.341,77.91691549504561,80.10089578326074,1.2265,204.56214562864534,135.48893256312408,1.23,264.9583750171689,187.48239234657
5e-3,aramco-snapshot-3400.f32,11.086587,2.886370710841849,51.221889,0.0027472966878324644,75.6308,79.7532,77.97657419700747,80.50922446081003,1.236,205.61007281595582,133.10359975701581,1.24,266.8866866070777,185.3490252740659
5e-3,aramco-snapshot-3500.f32,11.060797,2.8931007412937784,51.237995,0.002742207247126266,75.4502,79.5097,78.02049007677012,80.33190000384693,1.2383,201.75469542659317,134.238911642978,1.24,273.6707889871949,187.45521495163825
5e-3,aramco-snapshot-3600.f32,11.105736,2.8813939031145708,51.245727,0.0027397671582952356,75.8663,79.017,78.11659475255443,80.27694515127779,1.2517,207.5271739205498,134.0029208917385,1.25,270.0484026188476,186.1368799244989
5e-4,_overall,18.046068005008056,1.7732394664100524,74.59144372386986,,75.82636756756757,81.05768918918919,78.15298715837515,81.88416078035988,1.6398057401013038,164.92507925144835,89.9194011401912,1.6402071619708893,245.2864846672574,168.0894465657553
5e-4,aramco-snapshot-0000.f32,226.948761,0.141000990086921,133.980677,1.999706102955173e-07,76.0286,82.7736,78.36880341447215,83.63962388195202,369.4743,34.08421855349788,50.36530750407095,445.1,119.73295312033989,132.79807556636058
5e-4,aramco-snapshot-0100.f32,223.522369,0.1431624053698178,113.720232,2.060574913966819e-06,76.1579,82.5414,78.45139861168977,83.3969572946853,107.7544,33.120236018717854,30.785496985583034,113.28,120.3821354911166,75.22736534739269
5e-4,aramco-snapshot-0200.f32,209.672974,0.15261862027101308,102.918251,7.1464020165554575e-06,76.0634,82.8569,78.3388529949522,83.71595554277826,21.546,28.529223491099966,11.411805430998418,21.76,127.07434699474017,70.90132029086581
5e-4,aramco-snapshot-0300.f32,154.678223,0.20688109405032407,95.391915,1.6998252410001055e-05,75.91,82.5596,78.42211680483577,83.41934680838426,4.2501,38.799488645467925,15.189033187602943,4.26,163.56298195039,94.32997371742069
5e-4,aramco-snapshot-0400.f32,113.334587,0.28234981788922037,91.357084,2.7048662679457226e-05,75.8119,82.7731,78.31969812770136,83.65853512343364,2.6505,52.7514607549984,20.86333153204936,2.65,177.60601017540264,115.58298056987532
5e-4,aramco-snapshot-0500.f32,83.192535,0.384649896772589,88.295822,3.847768199249645e-05,76.088,82.2905,78.42236072957353,83.17681807876444,2.069,71.43828841494995,27.131164323079577,2.07,211.80782067837075,133.39204803285722
5e-4,aramco-snapshot-0600.f32,63.565216,0.5034199836589873,85.918689,5.05901004488144e-05,76.0153,82.6385,78.28325675630859,83.51187028357838,1.811,91.04545269199035,32.30918503647991,1.81,241.03846907673733,149.08301789599108
5e-4,aramco-snapshot-0700.f32,50.272697,0.6365284122313947,83.801924,6.455111934079603e-05,76.136,82.1671,78.35558205577885,83.04410362367682,1.6697,109.37991202160184,39.98789944808051,1.67,247.64797236493598,160.16504659178486
5e-4,aramco-snapshot-0800.f32,40.859863,0.7831646425246214,81.926895,8.010419559898933e-05,76.1513,82.6724,78.36215738441132,83.50795835781226,1.57,129.91468171839222,48.89687602899244,1.57,252.77407173297664,154.08830400160903
5e-4,aramco-snapshot-0900.f32,33.559299,0.9535360080077954,80.257964,9.70737436894453e-05,76.0974,81.9256,78.26759982028577,82.75118067535817,1.4934,148.79628442389736,59.80515345366518,1.49,237.1507880897469,168.042429597336
5e-4,aramco-snapshot-1000.f32,27.415138,1.1672383337993777,78.607401,0.00011738969037243264,75.9914,81.5947,78.28297897338132,82.41464877655417,1.4338,155.2298541711568,67.99960402636684,1.43,241.51007323627758,176.3171700313928
5e-4,aramco-snapshot-1100.f32,22.29641,1.4352086277566656,77.086406,0.0001398555524780942,75.7162,81.4392,78.22773937380292,82.23305561552485,1.3832,183.16443767549478,83.34264441479708,1.38,254.48927271682686,170.7133009529025
5e-4,aramco-snapshot-1200.f32,18.878717,1.6950304408927788,75.75333,0.00016305475821393222,75.8259,81.1244,78.1232683552932,81.92615033614872,1.3561,210.1761395826553,96.46469432360644,1.36,260.843601803474,172.05231685505942
5e-4,aramco-snapshot-1300.f32,16.5219,1.936823246721019,74.652077,0.00018509561312007804,75.8297,81.3775,78.17662899798225,82.19498784152476,1.3634,218.61082392995593,108.15390838691857,1.36,277.71218771645306,175.97191783924234
5e-4,aramco-snapshot-1400.f32,15.383188,2.0801930003065685,73.805888,0.00020403543018106593,75.7603,80.5162,78.0604502736919,81.3175876979959,1.3852,208.38653950317988,107.31139313819311,1.39,271.40087807553454,179.5338213396199
5e-4,aramco-snapshot-1500.f32,14.679122,2.1799668944777486,73.214641,0.00021840770104933525,75.4723,80.5798,78.0494726717313,81.39923513835258,1.3889,217.99944222682564,113.46080172707799,1.39,266.8445355308831,183.4596899019623
5e-4,aramco-snapshot-1600.f32,14.328954,2.23324047240294,72.956765,0.00022498923097186542,75.8222,81.0121,78.10024405936291,81.81089216966237,1.3824,222.68085962987027,117.20630752439325,1.38,272.98393280756204,184.16344026371019
5e-4,aramco-snapshot-1700.f32,14.017264,2.2828991449401252,72.896803,0.0002265477889507543,75.7148,80.4358,78.09585508109222,81.2062387435258,1.3876,224.64527727019717,119.30392329137322,1.39,277.2780396053648,183.09269573697085
5e-4,aramco-snapshot-1800.f32,13.965795,2.29131245303257,72.958872,0.00022493468202369637,75.6097,80.266,78.03611730169848,81.12855778679696,1.4011,225.92261910983493,116.5277741965097,1.4,279.29014727363153,183.00105108661492
5e-4,aramco-snapshot-1900.f32,14.441153,2.2158895484314862,73.233898,0.00021792401629438114,75.5474,80.4158,78.08790779327362,81.21681424854263,1.4291,220.24796187438363,114.48239540291769,1.43,274.3655521831823,180.31690922359613
5e-4,aramco-snapshot-2000.f32,15.942057,2.007269199953306,73.856458,0.00020285097808334042,75.8193,80.3681,78.0494726717313,81.17049674180225,1.4856,210.88713902486018,108.4175341805964,1.49,286.86596315943876,175.25576232406812
5e-4,aramco-snapshot-2100.f32,18.055429,1.7723201149083747,74.622881,0.0001857188347628898,75.9032,80.6577,78.1509777264696,81.46758178050992,1.5694,215.72219467144112,100.67991168978645,1.57,291.47518923096607,184.12658126223772
5e-4,aramco-snapshot-2200.f32,21.313869,1.5013698357628078,75.685998,0.00016432366340897586,75.6501,81.0823,78.09564773999116,81.88726428183759,1.6856,192.53475048369037,84.70225243122279,1.69,280.0505461580951,180.82928347315155
5e-4,aramco-snapshot-2300.f32,25.252712,1.2671906288718615,76.730335,0.00014570795880841392,75.701,81.3739,78.16759201395303,82.16663227262758,1.7949,166.7850651181199,73.22808194287252,1.8,267.6532386913946,184.46371855758278
5e-4,aramco-snapshot-2400.f32,30.375048,1.0534962776025902,77.9333,0.00012686301167323148,75.9659,81.3513,78.18338213153955,82.18775359033762,1.9668,161.68657377674938,66.80389203108041,1.97,247.7135366320458,167.04141890643012
5e-4,aramco-snapshot-2500.f32,36.443119,0.8780807153196739,79.068427,0.00011132139595907182,75.7242,81.6966,78.24872262335796,82.59998363032835,2.2313,142.57229800506164,56.75556749330161,2.23,231.40748368864362,156.50516476977552
5e-4,aramco-snapshot-2600.f32,42.80574,0.7475632940815882,79.93075,0.00010080045889842363,76.0604,81.9324,78.27544486338373,82.78223203720846,2.5906,124.91064352082822,50.19265466751271,2.59,232.15374557069242,163.30206437482167
5e-4,aramco-snapshot-2700.f32,28.080181,1.1395937939288925,76.404453,0.00015127854875963633,75.8743,80.9479,78.22097857563978,81.77817779011164,2.3413,152.0226402470999,68.87992239231222,2.34,255.74642083236074,179.86561465133065
5e-4,aramco-snapshot-2800.f32,11.31779,2.8274071174672795,71.271452,0.0002731664900772025,75.7565,79.8569,77.95656303530271,80.66915160750834,1.3035,209.86688582645004,129.2428455696019,1.3,272.852288946869,177.91479672205568
5e-4,aramco-snapshot-2900.f32,10.954689,2.9211235480989006,71.213847,0.00027498414769165484,75.7865,79.7084,77.99959456666363,80.5184804126934,1.2478,204.57674472256724,138.14361552473088,1.25,263.8713654475232,186.67435361524798
5e-4,aramco-snapshot-3000.f32,9.679846,3.30583771683971,71.131565,0.0002776014478920377,75.5141,79.6386,77.82023747869272,80.42568670849874,1.1613,205.28563612760524,141.73304649842743,1.16,261.8406746962999,196.13334302694088
5e-4,aramco-snapshot-3100.f32,9.413643,3.399321601637113,71.124522,0.00027782663276733945,75.6564,79.4992,77.99204597196363,80.3122698565001,1.1632,208.98252983020504,144.8408557365307,1.16,266.918354319366,197.3323075434145
5e-4,aramco-snapshot-3200.f32,8.471326,3.7774487724826082,71.112268,0.00027821887754956925,75.562,79.5855,77.89494088402269,80.41161573564837,1.1768,214.0206217151945,155.5681141931856,1.18,263.26291647226464,206.61725249536968
5e-4,aramco-snapshot-3300.f32,8.27744,3.865929562763366,71.110056,0.00027828975611030423,75.6436,79.396,77.92462158024507,80.18357768635617,1.1815,218.74608621525567,156.92417772162796,1.18,266.2001980306331,206.28512941689436
5e-4,aramco-snapshot-3400.f32,8.441547,3.7907743687264905,71.114704,0.00027814085460667874,75.7694,79.4087,77.94571790353353,80.20365522750096,1.1781,215.37742053510055,156.2855385183782,1.18,273.0236538856813,204.81120231584546
5e-4,aramco-snapshot-3500.f32,8.36196,3.8268539911695343,71.115588,0.0002781125509107545,75.6027,79.2445,77.8915718520692,80.05210189139878,1.179,217.24940679888965,155.96304557063988,1.18,271.42905084914,205.47232789818173
5e-4,aramco-snapshot-3600.f32,8.370027,3.823165683933875,71.116424,0.0002780857834881836,75.8363,79.4263,78.01052366000194,80.22676959739468,1.1792,216.07809397630206,157.65808666251027,1.18,267.6395354531629,204.44632673703362
5e-5,_overall,10.492764995316769,3.0497204515952228,93.22331828186535,,75.71334594594595,80.67504324324324,78.08624832821761,81.50010278075929,1.4459312010340621,190.18457226096191,117.79443380199729,1.4474023938281837,255.65601149917023,185.9869613689475
5e-5,aramco-snapshot-0000.f32,226.523392,0.14126576384658765,152.282848,2.4314066771273867e-08,76.0355,83.1186,78.35986111251046,83.94646754785299,319.7936,34.26837800996825,50.46151829239884,374.81,123.59229734052002,133.04744577094232
5e-5,aramco-snapshot-0100.f32,219.919861,0.14550754922494244,131.153093,2.7691428021439904e-07,76.0614,82.8355,78.33106476813244,83.68289048795361,54.5242,31.231345137745905,20.700327447786705,56.0,120.57101031543252,72.6920873785796
5e-5,aramco-snapshot-0200.f32,197.262085,0.16222073288944502,121.504292,8.409794403829976e-07,76.1898,83.0377,78.46144312281908,83.87130939779051,11.3684,30.324674445703746,11.777239182635478,11.43,131.26455323445472,73.38412031217547
5e-5,aramco-snapshot-0300.f32,127.415413,0.2511470099775135,114.672993,1.8465045042884228e-06,76.1978,82.7156,78.5069895653994,83.61664059632709,2.8897,46.948076117806416,18.48242416427837,2.89,167.1279003112645,108.75911100657666
5e-5,aramco-snapshot-0400.f32,85.651955,0.3736050157874388,110.81738,2.878266597568162e-06,75.9667,82.5537,78.30315808714614,83.41071280794047,1.9947,68.75723118762336,26.802173294046444,2.0,217.541288307252,137.58102976873144
5e-5,aramco-snapshot-0500.f32,59.142746,0.5410638187141328,107.836308,4.056809187258534e-06,76.2218,82.9059,78.4577458855866,83.7639125196022,1.6659,95.01209590766369,35.40366961605786,1.67,260.4870729982456,165.63831640030534
5e-5,aramco-snapshot-0600.f32,43.456425,0.7363698233345242,105.38129,5.381898157744468e-06,75.9145,82.9013,78.32883984489222,83.76677498720969,1.5119,121.16094726236204,48.15607657697884,1.51,234.16253184008164,158.44705650102904
5e-5,aramco-snapshot-0700.f32,33.396168,0.9581937664225427,103.250907,6.877880748940915e-06,76.0697,82.1342,78.40121460784418,83.09414952932762,1.4321,147.45381984269798,60.973721805212676,1.43,230.65401986567284,175.50295241638867
