Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,ICWMR_1_26_1800_3600.f32,8.5288567,3.751968303090378,108.939436,3.5729604660845736e-06,32.79,32.79,52.27177806328988,33.052143825500806,1.1951,250.85025112327403,215.15379617756847,1.2,226.03443799901208,238.28349284208736
1e-5,OMEGAT_1_26_1800_3600.f32,7.6739577,4.169947405365552,104.826184,5.7370787508967105e-06,33.39,33.39,50.352653181265644,33.50541177122078,1.0178,229.15297016736346,209.78922604878542,1.02,191.349855166308,249.59611083436135
1e-5,OMEGA_1_26_1800_3600.f32,7.5896111,4.216289817537555,104.824692,5.738064396591559e-06,33.61,33.61,50.59670201495104,33.74042428426169,1.0165,230.60385155285064,210.06001596559602,1.02,194.90596596526387,248.2956338096301
1e-5,QC_1_26_1800_3600.f32,9.1155049,3.5105021993899648,108.745487,3.653638953708033e-06,32.45,32.45,52.668127359152784,32.64496740453668,1.1589,251.3778418976769,213.96848130761958,1.16,229.7070635601614,243.31846812792563
1e-5,QRL_1_26_1800_3600.f32,5.8558823,5.464590707364456,104.771285,5.7734544809520234e-06,30.92,30.92,49.22660573610453,31.271458788293426,1.0035,230.03951992887298,209.89359135610593,1.0,197.475082171625,249.95298126193222
1e-5,QRS_1_26_1800_3600.f32,5.4491591,5.872465716774538,105.222094,5.4814480494593196e-06,31.84,31.84,48.48047890928606,32.30860987124743,1.0388,233.3164338635106,219.07993167406866,1.04,202.41659411219632,255.76457526986562
1e-5,Q_1_26_1800_3600.f32,11.986239,2.6697281774541626,105.06289,5.582844041887858e-06,34.51,34.51,53.694749737796926,34.78741706728299,1.1681,242.7444020617074,191.5754391299024,1.17,219.84962108825408,232.79845285373204
1e-5,RELHUM_1_26_1800_3600.f32,5.107992,6.264692662008867,104.76887,5.775059961708467e-06,32.95,32.95,48.48066240378597,33.520929987935276,1.036,237.55103550160769,223.86734624338675,1.04,204.23231100572784,249.14182787511038
1e-5,T_1_26_1800_3600.f32,7.8728917,4.064580235493396,104.769929,5.774356160958653e-06,35.34,35.34,51.83308790467759,36.09218201010954,1.0099,228.97718175405993,202.49294014576589,1.01,205.51697587159745,240.28497381516522
1e-5,UU_1_26_1800_3600.f32,9.8841035,3.2375217438789465,104.770598,5.773911023171147e-06,37.93,37.93,52.46527656501238,38.300719090013736,1.0055,223.26242604589245,196.07274628098654,1.01,201.3553655293286,248.57267339980737
1e-5,U_1_26_1800_3600.f32,7.6633553,4.175716608102459,104.770652,5.773875370261599e-06,36.97,36.97,51.26360369821653,37.536328105919374,1.0048,227.35011002968514,200.01503961129166,1.01,201.3052927056995,247.6432119342343
1e-5,VD01_1_26_1800_3600.f32,17.164274,1.8643375187322226,109.552403,3.3295065117044333e-06,32.86,32.86,54.082619309949735,32.99478046986111,1.6286,271.39145114504794,173.96616420589805,1.63,268.6163121225479,219.03303454988364
1e-5,VQ_1_26_1800_3600.f32,13.052762,2.4515884071126095,105.072897,5.576415511508881e-06,33.5,33.5,53.80759903495482,33.64064489359109,1.1247,232.9669204559748,191.15137137986568,1.13,213.29130614676856,227.56880291264739
1e-5,VT_1_26_1800_3600.f32,7.9051595,4.047989164545004,104.770981,5.773656799883815e-06,36.23,36.23,51.00435197603938,36.539306464949846,1.002,226.06956280584689,202.1186822573717,1.0,194.97904363676074,251.83767525510595
1e-5,VU_1_26_1800_3600.f32,12.007375,2.6650287843929252,104.773242,5.772154060791331e-06,37.79,37.79,53.15409499887687,37.97210796178929,1.004,223.82251644872045,178.66653997584456,1.0,191.24871369612623,248.09530129785156
1e-5,VV_1_26_1800_3600.f32,10.220443,3.130979743245963,104.771489,5.773319216372578e-06,37.09,37.09,52.407095139741806,37.327389382472816,1.0041,226.0232484783867,193.09271367153607,1.0,197.45393719621129,252.04269893763762
1e-5,V_1_26_1800_3600.f32,8.0716043,3.964515455744033,104.77117,5.773531055615574e-06,36.92,36.92,50.93412772846851,37.2363181477613,1.0023,227.78936182924573,199.9216654589267,1.0,198.2172171932881,251.83432317607978
1e-5,Z3_1_26_1800_3600.f32,11.438784,2.7975001538625084,104.772424,5.772697349206167e-06,36.31,36.31,54.640724367064415,37.16871742805133,1.0438,234.32253220723325,188.18598158301444,1.04,219.5461704465729,228.52929634346927
1e-5,_overall,8.282384452589232,3.8636216639274914,106.06439146886976,,33.972727272727276,33.972727272727276,51.861732245817215,34.2844106401516,1.0976680442718612,239.27558814625198,205.4317592283553,1.0982336788745155,213.76245124788426,245.1296297366468
5e-3,CLDICE_1_26_1800_3600.f32,28.602729,1.1187743659005405,54.347539,0.001917004044391235,49.96,49.96,56.11984239127851,50.19141424505174,2.3695,276.3338014132235,149.91735046028845,2.37,337.45871079618547,211.70936891712296
5e-3,CLDLIQ_1_26_1800_3600.f32,28.911098,1.1068413935714236,55.403326,0.001697593525945776,49.78,49.78,56.17639617432806,49.955532121274274,2.6567,276.05627489616023,167.4253151272239,2.66,360.8577707109622,198.4224651168687
5e-3,CLOUD_1_26_1800_3600.f32,23.803099,1.3443627655373782,52.786523,0.002294425043957709,50.35,50.35,55.88631538818476,50.561273621655005,1.381,261.7924390356245,167.75105278120694,1.38,261.4173931084878,225.93603835214964
5e-3,CMFDQR_1_26_1800_3600.f32,30.031598,1.0655443643058888,57.398623,0.001349176704897338,50.04,50.04,56.11003907311087,50.22881010535772,3.8267,274.58325329773413,155.66575945108104,3.83,390.61038177750805,193.50948478832407
5e-3,CMFDQ_1_26_1800_3600.f32,29.557594,1.0826320978629045,56.763017,0.0014516073327207762,48.59,48.59,56.051561321487284,48.7733333948427,3.3244,272.1238818736974,166.58001333909945,3.33,397.8261906169131,202.062754552074
5e-3,CMFDT_1_26_1800_3600.f32,29.535893,1.0834275435653833,56.184539,0.001551575955179713,50.24,50.24,56.16753312712905,50.433222055029994,2.9545,269.50382501496307,156.35901803975068,2.96,387.4267962349782,212.4997234669232
5e-3,CONCLD_1_26_1800_3600.f32,27.748297,1.1532239257782197,54.590233,0.0018641822413732513,49.3,49.3,56.28174994786561,49.50171983791453,2.0503,285.53492220615277,165.36182387246066,2.05,327.6919144872524,210.55559131936326
5e-3,DCQ_1_26_1800_3600.f32,28.912641,1.1067823240360506,54.54687,0.0018735121767314135,49.74,49.74,56.25855375839118,49.922961174204204,2.5166,275.4251320037925,161.03771423488632,2.52,354.98503591995217,198.64427408769055
5e-3,DTCOND_1_26_1800_3600.f32,28.748356,1.1131071286302423,54.291081,0.001929505082551814,51.62,51.62,56.1658241827497,51.83984786980268,2.3072,277.4496583598045,162.536739912936,2.31,346.67329525288176,206.68071646703157
5e-3,DTV_1_26_1800_3600.f32,31.0729,1.0298362882125582,59.729946,0.001031579448177496,46.77,46.77,56.200138583474754,46.92813452754748,8.8209,274.5584324511734,167.29767457745953,8.86,404.8758651763746,194.5171178800681
5e-3,FICE_1_26_1800_3600.f32,28.595297,1.1190651385785573,55.173248,0.0017431614950080962,51.53,51.53,56.10396012784651,51.749571003876305,2.5483,260.35485604541884,134.74131373845432,2.55,351.7460862829006,201.20412679720036
5e-3,GCLDLWP_1_26_1800_3600.f32,26.777749,1.1950220311647555,53.851465,0.0020296761227329967,47.84,47.84,55.75955483507685,48.02354189557906,2.0015,292.0497900494087,175.25083704843092,2.0,315.9882974305078,204.82686617559202
5e-3,ICIMR_1_26_1800_3600.f32,29.926431,1.0692888837964005,56.068459,0.0015724507508489895,50.43,50.43,56.179020937168076,50.635231439246276,3.479,267.508438445668,144.07417521057354,3.48,382.1479487279818,198.24243167449995
5e-3,ICLDIWP_1_26_1800_3600.f32,29.022646,1.1025872692655245,55.603395,0.0016589383770365682,48.05,48.05,55.93674043312626,48.22975543164616,2.9614,274.0491251802516,155.35694603269397,2.97,353.2698079950342,204.16881039854246
5e-3,ICLDTWP_1_26_1800_3600.f32,28.868861,1.1084607737035417,55.119328,0.001754016182021048,47.29,47.29,56.09542073290875,47.45524562730945,2.7005,275.0610819344558,163.356591804284,2.7,358.5251557823277,200.11750118868892
5e-3,ICWMR_1_26_1800_3600.f32,28.807771,1.1108113848863905,55.552457,0.0016686956757018447,47.66,47.66,56.12183457934154,47.823391005149034,2.7523,273.70518426026496,164.97294518745935,2.76,360.0454375943486,199.01956225984014
5e-3,OMEGAT_1_26_1800_3600.f32,29.53479,1.0834680050205199,53.559777,0.0020989937024745273,50.14,50.14,56.00930983872598,50.329525093547446,2.2846,266.3787699842722,153.70536606705863,2.29,356.84386659810406,204.52111008758283
5e-3,OMEGA_1_26_1800_3600.f32,29.494404,1.0849515725084664,53.340704,0.002152607140021532,49.51,49.51,56.172741022454105,49.720655387189765,2.2011,267.92569197396443,156.8750419074751,2.2,351.6577284581187,201.51386479342932
5e-3,QC_1_26_1800_3600.f32,29.30301,1.092037985176267,56.525593,0.001491833475714546,49.93,49.93,56.16469332085391,50.13561297046608,2.891,270.7118201256742,158.6105987777993,2.9,380.7322566836733,197.79527338443233
5e-3,QRL_1_26_1800_3600.f32,28.348231,1.128818232079455,50.870184,0.0028608217348257566,45.9,45.9,56.09080362285096,46.053740548283415,1.5981,254.46222852802194,153.20593704210788,1.6,316.64663805961203,187.0459041275187
5e-3,QRS_1_26_1800_3600.f32,26.51198,1.207001514032524,51.371268,0.002700452841948996,51.6,51.6,55.902293728334854,51.83598175877693,1.4103,242.0401944130027,156.0427212917903,1.41,277.805008100982,215.6861276907925
5e-3,Q_1_26_1800_3600.f32,29.704987,1.0772601920344218,54.034336,0.0019873905485005947,48.96,48.96,56.27850496325194,49.13265989054169,3.1178,267.5353814265773,166.82134790741955,3.12,381.87944931656244,198.163715966725
5e-3,RELHUM_1_26_1800_3600.f32,24.284884,1.3176921083913762,51.096732,0.002787169741311099,47.79,47.79,55.7481289799468,47.96199193519179,1.2463,252.3113512389185,164.50626224566307,1.25,241.52172108725424,233.2201406833329
5e-3,T_1_26_1800_3600.f32,27.688589,1.1557107514579381,50.820393,0.0028772683201069875,46.14,46.14,55.98397053440259,46.306175268073694,1.4895,247.50461466925847,150.52349973925683,1.49,300.2822983054795,184.66114990659324
5e-3,UU_1_26_1800_3600.f32,29.805795,1.0736167245329307,50.834474,0.0028726075552330897,48.85,48.85,56.08731998756994,49.04642198126228,2.0756,245.6764922550351,140.99933939810305,2.08,324.0021286067469,179.9405797257825
5e-3,U_1_26_1800_3600.f32,28.362204,1.128262105441453,50.780524,0.0028905053501068873,44.62,44.62,55.968689115324324,44.78185182223187,1.3302,233.98351498131092,144.5521357160211,1.33,285.2895769470652,177.63585497025898
5e-3,VD01_1_26_1800_3600.f32,31.008465,1.0319762684157374,59.845076,0.0010179963291028944,47.16,47.16,56.232464515635286,47.32563737383971,8.109,273.1665906557347,167.88935735848784,8.14,403.9117350698031,191.96351388755772
5e-3,VQ_1_26_1800_3600.f32,30.375223,1.0534902081212705,55.28074,0.0017217218320491237,47.98,47.98,55.96459185877772,48.195923605265676,3.8646,262.0568790139474,155.9314765827339,3.87,394.68963602023297,191.3221465271411
5e-3,VT_1_26_1800_3600.f32,29.019252,1.102716224387865,50.98302,0.002823897802039508,45.38,45.38,56.087650789015804,45.54791731295742,1.381,236.56999871260456,142.21608850115905,1.38,292.08083630164504,180.04223665643198
5e-3,VU_1_26_1800_3600.f32,30.888659,1.0359789332388951,52.943225,0.002253402358759578,54.78,54.78,56.09591206623641,55.000593656433466,3.3853,243.23896438588434,141.1064704751488,3.39,362.2242539293608,191.42994722710844
5e-3,VV_1_26_1800_3600.f32,30.257474,1.0575899362914434,51.004082,0.002817058728640258,47.04,47.04,56.262028437443924,47.21620277255227,2.215,242.41633863376086,145.66804521320475,2.22,343.7036464803646,181.22031793736863
5e-3,V_1_26_1800_3600.f32,29.151306,1.0977209734617035,50.971334,0.002827699856094504,44.59,44.59,56.21815494955472,44.75171917743414,1.4061,233.94256080060683,139.66125496644318,1.41,303.34646538099986,178.2768651465347
5e-3,Z3_1_26_1800_3600.f32,29.057975,1.1012467317492014,50.575736,0.0029594649842585915,50.92,50.92,56.14301973225784,51.11478066727767,2.6092,258.86076579095845,148.07140320267405,2.61,362.1156070275696,202.81765428115784
5e-3,_overall,28.743057798324017,1.1133123074284008,53.33083078648153,,48.802424242424244,48.802424242424244,56.091659486548636,48.99122353263066,2.251928335821246,263.17794709264626,155.88095809729805,2.254204091070518,344.55390728085365,198.76888595277964
5e-4,CLDICE_1_26_1800_3600.f32,21.294035,1.502768263506658,73.931217,0.00020111253583968605,43.11,43.11,55.348126782867084,43.27189578324891,1.5221,274.7859347044145,161.72095388984604,1.52,262.2684358369667,239.11909310992397
5e-4,CLDLIQ_1_26_1800_3600.f32,22.281196,1.4361886139325735,75.074913,0.00017630082001600782,46.12,46.12,55.26747581308357,46.27275962699266,1.7735,291.28846870039325,198.97651125201975,1.78,291.866439976347,214.75276720442466
5e-4,CLOUD_1_26_1800_3600.f32,13.463151,2.376858136702173,72.622849,0.00023380702052287425,41.86,41.86,54.22310228659814,42.01653232464306,1.1575,240.0448574737304,214.74494033620098,1.16,217.6001406132146,248.3095247549373
5e-4,CMFDQR_1_26_1800_3600.f32,25.029192,1.278507112814509,75.715899,0.00016375894679772224,42.78,42.78,55.75880683569019,42.93486969594605,1.9927,288.7365904516057,186.3119817786359,1.99,317.7701444317293,214.45659680268415
5e-4,CMFDQ_1_26_1800_3600.f32,23.603915,1.3557073053347295,75.003013,0.0001777662609936562,42.12,42.12,55.70595778035492,42.26751402469361,1.8333,283.79411317130047,188.76560970079876,1.83,299.9782631930841,215.60694430865797
5e-4,CMFDT_1_26_1800_3600.f32,22.844572,1.4007703886945222,73.961433,0.00020041414519010695,43.88,43.88,55.64121976580318,44.01432397454187,1.4901,274.7408755637911,182.20794460202868,1.49,276.59822334682616,228.09840618699113
5e-4,CONCLD_1_26_1800_3600.f32,20.626198,1.5514250372269287,73.911472,0.00020157022641429108,45.79,45.79,55.41621562570006,45.961731820927575,1.3777,265.4689505640585,190.71476556037578,1.38,253.17086818968517,231.53391305586982
5e-4,DCQ_1_26_1800_3600.f32,21.648451,1.4781658050268816,73.725665,0.00020592864150043518,42.86,42.86,55.50485974879985,43.00675675386762,1.565,273.63423986375875,193.48664116740346,1.57,268.2081834588227,222.93313904116835
5e-4,DTCOND_1_26_1800_3600.f32,20.97373,1.5257181245300668,73.362572,0.00021471945157076954,45.14,45.14,55.343304901885446,45.31353479474582,1.4012,265.36465263755247,185.5451448917365,1.4,252.26475459038275,227.19782036157517
5e-4,DTV_1_26_1800_3600.f32,28.609097,1.1185253417820213,78.020318,0.00012559839178019592,42.47,42.47,55.7469752635891,42.60669984794343,3.969,292.35370762145453,171.62882230533083,3.98,396.05662183650634,212.64496502600355
5e-4,FICE_1_26_1800_3600.f32,22.424888,1.4269859452586786,74.99313,0.00017796864206914308,50.3,50.3,55.8284865343368,50.63744563187461,1.7251,281.5933493054382,163.52858417623656,1.73,291.4487646567334,241.01135605675944
5e-4,GCLDLWP_1_26_1800_3600.f32,18.248367,1.7535815670519999,73.116266,0.00022089541418941283,41.77,41.77,54.873784558122686,41.90604327491714,1.3836,258.39953647184655,204.27895421243818,1.38,251.88868946000878,225.56345447837367
5e-4,ICIMR_1_26_1800_3600.f32,23.228157,1.3776383550360884,74.07975,0.00019770264670590978,42.47,42.47,55.54251424873417,42.614637870538374,1.6868,286.76746743902237,156.42578738607344,1.69,285.2673272350947,233.25524845010113
5e-4,ICLDIWP_1_26_1800_3600.f32,20.921339,1.529538812023456,74.111572,0.00019697966912236102,41.88,41.88,55.35656221433542,42.01486723954611,1.5831,284.1742011453319,159.85849334511482,1.58,272.68619249573675,233.67276415761293
5e-4,ICLDTWP_1_26_1800_3600.f32,20.358947,1.5717905253154791,73.465803,0.00021218263677332333,40.65,40.65,55.03962773483888,40.80823309603163,1.5121,270.6158235128262,192.87013103384714,1.51,263.6519136790801,223.05750432013227
5e-4,ICWMR_1_26_1800_3600.f32,20.802843,1.5382512861343038,75.206659,0.00017364690506513767,42.61,42.61,55.37943086465213,42.767615390806874,1.7097,290.2789920939038,198.11494987335973,1.71,281.6088522290533,215.25765085340487
5e-4,OMEGAT_1_26_1800_3600.f32,22.31903,1.4337540654768597,71.78567,0.00025746400666458214,45.04,45.04,55.57306436390808,45.19515146217183,1.2363,247.78749774682308,173.39792530253493,1.24,234.59123682388196,230.65062894652442
5e-4,OMEGA_1_26_1800_3600.f32,22.147864,1.4448345899180166,71.729957,0.000259120723854009,44.93,44.93,55.53447903341564,45.08065518572398,1.2176,246.4376798304709,165.49663264619218,1.22,234.21784000516914,232.7997839291001
5e-4,QC_1_26_1800_3600.f32,22.77371,1.4051289842542123,75.270692,0.00017237147982944776,43.2,43.2,55.8079995373493,43.33835622813191,1.6832,281.58935047336024,183.1240579380303,1.68,291.5507882270726,215.30857500745083
5e-4,QRL_1_26_1800_3600.f32,19.281658,1.659608317915399,70.796531,0.0002885183698907001,39.96,39.96,55.02191976326741,40.090574681765496,1.045,222.3169602086407,201.7076929356014,1.05,213.11785855993338,236.94810129038947
5e-4,QRS_1_26_1800_3600.f32,17.074054,1.874188754469208,71.269441,0.0002732297333771955,44.17,44.17,54.89761003759541,44.32649682891828,1.0837,226.12997463366196,180.19322738532847,1.08,212.92560096644533,251.91672612697428
5e-4,Q_1_26_1800_3600.f32,24.976018,1.2812290574101926,72.001556,0.0002511436517832662,47.49,47.49,55.82136625564391,47.661609523929314,1.8493,283.24597255943473,189.09066935651705,1.85,285.25225532910747,211.04527248616847
5e-4,RELHUM_1_26_1800_3600.f32,15.385797,2.0798402578689945,70.839728,0.00028708703905624576,43.31,43.31,54.347205529447834,43.52391420668242,1.095,232.15849703619978,189.69950446644842,1.1,202.12196699973626,236.9483564205701
5e-4,T_1_26_1800_3600.f32,19.343508,1.6543017946899807,70.792416,0.0002886550612295819,44.22,44.22,55.41909768647379,44.53199101103125,1.0407,218.83216806466837,152.85458845662222,1.04,217.68116932081398,232.02710260547744
5e-4,UU_1_26_1800_3600.f32,23.598645,1.3560100590521191,70.726317,0.0002908601111502749,44.41,44.41,55.80502726824522,44.59087890834529,1.1078,233.1353278300777,159.12928255756879,1.11,245.24256871140437,236.3171294520689
5e-4,U_1_26_1800_3600.f32,19.950177,1.6039957941225282,70.793403,0.0002886222797755519,43.68,43.68,55.355488116103444,43.824475108475134,1.009,215.15011229517427,164.9684071183727,1.01,201.46014430815447,252.53632368178484
5e-4,VD01_1_26_1800_3600.f32,28.538736,1.1212830168792338,78.98607,0.00011238193160478299,41.88,41.88,55.71697065975038,42.01072197598242,4.2267,296.10696467542704,178.09243317520844,4.24,401.4394071329826,202.07525732427956
5e-4,VQ_1_26_1800_3600.f32,26.196225,1.2215500515818596,73.464005,0.00021222656829855056,45.31,45.31,55.86305113988841,45.47273390218701,1.986,298.3544947776238,180.60908469679177,1.99,303.49436750889623,205.91875815303823
5e-4,VT_1_26_1800_3600.f32,19.795696,1.6165130036347295,70.791514,0.0002886850520335947,43.35,43.35,55.31758450924292,43.49523912345915,1.0169,213.97270015475527,174.99089772597674,1.02,204.79485976657017,239.72814901654425
5e-4,VU_1_26_1800_3600.f32,26.017441,1.2299441747556956,70.950107,0.00028346187837493956,44.46,44.46,56.1119603338647,44.620449501477076,1.2045,230.18576894619784,162.0682622747246,1.21,261.75604400267446,216.4395127388184
5e-4,VV_1_26_1800_3600.f32,24.078347,1.3289948849063433,70.730603,0.0002907166255151859,44.24,44.24,55.81787629426877,44.37869726379019,1.1257,236.65680148685615,158.52416239764176,1.13,239.01889920196072,232.0048870200976
5e-4,V_1_26_1800_3600.f32,20.042555,1.5966028283320166,70.793922,0.00028860502357355277,43.14,43.14,55.39599580802155,43.2701028676452,1.0186,218.0231808715599,177.00912045205456,1.02,202.18887098181398,238.21822150783782
5e-4,Z3_1_26_1800_3600.f32,24.469391,1.3077562902975395,70.662491,0.00029300529537793494,46.17,46.17,55.78197936391337,46.36052566057561,1.4325,248.58146666234714,161.5058755520775,1.43,295.12470818246373,202.25899238709547
5e-4,_overall,21.36010615687164,1.498119895331394,72.6420729893023,,43.78090909090909,43.78090909090909,55.44136747453914,43.9450919573199,1.4077734698123316,259.71838421132446,178.8376375742163,1.4093518164991656,264.49431518964707,227.26099776554062
5e-5,CLDICE_1_26_1800_3600.f32,12.128269,2.6384639061023467,93.793104,2.0433595864189518e-05,35.4,35.4,53.38735063711566,35.541063283770725,1.2107,244.04697319567606,194.11581181490104,1.21,226.08385701503258,249.02634928790337
5e-5,CLDLIQ_1_26_1800_3600.f32,13.234832,2.4178621987797047,94.963017,1.7858671457506313e-05,38.05,38.05,54.053983412092535,38.228629298868306,1.3329,258.8809738110329,199.90056711035356,1.33,237.2662199875624,232.20898018652895
5e-5,CLOUD_1_26_1800_3600.f32,6.7174749,4.763694762744852,92.548658,2.3581266379205173e-05,35.48,35.48,50.705321530863536,35.71739422928623,1.0663,238.85609493002474,216.16756491802974,1.07,200.58922504927114,251.90059712446887
5e-5,CMFDQR_1_26_1800_3600.f32,16.084436,1.9895009063420066,95.013629,1.7754912298159292e-05,35.9,35.9,54.40847993197288,36.02352327937029,1.3688,265.17557412052236,188.311224961971,1.37,253.99253579044228,233.82758527667755
5e-5,CMFDQ_1_26_1800_3600.f32,14.254662,2.2448796050022093,94.198926,1.9500856340682026e-05,34.58,34.58,54.084749117004925,34.701130014041254,1.3042,265.78067984164994,188.4463042653172,1.31,242.45621194424643,231.71763866015723
5e-5,CMFDT_1_26_1800_3600.f32,12.776534,2.504591620857425,93.409253,2.135685829470048e-05,36.26,36.26,53.891764591746515,36.374839658742424,1.1731,242.6874752116045,198.5545878025656,1.17,218.52204167954446,242.93771302783236
5e-5,CONCLD_1_26_1800_3600.f32,10.769104,2.9714635497995006,93.73164,2.057870372673079e-05,38.07,38.07,53.25650028678952,38.261500482255734,1.1431,247.40630651781956,207.05807029482838,1.14,219.8280648912434,244.33716888623655
5e-5,DCQ_1_26_1800_3600.f32,11.927712,2.6828280226752623,93.098424,2.2134962702407913e-05,35.8,35.8,53.72731528211373,35.92892384688808,1.1966,245.81288916699683,203.05805796902717,1.2,218.316941018719,240.4048730861873
5e-5,DTCOND_1_26_1800_3600.f32,11.048049,2.8964390002252887,92.790713,2.2933184228463064e-05,37.21,37.21,53.23969512692571,37.339523231888556,1.1348,242.49380298476927,205.2367972176793,1.14,212.83995424220944,242.75907607845093
5e-5,DTV_1_26_1800_3600.f32,22.417957,1.427427129064437,93.593197,2.0909332780869903e-05,36.21,36.21,55.22459492333711,36.30690006794494,1.779,292.1229235577702,168.38058604866526,1.78,293.1997842009121,212.61437571215595
5e-5,FICE_1_26_1800_3600.f32,14.879921,2.1505490519741337,94.887704,1.801419257878016e-05,43.13,43.13,54.75206254530678,43.634549014155176,1.3498,257.3952009857954,177.65662323321152,1.35,260.1382945582364,253.77761596029845
5e-5,GCLDLWP_1_26_1800_3600.f32,9.9220061,3.225154235694332,92.780341,2.2960585077147714e-05,35.68,35.68,52.93744727841218,35.87439404703346,1.1396,247.03419200313672,205.69929113843955,1.14,217.10812463353219,241.92577210448192
5e-5,ICIMR_1_26_1800_3600.f32,13.523773,2.3662035735145803,93.821469,2.0366975395466427e-05,35.63,35.63,53.8847364992901,35.73710298603421,1.2458,251.1786198155954,193.27068706985762,1.25,232.23411019459388,248.3818314007452
5e-5,ICLDIWP_1_26_1800_3600.f32,12.128991,2.638306846793769,93.826377,2.0355470274202366e-05,34.94,34.94,53.43343790536071,35.054423846333435,1.2157,247.75314192849845,201.90774929259635,1.22,227.72588537899364,249.3955636796402
5e-5,ICLDTWP_1_26_1800_3600.f32,11.494808,2.7838655504293763,92.823858,2.2845838803983726e-05,34.48,34.48,53.347966851820644,34.57696254646354,1.1647,248.11713873842544,205.80096405913093,1.17,220.90777229397673,241.85653889689638
5e-5,ICWMR_1_26_1800_3600.f32,12.307404,2.6000609064267333,95.010674,1.776095488199722e-05,35.31,35.31,53.659805849862714,35.40809459999433,1.3075,259.63482536231703,205.93699733754744,1.31,238.60446403244396,236.37485685967332
5e-5,OMEGAT_1_26_1800_3600.f32,12.621858,2.5352844248445834,91.011537,2.8146419756921948e-05,37.25,37.25,53.610653020231986,37.36052515742691,1.0348,228.36891792500447,209.7925752021622,1.04,200.42962874984923,244.29111844866006
5e-5,OMEGA_1_26_1800_3600.f32,12.479848,2.5641337939372337,90.99765,2.8191454679310168e-05,37.73,37.73,53.496862740532144,37.83763685931498,1.0316,224.7422386192896,192.1527056002073,1.03,196.1337647675055,245.02936219123822
5e-5,QC_1_26_1800_3600.f32,13.394713,2.3890022876936596,94.90285,1.7982808536329843e-05,35.58,35.58,53.836505461850614,35.693196318315636,1.2684,257.86301967256,196.21762381626536,1.27,242.4297416391673,236.89950045633515
5e-5,QRL_1_26_1800_3600.f32,9.3291893,3.430094402736581,90.791566,2.886833239592351e-05,33.36,33.36,51.82614568474144,33.51226006103525,1.0045,223.77672719701877,206.92781873227736,1.01,193.28769861366732,249.71858066874321
5e-5,QRS_1_26_1800_3600.f32,8.3367583,3.838422423737534,91.249867,2.7384615474940216e-05,35.5,35.5,51.697193301115085,35.7827334453652,1.0327,232.33859185585982,207.8595644989308,1.03,197.63601476419748,252.56721194616813
5e-5,Q_1_26_1800_3600.f32,17.43286,1.8356138923848409,89.572816,3.3216905888348135e-05,40.21,40.21,54.800719028095614,40.42316556118322,1.3376,248.61096902122634,184.3504749215141,1.34,240.0446358018931,230.2680134103403
5e-5,RELHUM_1_26_1800_3600.f32,7.5902973,4.215908644316212,90.847544,2.8682881395280184e-05,36.77,36.77,51.64920545751405,37.197138186642036,1.0278,227.22728123721737,205.95572754037036,1.03,200.31242824867815,245.676696058301
5e-5,T_1_26_1800_3600.f32,11.899575,2.6891716720975327,90.79221,2.886619236922582e-05,39.13,39.13,53.90896084004249,39.65134576908589,1.0161,217.47655921103637,181.75624597784943,1.02,204.0681762218213,238.39421270682826
5e-5,UU_1_26_1800_3600.f32,15.087385,2.1209772270012333,90.792952,2.886372482526888e-05,40.85,40.85,54.45566275957219,41.03780503055347,1.0121,226.22403865967195,184.8031462876809,1.01,197.2382557978333,246.35129982582782
5e-5,U_1_26_1800_3600.f32,12.245678,2.6131668658934197,90.791592,2.8868247097772093e-05,40.55,40.55,53.247066407205416,40.78095149599419,1.0038,220.8746826744556,175.92085424324299,1.0,192.11558792412177,248.32242848800752
5e-5,VD01_1_26_1800_3600.f32,22.475855,1.4237500642355987,97.796581,1.288756705634192e-05,35.92,35.92,54.878865655576604,36.03410623275086,2.3412,309.7814643083936,178.43754396963413,2.34,323.08566640383,212.11822677606827
5e-5,VQ_1_26_1800_3600.f32,18.828296,1.699569626481334,91.528773,2.6519257883376903e-05,37.94,37.94,54.693777256819004,38.05992335856908,1.3365,245.68578107647375,181.78271876705637,1.34,242.5387593174271,225.86827671746107
5e-5,VT_1_26_1800_3600.f32,12.598998,2.539884520975398,90.792069,2.8866662377060808e-05,39.82,39.82,53.52756797476534,39.96049450335886,1.0005,220.59743042087914,197.62105646725962,1.0,189.1563850562347,245.27419179633708
5e-5,VU_1_26_1800_3600.f32,17.414623,1.8375361901317073,90.810929,2.880405099819694e-05,40.63,40.63,54.792557370340916,40.77778263152243,1.0183,217.9950703147171,172.8198306006445,1.02,204.14510738070584,249.0088780514085
5e-5,VV_1_26_1800_3600.f32,15.714685,2.036311895529564,90.785415,2.8888783241240886e-05,39.92,39.92,54.5124186930177,40.0525342385548,1.0122,227.19628072104672,183.34251025654018,1.01,197.23509867699258,243.19997428403084
