Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,ICLDIWP_1_26_1800_3600.f32,7.877981,4.061954452543107,67.873632,0.00040394143156065234,78.604,81.4008,79.29039390516375,81.6352028227865,1.1778,267.80653751622276,182.43278818362657,1.18,281.12721809812876,243.98837122876878
1e-5,ICLDTWP_1_26_1800_3600.f32,7.102804,4.505262991911364,106.673688,4.637838142648267e-06,78.53,81.3964,79.22851784794666,81.62291953902971,1.1677,266.5552566035547,178.5274623924528,1.17,280.54234548323376,245.76119618867216
1e-5,ICWMR_1_26_1800_3600.f32,9.099732,3.5165870819052696,54.442816,0.001896091035778287,78.6888,82.0919,79.37742587226415,82.39419964831761,1.1598,264.06096538752377,179.07932995806686,1.16,276.9359757593383,247.6041967341895
1e-5,OMEGAT_1_26_1800_3600.f32,5.981314,5.349995001098421,104.826184,5.7370787508967105e-06,78.4326,80.4098,79.15794189407953,80.63971820990652,1.2172,277.6804627730682,193.6990020116543,1.22,286.68716038724085,252.57112677250345
1e-5,OMEGA_1_26_1800_3600.f32,5.893988,5.429261138638219,104.824692,5.738064368915364e-06,78.3847,80.4212,79.11774898847341,80.65469221620859,1.2171,277.4719924214944,192.9389667916892,1.22,286.8477733923517,255.0755046590485
1e-5,QC_1_26_1800_3600.f32,8.431561,3.7952640086456113,108.745487,3.653638953708033e-06,78.598,81.6646,79.29877892429916,81.89293995260552,1.2089,271.7207739558312,179.41473203911258,1.21,284.27345042636165,243.09785084842355
1e-5,QRL_1_26_1800_3600.f32,5.123218,6.24607424474227,64.863333,0.0005712593914535272,78.4521,80.316,79.1563545578519,80.54071898317075,1.2021,277.75951852409764,195.99938161318113,1.2,285.35768720105284,259.93705809615955
1e-5,QRS_1_26_1800_3600.f32,5.087671,6.289714881327821,7.012989,0.4460160932160429,78.4631,80.6502,79.1353158890566,80.88286907048332,1.1992,277.4656672952274,195.52211561301147,1.2,286.92371946319577,258.9581323625505
1e-5,Q_1_26_1800_3600.f32,10.674486,2.9978024234609517,18.16006,0.1235938911832698,78.3692,81.1557,79.12633694148845,81.38355703870785,1.4027,287.32198220103515,184.06426756532338,1.4,302.75557651603185,260.8855245835975
1e-5,RELHUM_1_26_1800_3600.f32,4.723571,6.774535621460967,7.791104,0.4077977243286049,78.4313,80.4045,79.11766920206446,80.63671371588423,1.2397,282.4191177370435,206.13901232082748,1.24,291.71400105880554,266.30709767406114
1e-5,T_1_26_1800_3600.f32,7.62306,4.197789339189249,-6.490054,2.1110702696627177,78.442,80.4059,79.16720761727193,80.6354083848009,1.3375,283.3455569069715,194.09466220703678,1.34,299.45402290228293,264.1873423228428
1e-5,UU_1_26_1800_3600.f32,7.194898,4.447596060430599,22.974995,0.07099867219529353,78.5327,80.4529,79.18096043088049,80.6785377482735,1.3554,289.6798400988204,200.17854850205856,1.36,300.42224640175834,262.1942726842275
1e-5,U_1_26_1800_3600.f32,6.047226,5.2916825003728984,104.770652,5.773875370261599e-06,78.3283,80.3255,79.1077669635424,80.56116737059799,1.3592,292.0789330369424,208.38364757103818,1.36,303.1493021538448,269.6307301267288
1e-5,VD01_1_26_1800_3600.f32,19.288713,1.659001302989992,109.552402,3.3295068179297573e-06,78.7404,82.3737,79.43295966240993,82.61691586981614,1.4,258.73741925159624,147.00581932996147,1.4,290.610501058338,233.80980378173297
1e-5,VQ_1_26_1800_3600.f32,10.04156,3.186755842717665,105.072897,5.576415511508881e-06,78.5221,80.8139,79.20466203390347,81.04162442035447,1.4029,281.6081955801196,187.33380679661946,1.4,301.4256520642362,250.80120793401764
1e-5,VT_1_26_1800_3600.f32,6.000415,5.332964469957495,104.770981,5.7736563316844394e-06,78.4884,80.3774,79.14616317966058,80.61189894267493,1.3051,287.20658995589434,202.86086591533086,1.31,297.6142720393247,263.5828916864616
1e-5,VU_1_26_1800_3600.f32,7.995358,4.002322347542161,104.773241,5.772154735407583e-06,78.5162,80.4133,79.21543836336889,80.6522773464164,1.2946,278.98472306087854,196.38247572848715,1.3,293.6792259059102,255.02798286418212
1e-5,VV_1_26_1800_3600.f32,7.225278,4.428895331086222,20.174619,0.0980097005217819,78.5019,80.4344,79.19435828707267,80.66094252922768,1.3104,280.70541837073904,191.4027936171551,1.31,296.35038674541835,257.4274040089572
1e-5,V_1_26_1800_3600.f32,6.086878,5.257210675160567,104.77117,5.773531055615574e-06,78.4482,80.4116,79.14513520397881,80.6393555866789,1.3069,286.65263186747836,202.42865472907073,1.31,297.28358328473627,264.0547303473096
1e-5,Z3_1_26_1800_3600.f32,9.092396,3.519424362951195,3.025567,0.7058650228989973,78.5386,80.4944,79.20619133440617,80.73298947315345,1.3809,283.31176422591955,189.17226327768282,1.38,301.86540532707335,239.65493552067875
1e-5,_overall,7.3687328775352325,4.342673364854513,7.072880776612536,,78.51985454545455,80.99579393939393,79.21770945843292,81.23274368245201,1.2557033440693006,276.060546168407,188.1421842991249,1.2568413463520096,289.88405205352433,252.36848819230914
5e-3,CLDICE_1_26_1800_3600.f32,29.958189,1.06815535478463,54.347539,0.001917004044391235,78.2765,81.7552,78.96829255765891,81.98841694129908,1.6574,248.98156063629114,157.02026553464793,1.66,303.10227038426507,212.5652285811729
5e-3,CLDLIQ_1_26_1800_3600.f32,33.470982,0.9560520214196285,55.403326,0.001697593525945776,78.2974,82.0843,78.97109451512362,82.31627598264367,1.6001,228.58973328646593,145.4057660917283,1.6,291.3922333564671,204.60313806975935
5e-3,CLOUD_1_26_1800_3600.f32,16.773382,1.9077846077791585,52.786523,0.002294425043957709,78.6216,81.575,79.34137253575376,81.82077135722629,1.3317,263.92499585382535,149.67360635702474,1.33,288.7930454017992,214.20138703447682
5e-3,CMFDQR_1_26_1800_3600.f32,44.046989,0.7264968781407509,57.398623,0.001349176704897338,78.8312,82.6838,79.51864270379707,82.91836858652222,1.7931,249.45743211048816,124.93978885902722,1.79,294.3088644163746,202.30940013322154
5e-3,CMFDQ_1_26_1800_3600.f32,40.090633,0.7981914378852537,56.763017,0.0014516073327207762,78.3405,82.2153,79.00357993624237,82.45715619744348,1.6987,225.91815268499167,133.30481030144387,1.7,287.60954249466073,204.87136498392834
5e-3,CMFDT_1_26_1800_3600.f32,35.444447,0.9028212515207249,56.184539,0.001551575955179713,78.7481,82.3871,79.43682017830508,82.68067081286593,1.7334,233.5358610572362,147.77903716923745,1.73,295.60001216619725,204.2660906090032
5e-3,CONCLD_1_26_1800_3600.f32,26.15864,1.2233051871198197,54.590233,0.0018641822413732513,78.1486,81.6428,78.91371394491091,81.8761995977479,1.5305,256.16411734191115,158.40053850192567,1.53,295.19179105536887,209.4403279396948
5e-3,DCQ_1_26_1800_3600.f32,31.206854,1.025415762832101,54.54687,0.0018735121767314135,78.7504,82.4044,79.46542380964455,82.64718121802656,1.6145,239.155605584434,147.76067961937034,1.62,298.15211967847716,204.0578868419695
5e-3,DTCOND_1_26_1800_3600.f32,28.881035,1.1079935327802484,54.291081,0.001929505082551814,78.7455,82.2601,79.44624181437447,82.51380828458586,1.5876,246.50269843191202,156.51391904231633,1.59,298.9038050355076,203.93766148127906
5e-3,DTV_1_26_1800_3600.f32,83.757141,0.3820569758941509,59.729946,0.0010315794481778543,78.4259,82.8988,79.10336011777379,83.14018676099043,2.5875,196.61615250683647,83.7528289567329,2.59,285.5767192232014,222.59782296865512
5e-3,FICE_1_26_1800_3600.f32,32.248962,0.9922799995857231,55.173248,0.0017431614950080962,78.7406,82.3057,79.44588984541787,82.54502943812751,1.9795,248.8522402933622,153.7580761817966,1.98,313.1796474134795,221.4007850391135
5e-3,GCLDLWP_1_26_1800_3600.f32,25.394995,1.260090817107859,53.851465,0.0020296761227329967,78.8224,82.2335,79.51831024213944,82.46653863182487,1.4961,258.52359105072435,163.7523906356285,1.5,294.55913910070643,217.4370700413036
5e-3,ICIMR_1_26_1800_3600.f32,41.151802,0.7776087180823819,56.068459,0.0015724507508489895,78.8107,82.624,79.51990205346718,82.88714903263909,1.7305,263.46766445716355,129.19845059194498,1.73,295.1132504001183,200.17518760405966
5e-3,ICLDIWP_1_26_1800_3600.f32,35.980274,0.8893762176463692,55.603395,0.0016589383770365682,78.7979,82.6465,79.50219422334031,82.88645942372777,1.6133,225.11620297403172,145.1132352332459,1.61,290.2626902200319,200.18955086993194
5e-3,ICLDTWP_1_26_1800_3600.f32,32.675694,0.9793212043178027,55.119328,0.001754016182021048,78.8083,82.4868,79.49868985413471,82.75641634167256,1.6129,229.49528286222173,143.41120593801094,1.61,293.5218014932667,200.1507449328878
5e-3,ICWMR_1_26_1800_3600.f32,33.781658,0.9472596046055525,55.552457,0.0016686956757018447,78.8524,82.6491,79.53158064344352,82.8896886437587,1.5536,225.8254165708782,139.61676361716934,1.55,289.71637768915116,200.06699601386507
5e-3,OMEGAT_1_26_1800_3600.f32,28.045887,1.140987268471844,53.559777,0.0020989937024745273,78.0472,81.4185,78.70528016477269,81.66206481302727,1.6629,261.5323260550188,157.34821703589637,1.66,304.587111483659,199.981491819301
5e-3,OMEGA_1_26_1800_3600.f32,27.069921,1.18212387838147,53.340704,0.00215260714002146,78.6985,81.8873,79.3915631419733,82.12646751666094,1.6604,265.40181604763785,158.06071383496848,1.66,306.3618087992718,197.7481091671374
5e-3,QC_1_26_1800_3600.f32,34.997791,0.9143434224177177,56.525593,0.001491833475714546,78.6843,82.4661,79.46068528720048,82.7072117455339,1.6642,229.5399885501406,147.36223008229143,1.67,291.58453101326194,199.08542401687012
5e-3,QRL_1_26_1800_3600.f32,19.912403,1.6070385879594742,50.870184,0.0028608217348257566,78.6111,80.9116,79.28561613906345,81.14282475549187,1.8579,273.30536596813744,153.44944914320376,1.86,328.1135274302167,213.61746558224056
5e-3,QRS_1_26_1800_3600.f32,17.694389,1.8084829038177017,51.371268,0.002700452841948996,78.6271,81.1902,79.30328773218486,81.42480745577791,1.6025,276.76872756931556,156.39682758899232,1.6,313.74401314391014,210.25433089719363
5e-3,Q_1_26_1800_3600.f32,37.890594,0.8445367734271993,54.033902,0.001987489811732279,78.3316,82.0707,79.00455451401062,82.30632327236562,2.0044,228.94255273703803,145.8330904224165,2.01,313.1513077667532,219.98820106551622
5e-3,RELHUM_1_26_1800_3600.f32,15.311338,2.0899545160586226,51.09662,0.002787205632794647,78.4795,81.1574,79.29743640057093,81.3970139952694,1.444,280.1784180667693,160.9573161943022,1.45,298.7358967508962,218.63375937099428
5e-3,T_1_26_1800_3600.f32,25.060949,1.276887000568095,42.836483,0.0072139951724298195,78.5835,81.029,79.26349767942645,81.26014034609182,3.0246,282.3863193924367,187.63659382374058,3.03,362.4950294176515,250.44168645749667
5e-3,UU_1_26_1800_3600.f32,24.138109,1.325704511484309,50.833837,0.002872818093829459,78.6093,81.1505,79.2933089257795,81.40212352692522,2.5202,282.8246542716141,180.84887588030247,2.52,364.8622581553673,235.5224031253544
5e-3,U_1_26_1800_3600.f32,16.580769,1.9299466749702623,50.780524,0.0028905053501068873,78.0317,80.2552,78.73209511332293,80.48611336934263,2.0256,296.98882921027365,157.19713209699214,2.03,336.0526380683219,214.41043809915746
5e-3,VD01_1_26_1800_3600.f32,79.756493,0.40122125229352795,59.845075,0.0010179963949101972,78.9441,83.3803,79.6720625555029,83.62221575246285,2.4275,204.1670451376645,86.1207705239984,2.43,287.2887919022394,222.142966486553
5e-3,VQ_1_26_1800_3600.f32,44.459198,0.7197610717134394,55.28074,0.0017217218320491237,78.8338,82.7862,79.56612258076524,83.02831123849144,2.0554,255.30136369365331,127.78008876542589,2.06,316.69831763290233,218.18039389843366
5e-3,VT_1_26_1800_3600.f32,16.837934,1.9004706871995103,50.983019,0.0028238981314568485,78.5238,80.917,79.26865321117846,81.1388176231607,1.9446,292.56425902718297,153.2082055765671,1.95,333.86333294160966,208.230722456775
5e-3,VU_1_26_1800_3600.f32,35.324471,0.9058875927681974,52.943224,0.0022534025195391403,78.7155,81.8624,79.39082000668422,82.09576615395102,2.861,244.22205811901384,161.71184261195702,2.86,343.5907581084382,241.8304290519321
5e-3,VV_1_26_1800_3600.f32,24.494274,1.3064277798149886,51.002674,0.002817515306595255,78.5059,81.2737,79.25290841888422,81.50459721810667,2.6062,285.3162194378354,179.86046884064743,2.61,360.52821315243256,233.17913251902226
5e-3,V_1_26_1800_3600.f32,17.003031,1.8820173885467832,50.971334,0.002827699856094504,78.4852,80.8689,79.25578065129409,81.11627177171937,1.9885,291.1850435990551,157.76910198747115,1.99,337.6869583578072,209.27650759423207
5e-3,Z3_1_26_1800_3600.f32,32.327225,0.9898777269004686,50.575736,0.0029594649842585915,78.6043,81.3721,79.33305872827374,81.61890730529011,3.1548,252.64147855834514,172.46079274621803,3.16,349.8913057541312,253.96503067432747
5e-3,_overall,27.66579403714664,1.1566629881301747,52.23985653989777,,78.5858909090909,81.9045303030303,79.29278303716411,82.14637257911426,1.8362186868159012,252.83009615587594,149.19403272080734,1.837241455585563,311.0369427093316,214.2048222856624
5e-4,CLDICE_1_26_1800_3600.f32,18.039614,1.7738738755718386,73.931217,0.00020111253583968605,78.292,81.4624,78.92254545762617,81.6936973016325,1.3856,257.79408428171973,145.55830825056398,1.39,291.64310425865847,231.77304702953893
5e-4,CLDLIQ_1_26_1800_3600.f32,21.925617,1.4594800228426867,75.074913,0.00017630082001600782,78.8264,82.4227,79.4915209578625,82.68097578428532,1.3572,266.47430130600515,140.94057430145148,1.36,285.34140751683395,231.80797758096915
5e-4,CLOUD_1_26_1800_3600.f32,10.310471,3.103640949089523,72.622849,0.00023380702052287425,78.676,81.2971,79.33110338131638,81.53809921455513,1.2565,274.99757373662476,174.9069430370882,1.26,287.7456248518723,245.61510123349953
5e-4,CMFDQR_1_26_1800_3600.f32,24.225908,1.3208999225127083,75.715899,0.00016375894679772224,78.7686,82.2153,79.47032389531391,82.45094936302154,1.4523,260.07281171407476,164.63794056691748,1.45,290.08054107534247,212.49557733713624
5e-4,CMFDQ_1_26_1800_3600.f32,22.573153,1.4176132151321528,75.003013,0.0001777662609936562,78.2386,81.7463,78.96446751121091,81.98942371001792,1.3999,261.71227950792445,172.68956572117958,1.4,290.6938314796956,220.08259090528824
5e-4,CMFDT_1_26_1800_3600.f32,17.281641,1.8516760069254996,73.961433,0.00020041414519010695,78.1928,81.1373,78.87428403237315,81.36191914232045,1.3912,265.38835832605486,145.30856231770392,1.39,294.17636463353455,219.86470510801456
5e-4,CONCLD_1_26_1800_3600.f32,15.60857,2.050155779805581,73.911472,0.00020157022641429108,78.4858,81.5433,79.1736389847528,81.78606688769453,1.342,267.55813748837755,158.6697691830782,1.34,287.8138236156577,225.68033430235536
5e-4,DCQ_1_26_1800_3600.f32,18.779984,1.7039418137949427,73.725664,0.00020592866097282476,78.6541,82.0852,79.45320138390112,82.32144759246397,1.3401,254.75873145564714,141.2568542989639,1.34,286.83944440542314,226.79354908021162
5e-4,DTCOND_1_26_1800_3600.f32,15.911545,2.0111183420591776,73.362572,0.00021471945157076954,78.6107,81.6005,79.29708574887539,81.84500196970181,1.3492,265.68806217339613,157.49801617318136,1.35,289.696595578567,226.30089871531663
5e-4,DTV_1_26_1800_3600.f32,47.244968,0.6773208101231014,78.020318,0.00012559839178019592,78.525,82.5194,79.28050847255722,82.75117902748339,1.7758,243.20104760423848,129.30819105928464,1.78,293.59829439660814,221.76338577510603
5e-4,FICE_1_26_1800_3600.f32,21.675859,1.476296740996516,74.99313,0.00017796864206914308,78.7227,82.034,79.40569540228883,82.27735321675743,1.5113,275.61773727643947,166.1349227868053,1.51,298.9301765883187,232.1944173807649
5e-4,GCLDLWP_1_26_1800_3600.f32,15.174176,2.1088459762164353,73.116266,0.00022089541418941283,78.7272,81.8256,79.38411233391165,82.06765233825618,1.3554,273.87633899438686,163.5738133380286,1.36,292.89798038923976,236.38634847224077
5e-4,ICIMR_1_26_1800_3600.f32,20.016838,1.5986540931190032,74.07975,0.00019770264670590978,78.6954,82.0128,79.38826935084215,82.24658207117675,1.3909,251.21235832715874,135.77930633869562,1.39,293.10456755322934,216.1594912561394
5e-4,ICLDIWP_1_26_1800_3600.f32,18.065859,1.7712968976454428,74.111572,0.00019697966912236102,78.2687,81.586,78.9600070809303,81.82080335649758,1.358,256.325604497829,137.96752891792323,1.36,286.6066925994064,219.63751655943813
5e-4,ICLDTWP_1_26_1800_3600.f32,17.194471,1.861063361588734,73.465803,0.00021218263677332333,78.1937,81.628,78.88826246437456,81.85533448443083,1.3232,260.52009284984786,145.70041360187417,1.32,286.8929583478401,220.2938585225575
5e-4,ICWMR_1_26_1800_3600.f32,20.084356,1.5932798641888244,75.206659,0.00017364690506513767,78.7828,82.509,79.46070540712016,82.75364484699826,1.3172,247.6368662247352,135.3976094639475,1.32,284.709861057188,223.77560211314085
5e-4,OMEGAT_1_26_1800_3600.f32,14.448376,2.214781785856071,71.78567,0.00025746400666458214,78.6136,81.1503,79.32087698314078,81.38152041262818,1.3125,274.3790296411387,163.9280978128362,1.31,287.78669284716096,219.69444214968323
5e-4,OMEGA_1_26_1800_3600.f32,14.170246,2.2582529618751854,71.729957,0.000259120723854009,78.6216,81.1408,79.29720597196452,81.3697353091425,1.304,269.99610440828275,163.78366930160053,1.3,287.76184492092943,218.11166886821184
5e-4,QC_1_26_1800_3600.f32,20.083897,1.5933162772145266,75.270692,0.00017237147982944776,78.7281,82.0788,79.42047587540718,82.31498048280001,1.3822,249.34973750659594,138.81696703105055,1.38,290.9076402323869,221.5972575923713
5e-4,QRL_1_26_1800_3600.f32,11.098959,2.883153275906326,70.796531,0.00028851834347818055,78.505,80.5794,79.21324887170836,80.81750539747851,1.3674,283.67345777896935,170.49212533211457,1.37,299.8730975379098,224.59932605075272
5e-4,QRS_1_26_1800_3600.f32,10.954819,2.9210888833489626,71.269441,0.0002732297333771955,78.5122,80.8692,79.27541147718985,81.09689235819968,1.3093,279.728172500478,171.06029609505464,1.31,292.6438362385797,233.64200413964986
5e-4,Q_1_26_1800_3600.f32,23.72909,1.348555717897315,72.001169,0.00025115484747087957,78.2412,81.6535,78.92350811274423,81.88300388123791,1.5231,275.1078269717755,177.2593234704348,1.52,294.4626158673852,232.57132719260585
5e-4,RELHUM_1_26_1800_3600.f32,10.585969,3.02286923379428,70.839656,0.0002870894292188065,78.5812,80.7411,79.27019499559445,81.04051522581977,1.3141,278.1338256963252,177.78470298212375,1.31,295.3591489852889,245.9553696200082
5e-4,T_1_26_1800_3600.f32,13.036073,2.454726971841904,62.824342,0.0007224086236389688,78.5519,80.5851,79.2241175392668,80.8838071770316,1.6007,288.83828008971597,171.90055062499545,1.6,315.8844752873673,209.57717350748558
5e-4,UU_1_26_1800_3600.f32,13.391953,2.3894946465239237,70.725654,0.0002908823039160493,78.5046,80.7044,79.25710174794355,80.9315542528492,1.4975,276.17883550808597,171.15542507624625,1.5,306.46064415000205,212.04261893096103
5e-4,U_1_26_1800_3600.f32,11.082377,2.8874671922819446,70.793403,0.0002886222797755519,78.4681,80.5587,79.21895779994063,80.78848184185661,1.3218,275.08952453970255,171.90793772839487,1.32,291.85298958039834,224.02425920319746
5e-4,VD01_1_26_1800_3600.f32,50.780239,0.6301663920880719,78.98607,0.00011238193159764952,78.4271,82.6504,79.11862664959294,82.89731935989799,1.6902,243.9936673917612,120.83278956907145,1.69,276.8787009908323,216.0173586911364
5e-4,VQ_1_26_1800_3600.f32,25.264666,1.266591056458059,73.464005,0.00021222656829855056,78.2153,81.7424,78.95246821203594,81.97373592202338,1.5283,266.73192580798883,171.10912289847954,1.53,299.15918652250997,228.66787562606547
5e-4,VT_1_26_1800_3600.f32,11.114655,2.879081716886399,70.791513,0.0002886850718476672,78.5544,80.5579,79.24303233040018,80.78656847628106,1.2733,272.89154502816075,169.0849805877917,1.27,289.33545269435615,226.26642211365464
5e-4,VU_1_26_1800_3600.f32,14.797236,2.1625660359813144,70.950106,0.0002834619085593405,78.5907,80.8031,79.26537962106192,81.03480230851208,1.5758,289.28095979971096,160.07298994872258,1.58,310.20002435794714,207.98390064937684
5e-4,VV_1_26_1800_3600.f32,13.560559,2.359784725688668,70.728957,0.0002907717207551819,78.5023,80.7174,79.21162932561919,80.94788963423188,1.4668,278.22678668483485,167.6361283268103,1.47,305.2047805048215,214.3392999785849
5e-4,V_1_26_1800_3600.f32,11.191607,2.8592855342400783,70.793922,0.00028860502357355277,78.5789,80.5424,79.2641183098771,80.78784750953065,1.2791,274.64585394973943,167.97845644610842,1.28,288.57621297752405,225.14366494605602
5e-4,Z3_1_26_1800_3600.f32,16.340025,1.9583813366258618,70.662491,0.00029300529537793494,78.5862,80.8729,79.28495510985402,81.10488825730282,1.9072,298.21983372428485,164.72263688009403,1.91,333.0559772782354,222.9038411077095
5e-4,_overall,16.031888539763713,1.9960218610945775,71.69313034467974,,78.52857272727273,81.44159696969697,79.22748608480603,81.68124782163993,1.4097000355058098,268.4030228118791,158.02589452935203,1.4098984298117874,294.1265027066985,224.0534003557342
5e-5,CLDICE_1_26_1800_3600.f32,10.956639,2.920603663221906,93.793104,2.0433595864189518e-05,78.6702,81.7407,79.3597312605675,81.98498982887662,1.2681,270.8795355989251,172.42365684769723,1.27,287.51974076569,243.35245601719453
5e-5,CLDLIQ_1_26_1800_3600.f32,13.212449,2.421958260728197,94.963017,1.7858671457506313e-05,78.7559,81.7622,79.44966110368574,81.99863572077777,1.268,261.9507012987641,185.77914976827935,1.27,287.79853098319603,246.79424531657182
5e-5,CLOUD_1_26_1800_3600.f32,6.19981,5.161448496002297,92.548658,2.3581266379205173e-05,78.5383,81.2031,79.21960773010463,81.43485451834535,1.1775,271.55092026744865,190.8289661423609,1.18,283.01769076988273,253.8569761627273
5e-5,CMFDQR_1_26_1800_3600.f32,13.98298,2.288496443533496,95.013629,1.7754912298159292e-05,78.7346,82.0346,79.44295354023275,82.26418586901617,1.2986,270.7852915156837,166.9246057511552,1.3,287.2560979641041,229.0452882832336
5e-5,CMFDQ_1_26_1800_3600.f32,13.057504,2.450698081348472,94.198926,1.9500856340682026e-05,78.7044,81.9607,79.41785296981556,82.20384903630473,1.2795,262.8091844233175,185.02021912770778,1.28,288.03244712138417,235.10463589172764
5e-5,CMFDT_1_26_1800_3600.f32,10.017437,3.1944298726310936,93.409253,2.135685829470048e-05,78.527,81.3921,79.27405973179803,81.65320445715759,1.2674,271.08875808074765,172.43692778737548,1.27,288.4828690650388,234.73731291004756
5e-5,CONCLD_1_26_1800_3600.f32,9.209034,3.4748487192033384,93.73164,2.057870372673079e-05,78.6095,81.3205,79.28790979558202,81.58671757497136,1.2561,272.6511773246609,189.3421894749241,1.26,289.10131442423983,244.38464465349804
5e-5,DCQ_1_26_1800_3600.f32,10.76662,2.9721491052902396,93.098424,2.2134962702407913e-05,78.6314,81.692,79.34906611475319,81.92465534993754,1.2455,269.46184765883277,173.47806766525133,1.25,285.6673239795787,245.11492632383647
5e-5,DTCOND_1_26_1800_3600.f32,9.154314,3.495619660850611,92.790713,2.2933184228463064e-05,78.6151,81.3246,79.32146843825178,81.55811401388554,1.2395,271.2249591392032,182.80289906644717,1.24,286.6275052924416,241.44054837117514
5e-5,DTV_1_26_1800_3600.f32,20.767689,1.5408551235527457,93.593197,2.0909331168317584e-05,78.687,81.9075,79.38093963809723,82.14192356340749,1.5316,282.2963315425902,146.6045665233456,1.53,303.5749637475021,222.1651979001792
5e-5,FICE_1_26_1800_3600.f32,14.607929,2.1905911508742957,94.887704,1.801419257878016e-05,78.6724,81.8555,79.3478723586858,82.09140666063573,1.4585,286.5264157518591,177.8951174998438,1.46,301.78968470129394,252.6653824558717
5e-5,GCLDLWP_1_26_1800_3600.f32,9.083757,3.5227714699985917,92.780341,2.2960585077147714e-05,78.5656,81.5409,79.35007933085663,81.77373816573416,1.2451,272.02312853975616,184.15994875983216,1.25,287.66088534832323,251.30269215790486
5e-5,ICIMR_1_26_1800_3600.f32,11.513285,2.7793978868759,93.821469,2.0366975395466427e-05,78.6137,81.7498,79.3105730451982,81.9842723134864,1.2411,265.76515320607996,167.65639319633445,1.24,283.5468322429284,232.1558782939946
5e-5,ICLDIWP_1_26_1800_3600.f32,10.654896,3.0033141571724395,93.826377,2.0355470274202366e-05,78.6606,81.755,79.3564802444662,81.98564310007986,1.2273,269.53576361210094,165.29439345166602,1.23,284.42422235169533,232.89433042490103
5e-5,ICLDTWP_1_26_1800_3600.f32,9.706547,3.2967439399407428,92.823858,2.2845838803983726e-05,78.6292,81.5254,79.33143427941037,81.7628191096015,1.2241,267.72382249693607,173.91625238936777,1.22,279.36469276112723,235.36869158062848
5e-5,ICWMR_1_26_1800_3600.f32,12.036973,2.658475681552164,95.010674,1.776095488199722e-05,78.7244,82.4021,79.42757165301799,82.64242563176896,1.2094,258.74435243567444,178.784229889215,1.21,279.92473760120663,237.80548946338703
5e-5,OMEGAT_1_26_1800_3600.f32,8.498781,3.7652458629066925,91.011537,2.8146419756921948e-05,78.247,80.4319,79.00010944130008,80.67122707587511,1.2599,275.5091490446539,189.36635520613427,1.26,290.36253883186737,239.49819817942847
5e-5,OMEGA_1_26_1800_3600.f32,8.381605,3.817884522117184,90.99765,2.819145666855546e-05,78.4985,80.6097,79.20050423436105,80.84052060048033,1.2592,277.34165854538344,189.65558732063104,1.26,291.52536865568044,243.19975518418397
5e-5,QC_1_26_1800_3600.f32,11.689802,2.7374287434466384,94.90285,1.7982808536329843e-05,78.6986,81.8778,79.38703424962836,82.11752759199452,1.2676,268.77540787261944,179.09290592789137,1.27,286.9564075772762,234.89230604892998
5e-5,QRL_1_26_1800_3600.f32,6.97227,4.589609983549117,90.791566,2.886833239592351e-05,78.4883,80.4049,79.19214997637539,80.63940738979746,1.2342,276.7542343881759,192.66986050811033,1.23,287.106291583308,249.05453849359043
5e-5,QRS_1_26_1800_3600.f32,6.90717,4.632867006313729,91.249867,2.7384615474940216e-05,78.5122,80.7176,79.19281945122493,80.975701039819,1.2334,277.76488151570777,191.1216440441559,1.23,288.2823063526858,250.16228604504425
5e-5,Q_1_26_1800_3600.f32,15.096631,2.1196782248966675,89.571598,3.3221564435306314e-05,78.6487,81.5969,79.40919157756177,81.82423809047111,1.4541,282.68026128531943,173.21465085125192,1.46,302.4203594015973,248.79347756210635
5e-5,RELHUM_1_26_1800_3600.f32,6.417394,4.986447769920313,90.8475,2.868302729824422e-05,78.4944,80.5426,79.20552163345387,80.77784509389207,1.3062,283.9508189892122,199.10113261499902,1.31,291.270324716971,259.9117660617443
5e-5,T_1_26_1800_3600.f32,9.512772,3.363898556593178,82.822749,7.225410598108177e-05,78.5306,80.5287,79.2442829653577,80.76656675478445,1.308,273.88553402909105,184.9158368892914,1.31,293.03780288858223,242.50858407067756
5e-5,UU_1_26_1800_3600.f32,9.468945,3.3794683568232786,90.792416,2.8865506863885684e-05,78.5439,80.5004,79.21835787386988,80.72437109945031,1.3093,275.42704210675157,189.31174449297865,1.31,290.1860672071668,243.4306111106784
5e-5,U_1_26_1800_3600.f32,8.204312,3.9003879910954145,90.791592,2.8868247097772093e-05,78.5152,80.4332,79.2010439240703,80.65658897499333,1.299,281.8977893062214,196.50118353092932,1.3,292.7545338800973,256.36759103073274
5e-5,VD01_1_26_1800_3600.f32,30.428106,1.0516592784315921,97.796581,1.288756705634192e-05,78.8234,82.1194,79.565719115917,82.35190740978769,1.4806,239.75544970603062,164.75078457800834,1.48,285.71856834539267,230.1259648183028
5e-5,VQ_1_26_1800_3600.f32,14.83925,2.1564432164698353,91.528773,2.6519257883376903e-05,78.5833,81.3033,79.27189703505216,81.53551464186543,1.453,283.45114746156713,174.14178083412315,1.45,301.215165334487,247.6084340011396
