Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
2,VD01_1_26_1800_3600.f32,14.857142857142858,2.0,68.369989,0.0003815052883129715,,,331.84879533961913,392.5309121709718,1.0121,235.86672576377535,160.32909272740352,1.01,246.02119819557228,223.7150920896141
2,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
2,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
2,VU_1_26_1800_3600.f32,14.857142857142858,2.0,79.69025,0.00010363047429291985,,,335.5159347251739,388.9193681019752,1.0088,240.30986435499764,169.71743879699937,1.01,248.05373878957224,236.54226080841974
2,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
2,V_1_26_1800_3600.f32,14.857142857142858,2.0,72.654422,0.0002329586949177012,,,329.48514384722324,382.5251326569021,1.0079,241.40915744707974,172.5566116101337,1.01,244.96977068326348,237.18105453062174
2,Z3_1_26_1800_3600.f32,14.857142857142858,2.0,83.748176,6.495180054458258e-05,,,369.3848300316826,414.6899090027633,1.0118,231.58426997863737,151.76697209858742,1.01,233.7362686365166,222.5835093209871
2,_overall,14.857142857142858,2.0,59.56134990539034,,,,319.14714393163376,375.69167620165035,1.1042169432495705,243.04072525887537,174.05302430662812,1.1044941835918474,246.94088419901024,242.47701911461127
4,CLDICE_1_26_1800_3600.f32,7.428571428571429,4.0,73.93299,0.00020107148971463447,,,130.02909312420718,271.21680403226026,1.0328,235.39325680702257,218.34105968970093,1.03,210.38138248593435,244.65269214587212
4,CLDLIQ_1_26_1800_3600.f32,7.428571428571429,4.0,75.811665,0.00016196335740698158,,,135.78210838108035,288.71112483761567,1.0873,247.821640192287,210.66727165743575,1.09,226.07178990422528,236.8818135583648
4,CLOUD_1_26_1800_3600.f32,7.428571428571429,4.0,64.997678,0.0005624916549598967,,,150.88883817255015,271.59612166793454,1.2911,264.57149468166466,241.67432006520636,1.29,229.5906368980416,278.89413579731047
4,CMFDQR_1_26_1800_3600.f32,7.428571428571429,4.0,78.002864,0.00012585103148059887,,,182.3214139492264,286.40923423112963,1.6338,293.80630029355115,251.34825237617702,1.64,284.9439450179797,304.3211144536716
4,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
4,CMFDT_1_26_1800_3600.f32,7.428571428571429,4.0,76.51522,0.000149361618134195,,,169.2986279376651,281.2749437504989,1.4523,276.81853362814985,241.97332514947263,1.45,255.79185352102655,291.00522485634355
4,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
4,DCQ_1_26_1800_3600.f32,7.428571428571429,4.0,74.557695,0.00018711786272520244,,,132.15011114713346,259.325804740666,1.078,237.40431417974764,219.42097915144046,1.08,205.5022631607377,259.1315537514797
4,DTCOND_1_26_1800_3600.f32,7.428571428571429,4.0,76.252959,0.00015394020724404574,,,137.90826156926752,260.20654005554695,1.1255,247.19446207106094,226.44988399811368,1.13,215.6045044417865,264.6900206424653
4,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
4,FICE_1_26_1800_3600.f32,7.428571428571429,4.0,80.490837,9.450572912339666e-05,,,171.81240740164162,312.30331520869663,1.4967,280.55368523347335,226.82924489870948,1.5,285.1593679452028,261.5185545344743
4,GCLDLWP_1_26_1800_3600.f32,7.428571428571429,4.0,67.996235,0.00039827979479235175,,,128.87564857226934,270.0441611912495,1.0127,234.30700766684978,216.58609004713242,1.01,196.20222692392733,252.78043079429574
4,ICIMR_1_26_1800_3600.f32,7.428571428571429,4.0,74.583646,0.0001865596416028158,,,125.01648951093725,255.8516756911434,1.0247,234.9641502540879,217.9448337330329,1.03,197.83359316913743,248.2410437666664
4,ICLDIWP_1_26_1800_3600.f32,7.428571428571429,4.0,69.239781,0.0003451524253525319,,,122.311256336117,251.7273793515727,1.0127,229.4207537852064,216.42603008850534,1.01,197.93787491388338,256.0655122672508
4,ICLDTWP_1_26_1800_3600.f32,7.428571428571429,4.0,68.877062,0.0003598710606747542,,,123.2504530277382,253.10134123920554,1.0107,228.8440972453151,215.61303272009903,1.01,195.05668646512834,255.3720397193771
4,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
4,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
4,OMEGA_1_26_1800_3600.f32,7.428571428571429,4.0,86.794971,4.573529199623283e-05,,,126.9282380894709,239.00945223171405,0.9986,228.09254401545337,215.02506551849368,1.0,193.51270921214862,253.4598808115202
4,QC_1_26_1800_3600.f32,7.428571428571429,4.0,74.615351,0.00018587990556280612,,,182.23327433985358,288.4606041804396,1.6345,294.8891811859015,250.9063705976204,1.64,284.45276986488074,305.09474980632655
4,QRL_1_26_1800_3600.f32,7.428571428571429,4.0,78.504237,0.00011879225667650039,,,130.07649513057623,272.1351115098072,0.9988,230.00063691928895,216.43462348314728,1.0,198.36867776052003,251.6720650350633
4,QRS_1_26_1800_3600.f32,7.428571428571429,4.0,74.076814,0.00019776948957470923,,,140.85060356968032,279.77039738114615,1.1042,243.82768339218012,239.28693323529254,1.1,207.9620747798683,265.6495821999635
4,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
4,RELHUM_1_26_1800_3600.f32,7.428571428571429,4.0,71.182804,0.0002759686827300431,,,136.24992390877594,291.4265500556321,0.999,232.99437151083407,213.91880203138084,1.0,207.83162817195378,254.04518042172552
4,T_1_26_1800_3600.f32,7.428571428571429,4.0,89.917483,3.192462780577296e-05,,,133.4484551602272,280.6271395040235,0.9996,234.84920257925737,214.90255439769302,1.0,210.801829259698,253.31397706736047
4,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
4,U_1_26_1800_3600.f32,7.428571428571429,4.0,90.076993,3.1343707430037986e-05,,,137.38851728175496,287.1724417990063,0.999,231.35091078369504,224.26645600482087,1.0,198.57754873180548,249.67297368836444
4,VD01_1_26_1800_3600.f32,7.428571428571429,4.0,83.460752,6.71370697538433e-05,,,137.56681702231455,284.58076884199,0.9991,233.1795647949732,217.2454609877176,1.0,205.29454036081916,247.68215374930364
4,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
4,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
4,VU_1_26_1800_3600.f32,7.428571428571429,4.0,100.037693,9.956698566750562e-06,,,139.06499787068984,281.7032933401301,0.9988,230.08080772163655,211.21471927882206,1.0,199.04208661663586,247.93799896444864
4,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
4,V_1_26_1800_3600.f32,7.428571428571429,4.0,90.994579,2.820142389759519e-05,,,137.21745862344687,277.05150377893654,0.9988,229.4207537852064,218.26012055932165,1.0,199.3576917175336,252.9014938566282
4,Z3_1_26_1800_3600.f32,7.428571428571429,4.0,112.091828,2.4854704659458195e-06,,,143.57147338648014,289.25612616137533,0.9993,230.3514832759643,215.41979905896144,1.0,207.19556024277045,254.04518042172552
4,_overall,7.428571428571429,4.0,73.18620090699325,,,,141.488737544048,275.34616672964,1.0997381393636525,244.78855808707857,223.4850099447086,1.1004533946181971,217.9336191985063,260.3925814047827
6,CLDICE_1_26_1800_3600.f32,4.9523809523809526,6.0,85.169847,5.514519362975029e-05,,,105.64935087962105,226.7309741904086,1.0531,241.30596599722452,231.3135409547068,1.05,200.32558058692643,251.29654457603337
6,CLDLIQ_1_26_1800_3600.f32,4.9523809523809526,6.0,87.060778,4.435689240884126e-05,,,112.57168660078666,246.9602614433196,1.1412,258.31184060688713,219.32357972192105,1.14,229.43082546203976,243.1210344395332
6,CLOUD_1_26_1800_3600.f32,4.9523809523809526,6.0,76.27726,0.00015351011267853915,,,125.85233261979695,235.70906644827053,1.2918,266.58808473324086,249.11521442014222,1.29,230.2582588942867,281.28128256478993
6,CMFDQR_1_26_1800_3600.f32,4.9523809523809526,6.0,89.494037,3.351954605928375e-05,,,152.3350254774481,253.37936746279598,1.6368,294.89501363240106,277.17648849805255,1.64,279.3764473785512,310.20833872727746
6,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
6,CMFDT_1_26_1800_3600.f32,4.9523809523809526,6.0,87.884896,4.034179355317206e-05,,,141.03594867835184,245.89827692679052,1.454,283.1515264221864,266.01536667665295,1.45,256.18948422986983,298.1585433334219
6,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
6,DCQ_1_26_1800_3600.f32,4.9523809523809526,6.0,85.79293,5.132789974262845e-05,,,108.98678456404173,220.61283932163195,1.0782,242.90458845102506,239.2577958641987,1.08,204.98092424018205,264.4525229975279
6,DTCOND_1_26_1800_3600.f32,4.9523809523809526,6.0,87.528772,4.203019657893701e-05,,,113.53873593826273,223.1098927510481,1.1257,251.00215374252087,241.87334380532153,1.13,212.23064059467794,268.04957668045887
6,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
6,FICE_1_26_1800_3600.f32,4.9523809523809526,6.0,94.673188,1.8464629366309673e-05,,,138.82971167871952,272.30501117828044,1.5851,294.686561226034,260.1525923089502,1.59,284.31014815938204,290.8446112039452
6,GCLDLWP_1_26_1800_3600.f32,4.9523809523809526,6.0,79.139977,0.00011040815658367425,,,103.3637707384201,224.707455146133,1.0159,234.8106941501757,231.93009936922667,1.02,195.5478653009406,254.16771311842427
6,ICIMR_1_26_1800_3600.f32,4.9523809523809526,6.0,85.909865,5.064152484331784e-05,,,104.79472969690012,219.09724032075934,1.0382,238.07885834613762,230.72734215516678,1.04,197.8339019897821,255.03466474890692
6,ICLDIWP_1_26_1800_3600.f32,4.9523809523809526,6.0,80.379002,9.573040477646393e-05,,,103.30225332233381,215.9041070227189,1.0161,231.80114031628398,229.86380763726976,1.02,192.88156594041058,258.00919776969977
6,ICLDTWP_1_26_1800_3600.f32,4.9523809523809526,6.0,79.989204,0.00010012437462477439,,,103.05366528884497,216.4879583015674,1.0123,234.10996480745536,230.76095125959904,1.01,194.90339897095896,256.48864926378036
6,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
6,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
6,OMEGA_1_26_1800_3600.f32,4.9523809523809526,6.0,98.710163,1.160090484690179e-05,,,103.47175622671169,202.0227836770501,0.9986,232.65219661520328,226.9395218079941,1.0,194.71175413312136,256.4549129133112
6,QC_1_26_1800_3600.f32,4.9523809523809526,6.0,85.879054,5.082147927949543e-05,,,153.40375970720652,254.60611168213234,1.6377,297.8222245155517,275.88285441423295,1.64,280.2258355931223,310.81773155691496
6,QRL_1_26_1800_3600.f32,4.9523809523809526,6.0,89.999329,3.1625219837873386e-05,,,102.29261652170848,223.49369955925732,0.9988,231.61791756432976,228.0240088120316,1.0,191.62169886762837,257.03746000201664
6,QRS_1_26_1800_3600.f32,4.9523809523809526,6.0,85.37605,5.385146264316768e-05,,,110.89204889013998,229.46579566126874,1.1041,246.71012795210083,251.72005270123316,1.1,204.73720287826418,266.4983912524641
6,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
6,RELHUM_1_26_1800_3600.f32,4.9523809523809526,6.0,82.701704,7.326807530346637e-05,,,103.77668185882658,232.95430729856938,0.9988,233.95762205818426,224.99915839705275,1.0,191.03937622841676,257.67294365604056
6,T_1_26_1800_3600.f32,4.9523809523809526,6.0,104.845827,5.72411867113082e-06,,,99.37572557903036,222.94750437978104,0.9992,235.60692008208557,225.89750912377377,1.0,203.93596820568018,255.44590319810195
6,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
6,U_1_26_1800_3600.f32,4.9523809523809526,6.0,103.774002,6.4758967573119064e-06,,,103.69933545866964,229.3343262841157,0.9987,233.95071191380381,228.90702782204337,1.0,196.18749625173658,254.03677814327696
6,VD01_1_26_1800_3600.f32,4.9523809523809526,6.0,95.275147,1.722830884289145e-05,,,106.66458247076172,230.67754032112248,0.9988,233.95783800677373,227.67683680371354,1.0,198.22006305297202,254.16771311842427
6,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
6,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
6,VU_1_26_1800_3600.f32,4.9523809523809526,6.0,112.817664,2.2862135081455365e-06,,,105.39558205634289,225.0581202745373,0.9986,231.95726692956745,227.43495492226205,1.0,197.8144481719603,257.18820776809076
6,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
6,V_1_26_1800_3600.f32,4.9523809523809526,6.0,103.496836,6.68587413651623e-06,,,104.41255330489106,222.49984560810682,0.9986,231.33380783816196,224.50174123879003,1.0,191.55682110041127,257.0875157794603
6,Z3_1_26_1800_3600.f32,,,,,,,,,,,,,,
6,_overall,4.952380952380951,6.0,84.26401375344054,,,,113.94084716171893,230.63465842089389,1.1116079851930372,249.14604663215158,238.6133540324698,1.1125011593503693,214.9236230105146,266.2509198550864
8,CLDICE_1_26_1800_3600.f32,3.7142857142857144,8.0,96.823936,1.4414620368177926e-05,,,92.38576316734165,206.2308919010384,1.0667,244.6410036124936,242.7071763833069,1.07,208.59513967503588,256.6878745419796
8,CLDLIQ_1_26_1800_3600.f32,3.7142857142857144,8.0,98.699768,1.1614795831086856e-05,,,98.96008300504093,226.30455841471485,1.1972,265.86357776639574,234.0370100208338,1.2,236.6383243636339,251.109577427418
8,CLOUD_1_26_1800_3600.f32,3.7142857142857144,8.0,87.977823,3.991249291005201e-05,,,111.5656939463107,218.59178520923578,1.2923,267.7574261349718,264.916592624428,1.29,235.60330657474552,287.7073671330128
8,CMFDQR_1_26_1800_3600.f32,3.7142857142857144,8.0,101.242296,8.667326878101855e-06,,,136.49743505713118,236.26842425262794,1.6388,300.79349482933185,286.5831480854775,1.64,279.2480986284293,316.84801971493744
8,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
8,CMFDT_1_26_1800_3600.f32,3.7142857142857144,8.0,99.463783,1.063679666838339e-05,,,125.23121008512135,227.41448253923386,1.4551,285.56850845274175,279.97333784808563,1.46,257.6644306640669,303.27245827826334
8,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
8,DCQ_1_26_1800_3600.f32,3.7142857142857144,8.0,97.430556,1.344225729043866e-05,,,96.19926568608194,202.57571999874227,1.0784,245.3232829437667,244.72621382617578,1.08,203.70249974773026,266.5479954984627
8,DTCOND_1_26_1800_3600.f32,3.7142857142857144,8.0,99.266951,1.088058979563385e-05,,,100.46348936509612,204.87375984072727,1.1259,251.16911032548606,252.05629146405693,1.13,213.90986567365533,270.951924858867
8,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
8,FICE_1_26_1800_3600.f32,3.7142857142857144,8.0,106.444153,4.7620324429143535e-06,,,116.30862102424571,244.51572856799706,1.6339,303.29858659476184,279.1669028118917,1.64,285.2826130689598,304.0763270577302
8,GCLDLWP_1_26_1800_3600.f32,3.7142857142857144,8.0,90.746299,2.9019174299932416e-05,,,89.94004771942637,204.00646615819625,1.0204,237.02053417301184,240.61166745679478,1.02,196.48671916055224,257.53915830434886
8,ICIMR_1_26_1800_3600.f32,3.7142857142857144,8.0,97.65718,1.3096071022437554e-05,,,92.96331726885558,201.34675913172657,1.0482,241.8569575198625,242.94742765777343,1.05,206.5633738013965,259.18242854461465
8,ICLDIWP_1_26_1800_3600.f32,3.7142857142857144,8.0,92.110654,2.4800892557965285e-05,,,91.59194386848182,198.45780837327075,1.0201,237.14843383898364,240.77623279553214,1.02,197.16188162088494,259.37338706385736
8,ICLDTWP_1_26_1800_3600.f32,3.7142857142857144,8.0,91.767033,2.5801701254731627e-05,,,91.2917915360298,198.93688166229416,1.0154,235.44589815672236,242.06171463598514,1.02,196.3990250180819,257.5262060467177
8,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
8,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
8,OMEGA_1_26_1800_3600.f32,3.7142857142857144,8.0,110.556898,2.965890328131304e-06,,,89.74498102323614,184.12540135271502,0.9986,232.72226054641717,236.04579844404628,1.0,188.578720049095,257.8028037424651
8,QC_1_26_1800_3600.f32,3.7142857142857144,8.0,97.455804,1.3403240898784787e-05,,,136.64007308918448,236.98210296971527,1.64,300.4851351562625,287.1519644945203,1.64,279.88453412235015,317.495139166881
8,QRL_1_26_1800_3600.f32,3.7142857142857144,8.0,101.736189,8.188239464372975e-06,,,87.56691436091955,199.91428955444388,0.9988,233.91794827039598,238.21792146612648,1.0,196.72095352532764,258.0803904034682
8,QRS_1_26_1800_3600.f32,3.7142857142857144,8.0,97.027047,1.4081459043950475e-05,,,95.54227854703647,206.23522888755295,1.1041,247.68215374930364,254.53480731408183,1.1,203.153924225344,269.4862033774969
8,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
8,RELHUM_1_26_1800_3600.f32,3.7142857142857144,8.0,94.200837,1.9496566787763283e-05,,,86.41716707491143,203.75202067684262,0.9987,234.12537218847947,237.1269689939068,1.0,198.58524992300337,258.6112363420095
8,T_1_26_1800_3600.f32,3.7142857142857144,8.0,116.494002,1.4972692608177154e-06,,,81.3777534506512,193.5328520843068,0.9989,234.88576463801226,236.80280714340307,1.0,202.15841834991167,259.02986405882757
8,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
8,U_1_26_1800_3600.f32,3.7142857142857144,8.0,115.53228,1.6725765243955507e-06,,,86.82265737304742,201.49148526539332,0.9987,233.8506146092067,237.4415093842866,1.0,191.1937823111869,256.9501697573915
8,VD01_1_26_1800_3600.f32,3.7142857142857144,8.0,107.090734,4.420417432557059e-06,,,90.71378844881653,205.04081610490547,0.9988,234.50503337353126,239.38456124641576,1.0,196.73561171737882,255.87939165614114
8,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
8,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
8,VU_1_26_1800_3600.f32,3.7142857142857144,8.0,124.405655,6.021674285840524e-07,,,88.76855434213559,199.36360801653237,0.9986,231.59426800436714,237.68749094598965,1.0,197.58237855163898,257.5894096942272
8,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
8,V_1_26_1800_3600.f32,3.7142857142857144,8.0,115.068024,1.764407109576402e-06,,,88.37855302638799,197.9511274555135,0.9986,233.86080928338762,236.67014190506876,1.0,192.5181723537535,258.64923748493436
8,Z3_1_26_1800_3600.f32,,,,,,,,,,,,,,
8,_overall,3.7142857142857144,8.0,95.94072185868144,,,,98.880517384795,208.99600901898756,1.1169521653325813,251.52346246217698,249.6194403158267,1.1184069438710553,216.56213741482557,270.0180259160933
