Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,ICLDIWP_1_26_1800_3600.f32,7.231182,4.425279297354153,107.750987,4.096855612880749e-06,67.571395,152.903856,69.29739592309538,156.58161947786326,1.1135,250.37939300666974,199.68801741879437,1.11,241.57076975438108,245.86330835269348
1e-5,ICLDTWP_1_26_1800_3600.f32,6.204928,5.1571911873917,106.673688,4.637838142648267e-06,66.011023,136.802466,67.76513392893503,138.75396484152628,1.1097,254.895902511905,208.36274317738983,1.11,243.4320218361707,240.43241735893787
1e-5,ICWMR_1_26_1800_3600.f32,8.269646,3.8695731352950298,108.939436,3.5729604660845736e-06,70.346614,177.634131,72.12460660269794,182.32475063556112,1.0889,247.44463654084504,200.5882249083093,1.09,233.80959916097117,242.65981080108494
1e-5,OMEGAT_1_26_1800_3600.f32,4.462629,7.170661061002383,104.826184,5.7370788101567245e-06,58.935983,105.068013,60.945939895170724,105.7028005190624,1.0774,253.3256617653242,219.9183779986698,1.08,236.58688781670156,245.4800077720547
1e-5,OMEGA_1_26_1800_3600.f32,4.395211,7.280651600116582,104.824692,5.738064396591559e-06,59.238272,105.710603,60.545859777326974,106.34352113340739,1.0747,252.51730469351344,218.71710198156586,1.08,234.60863642386954,246.00234144094208
1e-5,QC_1_26_1800_3600.f32,8.412002,3.8040884916575153,108.745487,3.6536393007544094e-06,69.123247,156.246396,71.02384751203792,159.59618880595283,1.0807,251.6181326605975,194.0102482713892,1.08,248.4410789112793,241.99478225522853
1e-5,QRL_1_26_1800_3600.f32,2.559051,12.5046355074596,104.771287,5.773453059675559e-06,45.257417,100.005387,45.64907955417984,100.5844822278927,1.3421,297.47318865794637,175.3244149100345,1.34,305.80482656825217,185.17939241700324
1e-5,QRS_1_26_1800_3600.f32,2.601631,12.299976437857637,105.222094,5.4814480494593196e-06,43.265722,104.045825,43.65119747088758,104.66266942229858,1.3097,294.9109450617029,173.8928584922954,1.31,302.84225919997357,185.5422967366134
1e-5,Q_1_26_1800_3600.f32,3.645605,8.7776925914903,105.062928,5.582819491904128e-06,54.391334,95.536187,55.22796346285499,95.84991078126876,1.8869,326.27165137278666,204.95867237123733,1.89,352.6751781767088,220.17848346844707
1e-5,RELHUM_1_26_1800_3600.f32,2.243168,14.265538738070445,104.76887,5.775059961708467e-06,41.725628,96.814594,42.095644888506136,97.43441059371779,1.4355,304.15450463689734,195.3153063051797,1.44,314.70198581936626,204.60241931464446
1e-5,T_1_26_1800_3600.f32,1.753425,18.249996435547573,104.769929,5.774356160958653e-06,36.317049,99.108229,36.46836770043586,99.59758807185318,1.9593,343.3087052914957,231.0243352450313,1.96,357.71837667569565,237.390865935769
1e-5,UU_1_26_1800_3600.f32,2.890402,11.071124362631911,104.770596,5.773912245502688e-06,47.911442,103.877927,48.500756712190984,104.4575954704523,1.4677,309.1114024756537,169.03141744631364,1.47,317.10629719118094,179.23782925013302
1e-5,U_1_26_1800_3600.f32,2.49992,12.80040961310762,104.770652,5.773875370261599e-06,44.612131,103.331194,45.01303475903975,103.83871425664444,1.3837,301.2762009375326,173.2301465143048,1.38,311.12675033611254,182.12316847219108
1e-5,VD01_1_26_1800_3600.f32,16.073765,1.9908216898778848,109.552402,3.3295068179297573e-06,83.543244,199.691597,86.68866022444955,206.14182074167385,1.2676,257.7021445811118,145.83759416263476,1.27,293.03999766658393,202.8641243197976
1e-5,VQ_1_26_1800_3600.f32,5.537753,5.778517026671286,105.072897,5.576415511508881e-06,64.21926,114.780355,65.71029155550578,115.73075070375006,1.3958,288.05645915767377,180.65778649456115,1.4,310.9013135538474,199.6952364899214
1e-5,VT_1_26_1800_3600.f32,2.883973,11.095804294977796,104.770981,5.773656799883815e-06,47.9135,103.838721,48.45037654210739,104.46148982764754,1.1974,280.48387257149926,162.8740865746467,1.2,289.3259715889757,174.50700770614114
1e-5,VU_1_26_1800_3600.f32,3.930409,8.14164632739239,104.773241,5.772154735407583e-06,55.865056,107.332509,56.89573869676273,108.06134091569598,1.2471,283.3492662771942,160.5344088863892,1.25,295.9613558304614,172.50451479432277
1e-5,VV_1_26_1800_3600.f32,3.013154,10.620101063536746,104.771488,5.7733193941424185e-06,49.131534,105.572798,49.714498605407606,106.45722989421108,1.3661,297.17494325111016,163.7193488924896,1.37,307.49276519051546,172.68395246771985
1e-5,V_1_26_1800_3600.f32,2.90541,11.013936070984819,104.77117,5.773531055615574e-06,48.063708,104.384879,48.540282444587966,105.00053358495563,1.1993,280.7529401467087,163.15507931175242,1.2,292.01128568540025,174.06807165809505
1e-5,Z3_1_26_1800_3600.f32,2.139442,14.957171075448645,104.772424,5.772697349206167e-06,40.903805,99.882047,41.172295068268504,100.4963693073801,2.5784,349.7621708824007,258.6142549696819,2.58,394.5264906977502,269.74681730271175
1e-5,_overall,4.037532363394896,7.925633064918222,106.06439292124108,,58.10806090909091,126.76998303030302,59.37574222816114,128.59366708701938,1.2621036000060595,279.7753753209858,193.59551716451963,1.2625118331552347,287.3406975579524,218.60015545555038
5e-3,CLDICE_1_26_1800_3600.f32,20.63505,1.5507595087000032,54.347539,0.001917004044391235,86.962688,230.277933,90.48395436331309,240.05055814778123,2.6905,304.30361813637876,183.4757508193867,2.69,380.96266963408647,270.33613786605395
5e-3,CLDLIQ_1_26_1800_3600.f32,24.133466,1.3259595617140116,55.403326,0.0016975934064584854,89.31989,245.990432,92.51214249735686,258.61437223151927,2.4613,275.07587743605063,169.82774440045637,2.46,369.91552939695174,254.05065297358271
5e-3,CLOUD_1_26_1800_3600.f32,10.642185,3.0069013083309493,52.786523,0.002294425043970488,76.675502,159.210318,79.47882954435568,162.78427462677058,1.8011,305.94296870328424,186.34026165714602,1.8,336.6209104626309,220.42855110562542
5e-3,CMFDQR_1_26_1800_3600.f32,47.447407,0.6744309546778816,57.398623,0.001349176704897338,94.084384,369.456265,98.00819114859176,400.81672748483345,2.3806,256.35517101030484,120.28949200650399,2.38,329.1215914041907,237.1639235821363
5e-3,CMFDQ_1_26_1800_3600.f32,37.827395,0.8459477582318317,56.763018,0.0014516072044159598,92.203356,314.098205,96.46368415578233,335.96402756544956,2.2853,238.83184797574705,144.5307155276228,2.29,341.11400140973865,233.35010889079516
5e-3,CMFDT_1_26_1800_3600.f32,37.173745,0.8608226047711901,56.184539,0.001551575955179713,92.950111,332.192866,96.76635890651244,356.2149840347563,2.3153,216.85891643331792,145.33015620515954,2.32,348.26477366523545,233.35419716239292
5e-3,CONCLD_1_26_1800_3600.f32,21.309785,1.5016575718619403,54.590233,0.0018641822413732513,87.779083,232.859695,91.61672739054299,243.12443376366846,1.9502,290.2544634742654,175.06481003161622,1.95,342.1583546947506,222.6412715503491
5e-3,DCQ_1_26_1800_3600.f32,28.498187,1.1228784483728735,54.54687,0.0018735121767317173,91.02742,257.478853,94.61569600855037,271.1754390182191,2.2185,264.35265892965185,165.98084024423483,2.22,350.42879201799826,235.69936559018788
5e-3,DTCOND_1_26_1800_3600.f32,25.37009,1.2613278076664292,54.291081,0.001929505082551814,88.944902,234.165562,92.7132237362123,244.04709780862922,2.2309,279.55214326462345,174.08274086879442,2.23,349.02507682377666,234.19997983912333
5e-3,DTV_1_26_1800_3600.f32,57.805868,0.5535770174751117,59.729947,0.0010315793806701065,93.410079,352.283403,97.32992835363969,382.3757501062275,4.0843,220.18307435938974,107.8862059102765,4.09,328.46284374425903,278.80206868350007
5e-3,FICE_1_26_1800_3600.f32,4.857236,6.588108957439992,55.173248,0.0017431614950080962,61.768639,121.963755,63.04400476776533,123.64664227990984,6.0292,385.729531449601,353.18959537103814,6.05,468.8260048097798,408.9129015213937
5e-3,GCLDLWP_1_26_1800_3600.f32,17.124222,1.8686980348654672,53.851465,0.0020296761227329967,85.948594,211.73771,89.39265033163751,220.38447366983996,2.0286,290.5187884092582,174.30629920130792,2.03,344.16311978953405,235.62384271024166
5e-3,ICIMR_1_26_1800_3600.f32,46.142887,0.6934980032783817,56.068459,0.0015724507508489895,93.056055,339.791247,97.0200563544034,365.93170346166613,2.5588,263.6818742800518,128.94324485357618,2.56,330.01818431522884,243.72902603097174
5e-3,ICLDIWP_1_26_1800_3600.f32,37.782265,0.8469582223299741,55.603396,0.0016589382299477572,92.60468,293.438264,96.37490728105433,312.1937982165129,2.2254,237.69211007800757,141.08408030223646,2.23,340.18563718845905,232.4779589563764
5e-3,ICLDTWP_1_26_1800_3600.f32,34.85117,0.9181901210203272,55.119328,0.0017540161820204208,92.400608,286.743597,96.3808714699934,304.0060514207249,2.2028,224.16897330803783,147.1508992821656,2.21,335.58302075184633,233.61694178922573
5e-3,ICWMR_1_26_1800_3600.f32,34.909076,0.9166670581598895,55.552457,0.0016686956757018658,92.68203,297.674287,96.40150319210031,316.6290121689493,2.0182,223.97834838504335,150.5088901483743,2.02,341.5499616558549,222.77941590954848
5e-3,OMEGAT_1_26_1800_3600.f32,33.796809,0.9468349511931732,53.559778,0.0020989935474520567,90.189865,269.730216,94.70547830144024,285.5875538675196,2.1762,227.76310562172483,139.84000557204354,2.18,348.5527886631561,224.93813686982745
5e-3,OMEGA_1_26_1800_3600.f32,33.076055,0.9674672508556418,53.340704,0.00215260714002146,90.656808,266.80988,94.42165839946998,282.8282556952625,2.172,229.97063923065605,143.0428765634486,2.17,350.8795738690666,224.10675730866308
5e-3,QC_1_26_1800_3600.f32,37.069935,0.8632332373930518,56.525593,0.001491833475714546,92.689302,315.682968,96.66644506024983,336.8410341661357,2.1691,217.28898280367218,142.0196577674504,2.17,344.9143892613701,222.21699837334805
5e-3,QRL_1_26_1800_3600.f32,8.472595,3.7768829974759797,50.870184,0.0028608217348257566,75.859395,115.299591,78.29214476275168,116.30025891496965,4.4742,347.56271377414384,285.74201348770083,4.48,433.99676678450106,354.02068409253906
5e-3,QRS_1_26_1800_3600.f32,7.240198,4.419768630636897,51.371268,0.002700452841948996,70.136088,118.693599,72.18708714799946,119.82878044822097,3.5617,347.84067749831064,281.7164374728935,3.57,424.47207797329656,318.03053861513075
5e-3,Q_1_26_1800_3600.f32,16.047357,1.9940978442742936,54.034336,0.0019873905485005947,84.121651,201.846984,87.47820605529388,208.6328601646571,4.1906,318.1235761336278,249.9188099833275,4.2,407.4119167287584,324.28379313285745
5e-3,RELHUM_1_26_1800_3600.f32,5.552584,5.763082557598408,51.096732,0.0027871695349397734,64.885861,120.693601,66.3013569846166,122.01576809130488,3.1197,339.94139763847807,266.7117432898281,3.12,412.12475088292024,279.6119892139457
5e-3,T_1_26_1800_3600.f32,3.459459,9.250001228515789,50.820393,0.0028772683201069875,53.966189,111.357794,54.89686913952225,112.16526810584506,6.4672,370.19508581944524,406.7685942256906,6.49,458.6267417038297,441.0724193315615
5e-3,UU_1_26_1800_3600.f32,12.016682,2.6629647019035705,50.834475,0.0028726073650295076,82.111796,143.371799,85.117323245932,145.7760210886346,6.0662,330.73794325367527,342.8624573661838,6.08,432.2569082408936,403.211977647632
5e-3,U_1_26_1800_3600.f32,7.754347,4.126717568868146,50.780524,0.0028905053501069016,73.885542,119.445374,76.13477749838493,120.82906455097263,5.0383,352.4263956797525,331.3506124859905,5.05,434.0761438542909,386.8710867844886
5e-3,VD01_1_26_1800_3600.f32,55.825919,0.5732104472834563,59.845076,0.001017996329102913,93.701627,356.706892,98.00219525199842,389.637414840031,3.8134,231.06607716508796,117.05285403254105,3.82,330.51361272767286,278.83807169009225
5e-3,VQ_1_26_1800_3600.f32,32.635395,0.9805304945749852,55.28074,0.0017217218320491237,91.413137,291.099086,95.32286001105432,308.98241645134345,3.1217,241.40972816887856,176.45053824538044,3.13,362.0441507851963,273.80104341841724
5e-3,VT_1_26_1800_3600.f32,11.428765,2.799952575803247,50.98302,0.002823897802039508,80.386076,127.312945,83.39517307531555,128.93834259977564,3.6723,327.44905369705083,250.4791329409331,3.68,409.00038294034977,328.26230845841013
5e-3,VU_1_26_1800_3600.f32,30.442841,1.0511502523696785,52.943224,0.0022534025195391403,92.174162,301.178389,96.21475008091977,322.6923325411469,5.1653,260.104167639762,265.2987536519212,5.18,380.9971124091826,356.94073309899755
5e-3,VV_1_26_1800_3600.f32,14.030883,2.2806832613457044,51.004083,0.0028170585169156738,83.310371,147.142627,86.59854907736069,150.3140121937019,5.5446,330.78240106503534,323.8460500838158,5.56,419.7872658786354,390.2544934047616
5e-3,V_1_26_1800_3600.f32,11.67801,2.740192892453423,50.971334,0.002827699856094504,80.848812,128.330601,83.62678615296252,129.9764497775689,3.7476,323.080168319505,265.4962071419702,3.75,409.1442882184109,333.3055938354375
5e-3,Z3_1_26_1800_3600.f32,5.223476,6.126188767786049,50.575734,0.0029594655027838502,64.648604,117.680997,66.12809116526324,119.15176176760684,7.4395,378.28800578478405,368.48745876549634,7.47,470.5375655853525,437.7860320457662
5e-3,_overall,13.920500281408321,2.298767957552356,53.33083083461223,,84.14555475757575,228.23471924242423,87.3967418458287,240.55930125061076,2.9151401948325337,286.4094086341395,212.8810887850458,2.918360169460249,377.7496032809456,290.14300004495095
5e-4,CLDICE_1_26_1800_3600.f32,10.991164,2.911429581070758,73.931216,0.00020111255364708416,76.27975,187.602799,78.83909718022515,193.09831328416217,1.5266,285.2435937517266,172.9235651515083,1.53,315.44687619908524,217.35518197608647
5e-4,CLDLIQ_1_26_1800_3600.f32,13.379066,2.3917962584234207,75.074913,0.00017630081999324846,78.510125,197.441887,82.6433854108166,203.9574747951733,1.3797,273.5066631723587,168.4562424988526,1.38,302.7020968745231,218.21805526787966
5e-4,CLOUD_1_26_1800_3600.f32,6.360764,5.030842207005322,72.622849,0.00023380702052287425,65.267301,140.398187,66.75145632507443,142.57657462996403,1.1724,270.6033061677385,171.57840318482363,1.17,282.9436295039927,197.4462987590989
5e-4,CMFDQR_1_26_1800_3600.f32,22.821785,1.4021690240268236,75.715899,0.00016375896113949662,88.813923,259.978536,92.71989387843347,272.9529016435196,1.4525,263.5066042799285,167.04014963154728,1.45,301.2328693767328,234.5577128631168
5e-4,CMFDQ_1_26_1800_3600.f32,18.773695,1.7045126172551541,75.003013,0.0001777662711811214,85.944176,223.621942,89.6074760170419,233.03440006447917,1.3507,240.33528553892498,148.55835037726186,1.35,295.7067649703193,225.98772257766458
5e-4,CMFDT_1_26_1800_3600.f32,16.472301,1.9426551275380408,73.961432,0.00020041415871637942,85.089249,192.196879,88.61186751826143,198.43534568270843,1.3398,264.98205329077626,156.45493041648942,1.34,295.38474482212666,221.6489595348628
5e-4,CONCLD_1_26_1800_3600.f32,11.361276,2.816585038511519,73.911472,0.00020157022641429108,77.513254,169.711864,80.10383346346633,173.84079974386947,1.2623,269.72203302600656,163.3413740535322,1.26,293.1483997117049,200.2730659230175
5e-4,DCQ_1_26_1800_3600.f32,13.522676,2.3663955270391748,73.725664,0.00020592866097282476,80.304115,174.794223,84.47472616439505,179.55229839312526,1.371,272.94367033700524,173.89027428474859,1.37,301.41677257721364,232.32735362580397
5e-4,DTCOND_1_26_1800_3600.f32,12.032506,2.6594626256575316,73.362572,0.00021471945157076954,79.545249,172.423277,82.17906872221972,176.7323196371578,1.3256,270.70449390893367,169.19766266982776,1.33,299.0927650620328,223.2943276219645
5e-4,DTV_1_26_1800_3600.f32,33.193268,0.9640509033337723,78.020318,0.00012559840030791872,91.10877,270.027587,94.65593114232166,285.1973337184497,1.9392,228.45254565264486,141.42898504132953,1.94,348.19829660021566,232.35754941295588
5e-4,FICE_1_26_1800_3600.f32,3.4874,9.17589034811034,74.99313,0.00017796863886822826,52.558753,114.824974,53.3359441270741,115.8742674715719,4.1388,376.98993519110786,305.8750211308787,4.15,446.11089300298875,336.37122528815263
5e-4,GCLDLWP_1_26_1800_3600.f32,9.342942,3.4250453443893796,73.116265,0.00022089543312424248,75.165814,168.583647,77.70666758345031,173.45765101545612,1.3756,282.77112054788154,182.96859720291664,1.38,304.5100260526074,213.6897679086416
5e-4,ICIMR_1_26_1800_3600.f32,18.913702,1.6918951139232288,74.07975,0.00019770265819306153,85.334727,210.065695,88.96730140520143,217.88507324544034,1.568,252.86605368223283,157.89915536114512,1.57,319.66635253064396,236.70569212118824
5e-4,ICLDIWP_1_26_1800_3600.f32,16.884401,1.895240464852736,74.111572,0.00019697966912236102,84.330049,208.216764,87.5715290398372,215.410673487671,1.4662,269.20857777564134,160.94817123241398,1.47,308.371061660279,240.40478336516304
5e-4,ICLDTWP_1_26_1800_3600.f32,15.488907,2.0659947147981454,73.465803,0.00021218263677332333,84.417239,194.480415,87.84538038009077,201.04936390481254,1.404,268.3689872443933,163.04618095473387,1.4,300.8560844804218,229.52620751932398
5e-4,ICWMR_1_26_1800_3600.f32,17.31917,1.8476636005074147,75.206658,0.0001736469198576649,83.762751,217.598934,87.30312355779412,225.95260439878334,1.3117,254.29040010449748,151.56284268288888,1.31,292.0274102283083,240.23807740037753
5e-4,OMEGAT_1_26_1800_3600.f32,12.158524,2.63189841135322,71.785668,0.00025746403729531376,79.525415,148.643276,83.74569272233394,151.36269285426417,1.3956,275.7532339957453,184.55039015212205,1.4,304.94351569650763,227.55728824293035
5e-4,OMEGA_1_26_1800_3600.f32,11.872804,2.6952352620324564,71.729956,0.0002591207499256129,80.636525,144.247038,83.60645938939346,146.70059003660128,1.3919,277.3162508519142,180.8597651254874,1.39,302.8363169244342,226.6082977981325
5e-4,QC_1_26_1800_3600.f32,18.469565,1.732580058057675,75.270692,0.00017237147982944776,85.277114,215.523086,88.70714988672954,223.6260453742,1.3149,245.4786613228523,147.33849772080683,1.32,295.88869447944893,226.76586044987022
5e-4,QRL_1_26_1800_3600.f32,4.664469,6.8603736030832225,70.796531,0.0002885183698907001,61.188657,109.160769,62.55789112615406,109.90211468316278,2.1348,328.7771741834974,231.06318780607683,2.14,368.2034090011796,238.85997584401517
5e-4,QRS_1_26_1800_3600.f32,4.3878,7.292948630293084,71.269441,0.0002732297328589001,57.743109,115.146226,58.740557232499306,116.12673675396073,1.8173,318.8659831711008,194.6578032546855,1.82,347.86155430823976,206.2960759622902
5e-4,Q_1_26_1800_3600.f32,9.010589,3.5513771630245263,72.001555,0.00025114367111482333,74.356579,158.6206,76.6868289056743,162.62117414725762,2.2969,315.3072967378327,192.85237321056587,2.3,372.02566237920047,223.6209973522174
5e-4,RELHUM_1_26_1800_3600.f32,3.668748,8.722321620345687,70.839728,0.00028708705433998547,54.438514,110.000771,55.33535502555026,110.82040583818686,1.7678,320.28987914275933,182.87632223075673,1.77,341.9322983182097,194.7937002675354
5e-4,T_1_26_1800_3600.f32,2.554361,12.527594964063418,70.792414,0.00028865514318583235,45.386277,99.194866,45.83144037722338,99.62337238376858,3.7148,356.84712568824904,332.3361556356661,3.72,427.60243745741263,342.46707322452687
5e-4,UU_1_26_1800_3600.f32,5.759721,5.555824665812806,70.726317,0.0002908601111502749,66.049012,113.779631,67.71851958983541,114.71140419170285,3.1098,335.54686697858176,267.4599883054174,3.11,407.08910780118435,280.5952817805678
5e-4,U_1_26_1800_3600.f32,4.436908,7.212229778034613,70.793402,0.00028862230845629836,59.822482,111.689726,60.95412747975655,112.63882007632343,2.4117,332.3227779166382,235.81294964511042,2.41,384.02779734137755,248.17833290973076
5e-4,VD01_1_26_1800_3600.f32,33.208087,0.9636206987773792,78.986069,0.00011238194053335368,91.863449,286.796832,95.37760525185186,303.46058628118897,1.7933,235.40407552197968,137.78762919700006,1.79,326.3142682235619,221.372529082876
5e-4,VQ_1_26_1800_3600.f32,15.104814,2.1185298938470876,73.464004,0.00021222658609772554,78.354837,193.243544,86.77579645775141,199.10651904958027,1.7755,288.6505394177009,158.57587059949051,1.78,337.3612553649998,216.99590105278813
5e-4,VT_1_26_1800_3600.f32,5.705464,5.608658647219578,70.791513,0.00028868509131015573,65.780766,112.408597,67.21590801652638,113.37855253310352,1.7652,316.5306963004397,196.70886760374736,1.77,341.1417886143118,205.8246677347372
5e-4,VU_1_26_1800_3600.f32,10.168993,3.146820929073311,70.950106,0.0002834619085593405,78.621373,138.001887,81.131703316025,140.3655976648401,2.5856,314.15598239919626,223.03000712610924,2.59,384.6769986665966,264.57643392328606
5e-4,VV_1_26_1800_3600.f32,6.235161,5.1321850390070125,70.730603,0.0002907166255151859,67.641944,113.582096,69.39481061769084,114.77712665976567,2.8016,336.36041184097013,248.68665822464095,2.81,401.53695874006405,266.0382658497976
5e-4,V_1_26_1800_3600.f32,5.785307,5.531253570467392,70.793921,0.00028860505681728926,66.022088,112.895759,67.62963653415514,113.82131494059247,1.7966,316.2678354324152,198.7651218088323,1.8,342.27583367366856,209.11915610105066
5e-4,Z3_1_26_1800_3600.f32,3.434327,9.317691646718556,70.662491,0.00029300529537793494,53.399432,109.546591,54.27432844525846,110.36035909754997,5.0493,365.08590998052256,362.6056536407197,5.06,445.51321188227985,394.27249331472945
5e-4,_overall,7.828440144766631,4.087659790231933,72.64207243831271,,73.94099448484849,166.49845166666668,76.63637855424585,171.28517599037556,1.7037549491117694,291.6198795319453,194.882943853398,1.7050171480642466,337.5165500765416,239.2225549107994
5e-5,CLDICE_1_26_1800_3600.f32,7.145793,4.478159386928785,93.793104,2.0433595864189518e-05,66.848336,156.701111,68.46706377390441,160.29002449536597,1.2465,276.5376733015523,167.46120324771329,1.25,291.19183305878045,194.34760117763747
5e-5,CLDLIQ_1_26_1800_3600.f32,8.869163,3.6080067532866402,94.963018,1.7858670059391938e-05,71.770434,177.173435,73.95604322201537,181.69122976968987,1.1849,265.4465571153104,166.29817783850547,1.19,282.39493521783106,203.4996635505281
5e-5,CLOUD_1_26_1800_3600.f32,4.440901,7.2057449603132335,92.548659,2.3581261597964543e-05,56.296933,130.748322,57.304524951043234,132.6683065651653,1.1055,266.23500268832316,180.54084501494302,1.11,274.3380048461534,205.68962127438144
5e-5,CMFDQR_1_26_1800_3600.f32,13.033686,2.45517653256339,95.01363,1.7754910916012772e-05,79.714159,193.759945,82.56207918932901,200.3899998259504,1.1739,245.52708471494665,173.08891895516786,1.17,271.43482911271565,244.4105143918679
5e-5,CMFDQ_1_26_1800_3600.f32,10.88808,2.93899383546043,94.198926,1.9500856340682026e-05,76.885963,170.379885,79.51342438388171,174.5881063102443,1.1556,258.8003182962767,182.9464262362627,1.16,269.5868420266937,230.35556322248465
5e-5,CMFDT_1_26_1800_3600.f32,9.2348,3.465153549616667,93.409253,2.135685829470048e-05,74.872712,154.018967,77.26859579404385,157.1611173520518,1.1141,252.9323767995897,187.15013678528157,1.11,262.65998119496567,238.96012113946122
5e-5,CONCLD_1_26_1800_3600.f32,7.274565,4.398888455873307,93.73164,2.057870372673079e-05,67.695064,149.778373,69.44594813746798,153.09236675633846,1.1057,258.3669183495843,174.67429841985256,1.11,269.5109584352094,216.38704062706634
5e-5,DCQ_1_26_1800_3600.f32,7.988061,4.005978422047603,93.098424,2.2134962702407913e-05,71.029027,154.942197,73.5415741403829,158.02870270115073,1.154,261.29220459804947,194.97081185940317,1.15,271.911684911308,229.9453680842629
5e-5,DTCOND_1_26_1800_3600.f32,7.168356,4.464064005749714,92.790713,2.2933184228463064e-05,69.188493,149.921482,71.29298797397587,152.7620434165435,1.121,259.78027676078074,185.62004557943916,1.12,269.0125916654796,232.3479416924436
5e-5,DTV_1_26_1800_3600.f32,18.169293,1.7612132734058503,93.593197,2.0909331168317584e-05,85.356484,198.90646,88.73439332626297,205.31548371912663,1.4255,251.628606622586,138.21041242777756,1.43,305.9764807369126,199.16759443127765
5e-5,FICE_1_26_1800_3600.f32,2.581384,12.396450896108444,94.887704,1.801419257878016e-05,44.053005,105.909609,44.492097002015335,106.5318207731052,3.2377,372.3271649284011,291.5331788556031,3.24,420.7828494198073,303.99643357205514
5e-5,GCLDLWP_1_26_1800_3600.f32,6.002051,5.331510845209412,92.780341,2.2960585077147714e-05,65.444884,142.009336,67.03861039705814,144.3648262502345,1.2215,274.2369960987096,180.23817809742053,1.22,286.8518452602102,203.1207199625176
5e-5,ICIMR_1_26_1800_3600.f32,10.326198,3.0989140436780316,93.821469,2.0366975395466427e-05,74.998247,168.201039,77.46499833191766,172.22115163100065,1.2134,262.4204010733938,183.92548098187632,1.21,273.5702887131262,244.67337595823253
5e-5,ICLDIWP_1_26_1800_3600.f32,9.649081,3.3163780053250664,93.826378,2.0355468510152573e-05,74.20548,166.592414,76.31724617810767,170.8558485790244,1.1901,252.5863475631356,191.6367056369043,1.19,260.6344891024376,242.15975194727744
5e-5,ICLDTWP_1_26_1800_3600.f32,8.477452,3.7747191019188313,92.823858,2.284583880398383e-05,73.516923,151.531061,75.87725033931049,154.7299717663654,1.175,261.0717500156273,207.4899135501529,1.18,259.8977492160584,238.1245950738042
5e-5,ICWMR_1_26_1800_3600.f32,10.663396,3.000920157143184,95.010674,1.776095488199722e-05,75.445911,190.867182,77.93978438832544,197.5621923848167,1.1262,256.35400579487225,205.19160920033033,1.13,253.2474298674605,255.60533761016515
5e-5,OMEGAT_1_26_1800_3600.f32,6.247591,5.121974213740945,91.011537,2.814641786991388e-05,68.318169,114.841391,70.03554222905035,115.88729708865304,1.1396,260.10840042273895,213.58514451173534,1.14,248.88114936906265,256.33857879612145
5e-5,OMEGA_1_26_1800_3600.f32,6.130804,5.219543798823123,90.99765,2.8191454679310168e-05,67.752838,114.010857,69.43994747976393,115.15246704328078,1.1345,257.8945165732353,215.2161122262367,1.14,248.0953736733495,256.8385953826315
5e-5,QC_1_26_1800_3600.f32,11.088887,2.885772034650547,94.90285,1.7982808536329843e-05,75.620331,171.025512,78.03780401961365,175.20726042454365,1.1259,253.1318399327814,186.08740943385197,1.13,262.4270684057003,241.4688185665157
5e-5,QRL_1_26_1800_3600.f32,3.149902,10.159046217945829,90.791566,2.886833239592351e-05,50.792142,103.786133,51.466057563225746,104.39138370739653,1.5019,306.6670744317311,177.7742986810696,1.5,322.44420970911153,187.7384457052242
5e-5,QRS_1_26_1800_3600.f32,3.127029,10.233355686819662,91.249867,2.7384615474940216e-05,48.159365,109.107396,48.841986887620905,109.94835910232746,1.4193,301.16066115733327,171.33377560643672,1.42,312.64416846324593,182.1163195733428
5e-5,Q_1_26_1800_3600.f32,4.845811,6.603641784625937,89.572816,3.3216905888348135e-05,61.694071,98.456712,62.85979225608327,98.89065103199044,2.0134,327.9350145526813,197.1999842917002,2.02,357.808150820036,218.17204136787382
5e-5,RELHUM_1_26_1800_3600.f32,2.686361,11.912025226691423,90.847547,2.868287190307461e-05,46.275458,100.875845,46.82815082917462,101.46058594485972,1.5264,311.1642964836251,188.50451081449705,1.53,324.2941019572753,197.499483798843
5e-5,T_1_26_1800_3600.f32,1.97906,16.16929249239538,90.79221,2.886619236922582e-05,39.178489,98.8716,39.349723093540646,99.30662066672393,2.2311,348.81515176175685,240.66678683235295,2.23,375.6412704796152,247.61484180681222
5e-5,UU_1_26_1800_3600.f32,3.650613,8.765651138589602,90.792953,2.8863721717318576e-05,54.166458,107.586636,54.990614688375594,108.41266479187293,1.7507,318.4943655086309,186.76217712869786,1.75,339.1843534495485,196.77972238206942
5e-5,U_1_26_1800_3600.f32,3.053233,10.480693743320604,90.791592,2.8868247097772093e-05,49.897594,106.283437,50.554131187477736,106.95415172501367,1.5104,310.18964609121304,170.4464953567711,1.51,322.04674975732127,179.67858118465446
5e-5,VD01_1_26_1800_3600.f32,21.759309,1.470634936063457,97.796581,1.288756705634192e-05,87.159686,231.474874,90.84604223598437,241.09216065752648,1.3475,265.1528843296085,160.64629354761155,1.35,295.2477475572623,200.4860115890702
